"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.001,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.002,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.003,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.004,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.005,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.006,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.007,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.008,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.009000000000000001,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.01,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.011,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.012,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.013000000000000001,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.014,33760,0,15992,0,1.0,0.0,0.6785656858015758,0.6785656858015758
0.015,33760,8,15984,0,1.0,0.0005002501250625312,0.6786748150530717,0.678726483357453
0.016,33760,8,15984,0,1.0,0.0005002501250625312,0.6786748150530717,0.678726483357453
0.017,33760,10,15982,0,1.0,0.0006253126563281641,0.6787021028507096,0.6787666827464223
0.018000000000000002,33760,10,15982,0,1.0,0.0006253126563281641,0.6787021028507096,0.6787666827464223
0.019,33760,13,15979,0,1.0,0.0008129064532266133,0.6787430386618146,0.6788269818298762
0.02,33760,21,15971,0,1.0,0.0013131565782891447,0.6788522249703405,0.6789877793857534
0.021,33760,25,15967,0,1.0,0.00156328164082041,0.678906831298892,0.6790681781636919
0.022,33760,49,15943,0,1.0,0.003064032016008004,0.6792346538438324,0.6795505708313233
0.023,33760,78,15914,0,1.0,0.00487743871935968,0.6796311953939687,0.680133461971378
0.024,33760,144,15848,0,1.0,0.009004502251125562,0.6805353975165296,0.6814600418073645
0.025,33760,223,15769,0,1.0,0.013944472236118059,0.6816208685820428,0.6830479176716514
0.026000000000000002,33760,316,15676,0,1.0,0.019759879939969985,0.6829031475038434,0.6849171892587232
0.027,33760,341,15651,0,1.0,0.021323161580790395,0.6832486693246443,0.6854196816208393
0.028,33760,363,15629,0,1.0,0.022698849424712356,0.683553017878475,0.6858618748995016
0.029,33760,421,15571,0,1.0,0.026325662831415707,0.6843566925462691,0.6870276571796109
0.03,33760,470,15522,0,1.0,0.029389694847423712,0.6850371332332291,0.6880125422093584
0.031,33760,503,15489,0,1.0,0.031453226613306656,0.6854961522061361,0.6886758321273516
0.032,33760,560,15432,0,1.0,0.03501750875437719,0.6862904537323142,0.6898215147129764
0.033,33760,631,15361,0,1.0,0.03945722861430715,0.6872824250320637,0.6912485930213861
