"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,5810,0,55821,0,1.0,0.0,0.09427074037416236,0.09427074037416236
0.001,5810,0,55821,0,1.0,0.0,0.09427074037416236,0.09427074037416236
0.002,5810,0,55821,0,1.0,0.0,0.09427074037416236,0.09427074037416236
0.003,5810,0,55821,0,1.0,0.0,0.09427074037416236,0.09427074037416236
0.004,5810,8,55813,0,1.0,0.00014331523978431058,0.09428297875793129,0.0944005451801853
0.005,5810,31,55790,0,1.0,0.0005553465541642034,0.09431818181818181,0.09477373399750126
0.006,5810,59,55762,0,1.0,0.0010569498934092905,0.09436107321509778,0.09522805081858156
0.007,5810,93,55728,0,1.0,0.0016660396624926103,0.09441320809906074,0.09577972124417906
0.008,5810,136,55685,0,1.0,0.0024363590763332795,0.09447922595332954,0.09647742207655238
0.009000000000000001,5810,170,55651,0,1.0,0.0030454488454165997,0.09453149151494443,0.09702909250214989
0.01,5810,232,55589,0,1.0,0.004156141953745006,0.0946269483216339,0.0980350797488277
0.011,5810,364,55457,0,1.0,0.006520843410186131,0.09483082246560139,0.10017685904820627
0.012,5810,596,55225,0,1.0,0.010676985363931137,0.09519128368968624,0.10394119842287161
0.013000000000000001,5810,752,55069,0,1.0,0.013471632539725192,0.09543520754283086,0.10647239214031899
0.014,5810,879,54942,0,1.0,0.015746761971301124,0.09563471161443245,0.10853304343593322
0.015,5810,1074,54747,0,1.0,0.019240070941043692,0.09594266558779332,0.11169703558274245
0.016,5810,1491,54330,0,1.0,0.02671037781480088,0.09660791486531427,0.11846311109668836
0.017,5810,3331,52490,0,1.0,0.05967288296519231,0.09965694682675814,0.14831821648196525
0.018000000000000002,5810,6846,48975,0,1.0,0.12264201644542376,0.10605092634845305,0.20535120312829583
0.019,5810,7826,47995,0,1.0,0.1401981333190018,0.10798252950469288,0.22125229186610634
0.02,5810,9066,46755,0,1.0,0.16241199548556995,0.11052982022258157,0.24137203679966251
0.021,5810,9636,46185,0,1.0,0.1726232063202021,0.1117415136070776,0.2506206292287972
0.022,5810,9826,45995,0,1.0,0.17602694326507945,0.11215133674355757,0.2537034933718421
0.023,5810,10210,45611,0,1.0,0.18290607477472637,0.11298885669279088,0.25993412406094335
0.024,5810,11039,44782,0,1.0,0.19775711649737554,0.11484029095509171,0.27338514708507083
0.025,5810,11340,44481,0,1.0,0.2031493523942602,0.11552762919806725,0.2782690529116841
0.026000000000000002,5810,11702,44119,0,1.0,0.20963436699450028,0.11636523863886719,0.2841427203842222
0.027,5810,12276,43545,0,1.0,0.21991723544902456,0.11771856954715834,0.2934562152163684
0.028,5810,13250,42571,0,1.0,0.23736586589276437,0.1200884644798578,0.3092599503496617
0.029,5810,14102,41719,0,1.0,0.25262893892979343,0.12224115802983442,0.32308416219110514
0.03,5810,15522,40299,0,1.0,0.2780673939915086,0.12600576893881887,0.3461245152601775
0.031,5810,16912,38909,0,1.0,0.30296841690403253,0.1299224043471455,0.36867810030666387
0.032,5810,17700,38121,0,1.0,0.31708496802278713,0.13225285106189252,0.38146387369992374
0.033,5810,18189,37632,0,1.0,0.3258451120546031,0.1337415404447309,0.3893981924680761
0.034,5810,19018,36803,0,1.0,0.34069615377725226,0.1363433693943163,0.4028492154922036
0.035,5810,19799,36022,0,1.0,0.3546873040611956,0.1388888888888889,0.4155214096801934
0.036000000000000004,5810,20662,35159,0,1.0,0.3701474355529281,0.14181454270301935,0.4295241031299184
0.037,5810,21552,34269,0,1.0,0.3860912559789327,0.14496369669901943,0.4439648877999708
0.038,5810,22482,33339,0,1.0,0.40275165260385876,0.14840736672711946,0.4590546965001379
0.039,5810,23164,32657,0,1.0,0.41496927679547124,0.15103855252554138,0.47012055621359383
0.04,5810,24131,31690,0,1.0,0.43229250640439976,0.15493333333333334,0.48581071214161703
0.041,5810,24762,31059,0,1.0,0.44359649594238726,0.15758496297702676,0.49604906621667666
0.042,5810,25419,30402,0,1.0,0.4553662600096738,0.16044405169557052,0.5067092859113108
0.043000000000000003,5810,26302,29519,0,1.0,0.4711846796008671,0.16445413116702992,0.5210364913760932
0.044,5810,27015,28806,0,1.0,0.48395765034664373,0.16784146059625607,0.532605344712888
0.045,5810,27950,27871,0,1.0,0.500707618996435,0.17250081648407115,0.5477762814168194
0.046,5810,29110,26711,0,1.0,0.52148832876516,0.17865379293379663,0.5665979782901462
0.047,5810,29887,25934,0,1.0,0.5354078214292113,0.1830267137096774,0.5792052700751246
0.048,5810,30585,25236,0,1.0,0.5479120761003923,0.18714166076145075,0.5905307394006263
0.049,5810,31304,24517,0,1.0,0.5607925332760072,0.19157846143700333,0.6021969463419383
0.05,5810,31951,23870,0,1.0,0.5723831532935634,0.1957547169811321,0.6126949100290439
0.051000000000000004,5810,32981,22840,0,1.0,0.5908349904157933,0.20279232111692844,0.6294072788044978
0.052000000000000005,5810,33359,22462,0,1.0,0.597606635495602,0.20550367855121676,0.6355405558890818
0.053,5810,33837,21984,0,1.0,0.6061697210727146,0.20903792185363748,0.6432963930489526
0.054,5810,34319,21502,0,1.0,0.6148044642697192,0.2127270064440539,0.6511171326118349
0.055,5810,34878,20943,0,1.0,0.624818616649648,0.2171719059544724,0.6601872434326881
0.056,5810,35275,20546,0,1.0,0.6319306354239443,0.22044316284716953,0.6666288069315767
0.057,5810,35681,20140,0,1.0,0.6392038838429982,0.22389210019267822,0.673216400837241
0.058,5810,36071,19750,0,1.0,0.6461905017824833,0.22730829420970267,0.6795443851308595
0.059000000000000004,5810,36596,19225,0,1.0,0.6555955643933287,0.23207509486718594,0.6880628255261151
0.06,5810,36981,18840,0,1.0,0.6624926103079486,0.23569979716024342,0.6943096818159692
0.061,5810,37389,18432,0,1.0,0.6698016875369485,0.23966669416714792,0.7009297269231394
0.062,5810,37795,18026,0,1.0,0.6770749359560022,0.24374895116630307,0.7075173208288037
0.063,5810,38215,17606,0,1.0,0.6845989860446785,0.24812094294499487,0.7143320731450082
0.064,5810,38664,17157,0,1.0,0.692642553877573,0.2529716549832368,0.7216173678830459
0.065,5810,39022,16799,0,1.0,0.6990559108579208,0.256977309920828,0.7274261329525725
0.066,5810,39326,16495,0,1.0,0.7045018899697246,0.2604797130688187,0.7323587155814444
0.067,5810,39612,16209,0,1.0,0.7096254097920137,0.2638630273854399,0.7369992373967647
0.068,5810,39934,15887,0,1.0,0.7153938481933323,0.26777895561598375,0.7422238808391881
0.069,5810,40307,15514,0,1.0,0.7220759212482757,0.272462952541737,0.7482760299200077
0.07,5810,40666,15155,0,1.0,0.7285071926335966,0.27712854757929883,0.7541010205902874
0.07100000000000001,5810,40948,14873,0,1.0,0.7335590548359936,0.2809070250930716,0.758676640002596
0.07200000000000001,5810,41251,14570,0,1.0,0.7389871195428244,0.28508341511285573,0.763592997030715
0.073,5810,41528,14293,0,1.0,0.7439494097203562,0.289011590309904,0.7680874884392594
0.074,5810,41806,14015,0,1.0,0.748929614302861,0.2930643127364439,0.7725982054485567
0.075,5810,41951,13870,0,1.0,0.7515272030239516,0.29522357723577236,0.7749509175577226
0.076,5810,42077,13744,0,1.0,0.7537844180505544,0.29712590774266134,0.7769953432525839
0.077,5810,42231,13590,0,1.0,0.7565432364164024,0.2994845360824742,0.7794940857685255
0.078,5810,42324,13497,0,1.0,0.758209276078895,0.30092712487698764,0.7810030666385422
0.079,5810,42425,13396,0,1.0,0.760018630981172,0.3025096324065396,0.7826418523145819
0.08,5810,42591,13230,0,1.0,0.7629924222066964,0.30514705882352944,0.785335302039558
0.081,5810,42753,13068,0,1.0,0.7658945558123287,0.30776565314122256,0.7879638493615226
0.082,5810,42929,12892,0,1.0,0.7690474910875835,0.31066196128756285,0.7908195550940273
0.083,5810,43179,12642,0,1.0,0.7735260923308432,0.3148710166919575,0.7948759552822443
0.084,5810,43396,12425,0,1.0,0.7774135182099926,0.31861804222648754,0.7983969106456167
0.085,5810,43550,12271,0,1.0,0.7801723365758406,0.3213317847464189,0.8008956531615583
0.08600000000000001,5810,43689,12132,0,1.0,0.7826624388670931,0.32382120164976036,0.803151011666207
0.08700000000000001,5810,43827,11994,0,1.0,0.7851346267533724,0.3263311615367333,0.8053901445701027
0.088,5810,43946,11875,0,1.0,0.787266440945164,0.32852700028272547,0.807320991059694
0.089,5810,44105,11716,0,1.0,0.7901148313358772,0.33150747460915214,0.8099008615794
0.09,5810,44223,11598,0,1.0,0.7922287311226958,0.3337545955882353,0.8118154824682384
0.091,5810,44377,11444,0,1.0,0.7949875494885438,0.33673351106989685,0.81431422498418
0.092,5810,44483,11338,0,1.0,0.7968864764156859,0.3388150221600187,0.816034138663984
0.093,5810,44597,11224,0,1.0,0.7989287185826123,0.34108254080075145,0.8178838571498109
0.094,5810,44685,11136,0,1.0,0.8005051862202397,0.34285377080136903,0.8193117100160634
0.095,5810,44799,11022,0,1.0,0.8025474283871661,0.345175855513308,0.8211614285018903
0.096,5810,44902,10919,0,1.0,0.8043926120993892,0.34730109390878117,0.8228326653794357
0.097,5810,44964,10857,0,1.0,0.8055033052077175,0.3485930281394372,0.8238386526261134
0.098,5810,45042,10779,0,1.0,0.8069006287956145,0.350232081499789,0.8251042494848372
0.099,5810,45111,10710,0,1.0,0.8081367227387543,0.3516949152542373,0.8262238159367851
0.1,5810,45157,10664,0,1.0,0.808960785367514,0.35267694548986284,0.826970193571417
0.101,5810,45201,10620,0,1.0,0.8097490191863277,0.3536214242239805,0.8276841200045432
0.10200000000000001,5810,45308,10513,0,1.0,0.8116658605184429,0.3559394719108007,0.8294202592851
0.10300000000000001,5810,45361,10460,0,1.0,0.812615323982014,0.35709895513214507,0.830280216125002
0.10400000000000001,5810,45428,10393,0,1.0,0.8138155891152076,0.3585755724248596,0.8313673313754442
0.105,5810,45524,10297,0,1.0,0.8155353719926193,0.3607127335940895,0.8329249890477195
0.106,5810,45588,10233,0,1.0,0.8166818939108937,0.3621517172598641,0.833963427495903
0.107,5810,45642,10179,0,1.0,0.8176492717794378,0.36337482018887984,0.8348396099365579
0.108,5810,45700,10121,0,1.0,0.8186883072678741,0.3646977590860586,0.8357806947802242
0.109,5810,45756,10065,0,1.0,0.8196915139463643,0.3659842519685039,0.8366893284223849
0.11,5810,45819,10002,0,1.0,0.8208201214596658,0.36744244877308374,0.8377115412698155
0.111,5810,45890,9931,0,1.0,0.8220920442127515,0.3690998030620672,0.8388635589232691
0.112,5810,45980,9841,0,1.0,0.8237043406603249,0.37122228611590313,0.8403238629910272
0.113,5810,46064,9757,0,1.0,0.8252091506780602,0.3732254127320614,0.8416868134542681
0.114,5810,46129,9692,0,1.0,0.8263735870013077,0.3747903496323055,0.8427414775032046
0.115,5810,46165,9656,0,1.0,0.8270185055803372,0.37566274408379674,0.8433255991303078
0.116,5810,46222,9599,0,1.0,0.8280396266638004,0.3770523719903952,0.8442504583732212
0.117,5810,46291,9530,0,1.0,0.82927572060694,0.378748370273794,0.8453700248251691
0.11800000000000001,5810,46361,9460,0,1.0,0.8305297289550527,0.3804846103470858,0.8465058168778699
0.11900000000000001,5810,46408,9413,0,1.0,0.8313717059887856,0.38165933127504437,0.8472684201132546
0.12,5810,46455,9366,0,1.0,0.8322136830225184,0.3828413284132841,0.8480310233486394
0.121,5810,46492,9329,0,1.0,0.8328765160065208,0.3837769998018363,0.8486313705764956
0.122,5809,46528,9293,1,0.999827882960413,0.8335214345855503,0.3846510395974043,0.849199266602846
0.123,5808,46587,9234,2,0.9996557659208262,0.8345783844789595,0.3861188671719186,0.8501403514465123
0.124,5808,46662,9159,2,0.9996557659208262,0.8359219648519375,0.388053718179996,0.8513572715029774
0.125,5808,46713,9108,2,0.9996557659208262,0.8368355995055624,0.3893805309734513,0.8521847771413736
0.126,5808,46783,9038,2,0.9996557659208262,0.8380896078536751,0.39121648929004443,0.8533205691940744
0.127,5808,46829,8992,2,0.9996557659208262,0.8389136704824349,0.3924324324324324,0.8540669468287063
0.128,5807,46878,8943,3,0.9994836488812392,0.8397914763261138,0.3936949152542373,0.854845775664844
0.129,5806,46951,8870,4,0.9993115318416523,0.8410992278891457,0.395611883346961,0.8560140189190505
0.13,5806,47005,8816,4,0.9993115318416523,0.8420666057576898,0.39707290384352345,0.8568902013597054
0.131,5806,47033,8788,4,0.9993115318416523,0.8425682090969349,0.3978347265999726,0.8573445181807856
0.132,5806,47075,8746,4,0.9993115318416523,0.8433206141058025,0.39898295766904895,0.858025993412406
0.133,5806,47127,8694,4,0.9993115318416523,0.8442521631644005,0.40041379310344827,0.8588697246515552
0.134,5805,47181,8640,5,0.9991394148020654,0.8452195410329446,0.40186915887850466,0.8597296814914572
0.135,5804,47250,8571,6,0.9989672977624785,0.8464556349760842,0.40375652173913046,0.8608330223426522
0.136,5804,47317,8504,6,0.9989672977624785,0.8476559001092778,0.4056471903830025,0.8619201375930944
0.137,5804,47356,8465,6,0.9989672977624785,0.8483545619032263,0.40675590440815756,0.8625529360224562
0.138,5804,47380,8441,6,0.9989672977624785,0.8487845076225793,0.40744120744120743,0.862942350440525
0.139,5804,47418,8403,6,0.9989672977624785,0.8494652550115548,0.4085310058421905,0.8635589232691341
0.14,5802,47465,8356,8,0.9986230636833047,0.8503072320452876,0.4098036445825682,0.8642890753030131
0.14100000000000001,5802,47517,8304,8,0.9986230636833047,0.8512387811038856,0.4113143343258188,0.8651328065421622
0.14200000000000002,5802,47586,8235,8,0.9986230636833047,0.8524748750470253,0.41333618294507374,0.8662523729941101
0.14300000000000002,5802,47634,8187,8,0.9986230636833047,0.8533347664857311,0.41475444992494104,0.8670312018302477
