"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,39681,0,13836,0,1.0,0.0,0.7414653287740344,0.7414653287740344
0.001,39681,0,13836,0,1.0,0.0,0.7414653287740344,0.7414653287740344
0.002,39681,0,13836,0,1.0,0.0,0.7414653287740344,0.7414653287740344
0.003,39681,0,13836,0,1.0,0.0,0.7414653287740344,0.7414653287740344
0.004,39681,0,13836,0,1.0,0.0,0.7414653287740344,0.7414653287740344
0.005,39681,0,13836,0,1.0,0.0,0.7414653287740344,0.7414653287740344
0.006,39681,0,13836,0,1.0,0.0,0.7414653287740344,0.7414653287740344
0.007,39681,0,13836,0,1.0,0.0,0.7414653287740344,0.7414653287740344
0.008,39681,0,13836,0,1.0,0.0,0.7414653287740344,0.7414653287740344
0.009000000000000001,39681,32,13804,0,1.0,0.0023128071697022263,0.7419089464335795,0.7420632696152625
0.01,39681,42,13794,0,1.0,0.003035559410234172,0.7420476858345021,0.7422501261281462
0.011,39681,46,13790,0,1.0,0.00332466030644695,0.7421031961250023,0.7423248687332997
0.012,39681,46,13790,0,1.0,0.00332466030644695,0.7421031961250023,0.7423248687332997
0.013000000000000001,39681,49,13787,0,1.0,0.0035414859786065335,0.7421448342934092,0.7423809256871648
0.014,39681,52,13784,0,1.0,0.0037583116507661175,0.742186477134574,0.74243698264103
0.015,39681,60,13776,0,1.0,0.004336513443191674,0.7422975475615916,0.742586467851337
0.016,39681,63,13773,0,1.0,0.004553339115351257,0.7423392075429341,0.7426425248052021
0.017,39681,66,13770,0,1.0,0.004770164787510842,0.7423808722007071,0.7426985817590672
0.018000000000000002,39681,100,13736,0,1.0,0.007227522405319456,0.7428533987307412,0.743333893902872
0.019,39681,155,13681,0,1.0,0.011202659728245157,0.7436190547580676,0.7443616047237327
0.02,39681,208,13628,0,1.0,0.01503324660306447,0.7443583635033484,0.7453519442420166
0.021,39681,229,13607,0,1.0,0.016551026308181557,0.7446517039483561,0.7457443429190724
0.022,39681,307,13529,0,1.0,0.022188493784330732,0.7457432813380943,0.7472018237195658
0.023,39681,395,13441,0,1.0,0.028548713501011853,0.7469786529121645,0.7488461610329428
0.024,39681,521,13315,0,1.0,0.037655391731714366,0.7487546229904144,0.7512005530952781
0.025,39681,799,13037,0,1.0,0.05774790401850246,0.7527030615728973,0.7563951641534465
0.026000000000000002,39681,1095,12741,0,1.0,0.07914137033824804,0.7569531875929953,0.7619261169348057
0.027,39681,1303,12533,0,1.0,0.09417461694131252,0.7599685907994025,0.7658127324027879
0.028,39680,1413,12423,1,0.9999747990222021,0.10212489158716392,0.7615684317601673,0.7678494683932209
0.029,39680,1556,12280,1,0.9999747990222021,0.11246024862677075,0.7636643571978445,0.7705215165274586
0.03,39680,1650,12186,1,0.9999747990222021,0.11925411968777103,0.7650483939382254,0.7722779677485658
0.031,39679,1751,12085,2,0.9999495980444041,0.1265539173171437,0.7665365891353064,0.7741465328774034
0.032,39679,1898,11938,2,0.9999495980444041,0.13717837525296328,0.7687196078811245,0.7768933236167946
0.033,39679,2047,11789,2,0.9999495980444041,0.14794738363688928,0.7709450532369627,0.7796774856587626
0.034,39678,2162,11674,3,0.9999243970666062,0.15625903440300665,0.7726670821000156,0.7818076499056374
0.035,39678,2263,11573,3,0.9999243970666062,0.1635588320323793,0.7741897719068896,0.7836949006857634
0.036000000000000004,39678,2313,11523,3,0.9999243970666062,0.16717259323503902,0.7749458018398078,0.7846291832501822
0.037,39678,2503,11333,3,0.9999243970666062,0.180904885805146,0.7778322322636294,0.7881794569949736
0.038,39677,2621,11215,4,0.9998991960888083,0.18943336224342294,0.7796313762477403,0.7903656781957135
0.039,39677,2660,11176,4,0.9998991960888083,0.19225209598149753,0.7802292883409042,0.7910944185959602
0.04,39677,2681,11155,4,0.9998991960888083,0.19376987568661463,0.7805516210261253,0.7914868172730161
0.041,39677,2706,11130,4,0.9998991960888083,0.1955767562879445,0.7809356978369122,0.7919539585552254
0.042,39676,2732,11104,5,0.9998739951110103,0.19745591211332755,0.7813312327688067,0.7924210998374348
0.043000000000000003,39676,2756,11080,5,0.9998739951110103,0.1991905174906042,0.7817006856332256,0.7928695554683558
0.044,39676,2771,11065,5,0.9998739951110103,0.20027464585140214,0.7819317711515342,0.7931498402376815
0.045,39675,2820,11016,6,0.9998487941332124,0.20381613183000868,0.7826833165650707,0.7940467514995235
0.046,39675,2884,10952,6,0.9998487941332124,0.20844174616941313,0.7836727437928378,0.7952426331819795
0.047,39675,2929,10907,6,0.9998487941332124,0.2116941312518069,0.7843699339686054,0.7960834874899565
0.048,39675,2994,10842,6,0.9998487941332124,0.21639202081526454,0.7853791792861808,0.7972980548237009
0.049,39674,3046,10790,7,0.9998235931554145,0.22015033246603063,0.7861842105263158,0.7982510230394081
0.05,39674,3082,10754,7,0.9998235931554145,0.22275224053194564,0.7867454588720552,0.7989237064857896
0.051000000000000004,39673,3140,10696,8,0.9997983921776165,0.22694420352703093,0.7876471639301952,0.799988788609227
0.052000000000000005,39673,3221,10615,8,0.9997983921776165,0.2327984966753397,0.7889158447343303,0.8015023263635854
0.053,39672,3272,10564,9,0.9997731911998186,0.2364845331020526,0.789712556732224,0.8024366089280042
0.054,39671,3323,10513,10,0.9997479902220207,0.24017056952876553,0.7905109198150805,0.803370891492423
0.055,39670,3369,10467,11,0.9997227892442226,0.2434952298352125,0.7912320242535453,0.8042117458003999
0.056,39670,3414,10422,11,0.9997227892442226,0.24674761491760624,0.791942825201629,0.8050526001083768
0.057,39670,3445,10391,11,0.9997227892442226,0.24898814686325527,0.7924332314576217,0.8056318552983164
0.058,39668,3489,10347,13,0.9996723872886268,0.2521682567215958,0.7931220633809857,0.8064166526524282
0.059000000000000004,39667,3532,10304,14,0.9996471863108288,0.2552760913558832,0.793800404234456,0.80720145000654
0.06,39667,3567,10269,14,0.9996471863108288,0.257805724197745,0.794356776674143,0.8078554478016331
0.061,39667,3610,10226,14,0.9996471863108288,0.2609135588320324,0.795041388571543,0.8086589308070333
0.062,39652,3696,10140,29,0.9992691716438598,0.26712922810060713,0.7963528277634961,0.8099856120485079
0.063,39651,3742,10094,30,0.9992439706660619,0.2704538884070541,0.7970851341843401,0.8108264663564848
0.064,39651,3783,10053,30,0.9992439706660619,0.27341717259323506,0.7977426364075326,0.8115925780593083
0.065,39651,3843,9993,30,0.9992439706660619,0.2777536860364267,0.7987067923616147,0.8127137171366108
0.066,39649,3877,9959,32,0.9991935687104659,0.2802110436542353,0.799246089340429,0.8133116579778388
0.067,39648,3902,9934,33,0.999168367732668,0.2820179242555652,0.7996450324714615,0.8137601136087599
0.068,39647,3936,9900,34,0.9991431667548701,0.2844752818733738,0.8001897188528064,0.8143767401012763
0.069,39646,3969,9867,35,0.9991179657770721,0.28686036426712924,0.8007190030900976,0.8149746809425042
0.07,39645,4014,9822,36,0.9990927647992742,0.29011274934952297,0.801443386500091,0.8157968495991927
0.07100000000000001,39644,4048,9788,37,0.9990675638214763,0.2925701069673316,0.8019906133678589,0.8164134760917092
0.07200000000000001,39643,4078,9758,38,0.9990423628436783,0.2947383636889274,0.8024736341369608,0.8169553599790721
0.073,39642,4095,9741,39,0.9990171618658804,0.29596704249783173,0.8027458842111658,0.8172543303996861
0.074,39641,4127,9709,40,0.9989919608880825,0.29827984966753396,0.8032624113475177,0.8178335855896257
0.075,39641,4158,9678,40,0.9989919608880825,0.300520381613183,0.8037673107727245,0.8184128407795653
0.076,39640,4167,9669,41,0.9989667599102845,0.30117085862966175,0.8039100367072948,0.8185623259898723
0.077,39638,4174,9662,43,0.9989163579546887,0.3016767851980341,0.8040162271805273,0.8186557542463142
0.078,39637,4190,9646,44,0.9988911569768907,0.30283318878288523,0.8042732788182537,0.8189360390156399
0.079,39637,4210,9626,44,0.9988911569768907,0.30427869326394913,0.8045998010677384,0.8193097520414074
0.08,39637,4227,9609,44,0.9988911569768907,0.30550737207285344,0.8048775535068838,0.8196274081133098
0.081,39635,4235,9601,46,0.9988407550212949,0.30608557386527896,0.8050004062068405,0.8197395220210401
0.082,39633,4242,9594,48,0.998790353065699,0.30659150043365135,0.8051069535011274,0.8198329502774819
0.083,39633,4247,9589,48,0.998790353065699,0.30695287655391734,0.8051887367437325,0.8199263785339238
0.084,39631,4251,9585,50,0.998739951110103,0.3072419774501301,0.8052462613784135,0.8199637498365006
0.085,39631,4255,9581,50,0.998739951110103,0.30753107834634286,0.8053117125904251,0.820038492441654
0.08600000000000001,39628,4266,9570,53,0.9986643481767092,0.308326105810928,0.8054798975568113,0.820187977651961
0.08700000000000001,39628,4272,9564,53,0.9986643481767092,0.30875975715524717,0.8055781427874451,0.8203000915596913
0.088,39627,4276,9560,54,0.9986391471989113,0.30904885805146,0.8056397015471568,0.8203561485135564
0.089,39626,4285,9551,55,0.9986139462211133,0.30969933506793873,0.80578319132928,0.8205056337238634
0.09,39623,4292,9544,58,0.9985383432877195,0.31020526163631107,0.8058860617894116,0.8205803763290169
0.091,39620,4311,9525,61,0.9984627403543257,0.3115784908933218,0.8061857767829891,0.8208793467496309
0.092,39619,4313,9523,62,0.9984375393765278,0.31172304134142814,0.8062146432786619,0.8208980324009193
0.093,39613,4314,9522,68,0.9982863335097402,0.3117953165654814,0.8062073878090974,0.8208046041444774
0.094,39613,4316,9520,68,0.9982863335097402,0.3119398670135877,0.8062402051574298,0.8208419754470542
0.095,39613,4321,9515,68,0.9982863335097402,0.3123012431338537,0.8063222602182055,0.820935403703496
0.096,39611,4325,9511,70,0.9982359315541443,0.31259034403006647,0.8063800333862627,0.8209727750060728
0.097,39608,4327,9509,73,0.9981603286207504,0.3127348944781729,0.806401042408942,0.8209540893547844
0.098,39606,4327,9509,75,0.9981099266651546,0.3127348944781729,0.8063931589127558,0.8209167180522077
0.099,39605,4329,9507,76,0.9980847256873566,0.3128794449262793,0.806422055709399,0.820935403703496
0.1,39605,4333,9503,76,0.9980847256873566,0.31316854582249204,0.806487741304879,0.8210101463086495
0.101,39604,4338,9498,77,0.9980595247095587,0.313529921942758,0.8065659239949493,0.821084888913803
0.10200000000000001,39601,4339,9497,80,0.9979839217761649,0.3136021971668112,0.8065705324045785,0.8210475176112263
0.10300000000000001,39599,4342,9494,82,0.997933519820569,0.3138190228389708,0.8066119406025299,0.8210662032625147
