"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,11057,0,41579,0,1.0,0.0,0.21006535451022115,0.21006535451022115
0.001,11057,0,41579,0,1.0,0.0,0.21006535451022115,0.21006535451022115
0.002,11057,0,41579,0,1.0,0.0,0.21006535451022115,0.21006535451022115
0.003,11057,0,41579,0,1.0,0.0,0.21006535451022115,0.21006535451022115
0.004,11057,0,41579,0,1.0,0.0,0.21006535451022115,0.21006535451022115
0.005,11057,16,41563,0,1.0,0.00038480963948146903,0.21012922843025467,0.21036932897636598
0.006,11057,23,41556,0,1.0,0.0005531638567546117,0.21015718548647672,0.21050231780530435
0.007,11057,24,41555,0,1.0,0.0005772144592222035,0.21016117995894473,0.2105213162094384
0.008,11057,27,41552,0,1.0,0.000649366266624979,0.21017316428747934,0.21057831142184055
0.009000000000000001,11057,34,41545,0,1.0,0.0008177204838981216,0.21020113303676666,0.21071130025077894
0.01,11057,51,41528,0,1.0,0.0012265807258471824,0.21026908814300657,0.21103427312105782
0.011,11057,71,41508,0,1.0,0.0017075927751990187,0.21034909160087512,0.2114142412037389
0.012,11057,80,41499,0,1.0,0.001924048197407345,0.21038511302230004,0.21158522684094536
0.013000000000000001,11057,93,41486,0,1.0,0.002236706029486039,0.2104371657499572,0.21183220609468806
0.014,11057,95,41484,0,1.0,0.0022848072344212223,0.21044517614815098,0.21187020290295616
0.015,11057,114,41465,0,1.0,0.002741768681305467,0.21052130535775485,0.21223117258150315
0.016,11057,139,41440,0,1.0,0.003343033742995262,0.21062155932719964,0.21270613268485447
0.017,11057,161,41418,0,1.0,0.003872146997282282,0.21070986183897095,0.21312409757580364
0.018000000000000002,11057,241,41338,0,1.0,0.005796195194689627,0.21103158698349078,0.21464396990652784
0.019,11057,264,41315,0,1.0,0.006349359051444238,0.21112426487436034,0.21508093320161106
0.02,11057,290,41289,0,1.0,0.006974674715601626,0.21122912925533946,0.21557489170909644
0.021,11057,385,41194,0,1.0,0.009259481950022849,0.21161317486746664,0.21737974010183145
0.022,11057,470,41109,0,1.0,0.011303783159768151,0.21195798029367788,0.21899460445322594
0.023,11057,511,41068,0,1.0,0.012289857860939416,0.21212470023980814,0.2197735390227221
0.024,11057,621,40958,0,1.0,0.014935424132374517,0.2125732961645679,0.2218633634774679
0.025,11057,687,40892,0,1.0,0.016522763895235576,0.21284336560857764,0.22311725815031538
0.026000000000000002,11057,737,40842,0,1.0,0.017725294018615168,0.21304842097150234,0.224067178357018
0.027,11057,806,40773,0,1.0,0.019384785588879003,0.21333204707698245,0.22537806824226764
0.028,11057,876,40703,0,1.0,0.02106832776161043,0.21362055641421948,0.22670795653165135
