"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,934,0,44471,0,1.0,0.0,0.020570421759718092,0.020570421759718092
0.001,934,7,44464,0,1.0,0.00015740594994490792,0.02057359355037667,0.020724589802885145
0.002,934,53,44418,0,1.0,0.0011917879067257313,0.020594461104251192,0.021737694086554345
0.003,934,109,44362,0,1.0,0.0024510355062849947,0.020619922288943836,0.022971038431890762
0.004,934,157,44314,0,1.0,0.003530390591621506,0.020641796322489393,0.024028190727893403
0.005,934,174,44297,0,1.0,0.0039126621843448535,0.020649554509075633,0.024402598832727673
0.006,934,252,44219,0,1.0,0.005666614198016685,0.020685225787876776,0.026120471313731967
0.007,934,374,44097,0,1.0,0.008409975039913652,0.020741267127090228,0.02880740006607202
0.008,934,478,43993,0,1.0,0.010748577724809426,0.02078928038818528,0.031097896707411078
0.009000000000000001,934,616,43855,0,1.0,0.013851723595151896,0.0208533345241019,0.034137209558418674
0.01,934,823,43648,0,1.0,0.018506442400665603,0.02095015925709928,0.038696178834930074
0.011,934,1113,43358,0,1.0,0.02502754604124036,0.02108732954032331,0.04508314062327937
0.012,934,1395,43076,0,1.0,0.03136875716759236,0.02122244944330834,0.0512939103622949
0.013000000000000001,934,1697,42774,0,1.0,0.03815969957950125,0.021369085750892285,0.05794516022464486
0.014,934,2122,42349,0,1.0,0.047716489397584945,0.02157891088880161,0.06730536284550159
0.015,934,2430,42041,0,1.0,0.05464235119516089,0.021733566026759743,0.0740887567448519
0.016,934,2841,41630,0,1.0,0.06388432911335477,0.021943426369702097,0.08314062327937452
0.017,934,3275,41196,0,1.0,0.07364349800993907,0.022169475433183004,0.09269904195573175
0.018000000000000002,934,3847,40624,0,1.0,0.08650581277686582,0.022474613792771547,0.10529677348309657
0.019,934,4377,40094,0,1.0,0.09842369184412314,0.022764941015891587,0.1169694967514591
0.02,934,5074,39397,0,1.0,0.1140968271457804,0.02315836453348541,0.13232022904966415
0.021,934,5828,38643,0,1.0,0.13105169661127478,0.023599565404148874,0.1489263296993723
0.022,934,6473,37998,0,1.0,0.14555553057048415,0.023990547621493885,0.16313181367690782
0.023,934,6916,37555,0,1.0,0.155517078545569,0.02426667359505313,0.17288844840876555
0.024,934,7322,37149,0,1.0,0.16464662364237367,0.02452537877793241,0.18183019491245458
0.025,934,7681,36790,0,1.0,0.17271930021811968,0.024758774255116106,0.18973681312630766
0.026000000000000002,934,8041,36430,0,1.0,0.1808144633581435,0.024997323627020663,0.19766545534632748
0.027,934,8437,36034,0,1.0,0.18971914281216973,0.025265094135468513,0.2063869617883493
0.028,934,8913,35558,0,1.0,0.20042274740842347,0.02559465088238518,0.21687038872370884
0.029,934,9297,35174,0,1.0,0.20905758809111555,0.025866843912706324,0.22532760709173
0.03,934,9685,34786,0,1.0,0.21778237503091902,0.0261478163493841,0.23387292148441802
0.031,934,10082,34389,0,1.0,0.22670954104922308,0.026441695212750898,0.24261645193260653
0.032,934,10441,34030,0,1.0,0.2347822176249691,0.02671319071044503,0.25052307014645964
0.033,934,10830,33641,0,1.0,0.2435294911290504,0.027013738250180767,0.2590904085453144
0.034,934,11235,33236,0,1.0,0.2526365496615772,0.027333918642083697,0.2680101310428367
0.035,934,11606,32865,0,1.0,0.2609790650086573,0.02763395366726826,0.27618103733069044
0.036000000000000004,934,11933,32538,0,1.0,0.2683321715275123,0.027903919694072656,0.28338288734720846
0.037,934,12253,32218,0,1.0,0.2755278720964224,0.028173262548262547,0.2904305693205594
0.038,934,12457,32014,0,1.0,0.2801151312091026,0.028347699405123224,0.29492346657857066
0.039,933,12744,31727,1,0.9989293361884368,0.2865687751568438,0.028567054500918555,0.30122233234225304
0.04,933,13111,31360,1,0.9989293361884368,0.29482134424681256,0.028891710277769177,0.30930514260543995
0.041,933,13428,31043,1,0.9989293361884368,0.30194958512288905,0.02917813360020015,0.3162867525602907
0.042,933,13800,30671,1,0.9989293361884368,0.310314587034247,0.029521579546892798,0.3244796828543112
0.043000000000000003,932,14062,30409,2,0.9978586723768736,0.31620606687504216,0.02973740467757889,0.3302279484638256
0.044,932,14367,30104,2,0.9978586723768736,0.3230644689797846,0.030029642995231344,0.3369452703446757
0.045,932,14691,29780,2,0.9978586723768736,0.33035011580580603,0.030346444386559,0.34408104834269354
0.046,931,14919,29552,3,0.9967880085653105,0.33547705246115445,0.030541613358265263,0.34908049774253935
0.047,931,15169,29302,3,0.9967880085653105,0.34109869353061545,0.03079416531604538,0.3545864992842198
0.048,931,15376,29095,3,0.9967880085653105,0.34575341233612916,0.031006461067075202,0.3591454685607312
0.049,931,15532,28939,3,0.9967880085653105,0.34926131636347285,0.031168396384332105,0.3625812135227398
0.05,930,15718,28753,4,0.9957173447537473,0.3534438173191518,0.03133106491931409,0.3666556546635833
0.051000000000000004,930,15932,28539,4,0.9957173447537473,0.3582559420746104,0.03155858698971801,0.3713687919832618
0.052000000000000005,930,16125,28346,4,0.9957173447537473,0.36259584898023434,0.031766634786172976,0.37561942517343905
0.053,930,16310,28161,4,0.9957173447537473,0.36675586337163546,0.03196865009796845,0.3796938663142826
0.054,929,16466,28005,5,0.9946466809421841,0.3702637673989791,0.03210755512545794,0.38310758727012445
0.055,929,16629,27842,5,0.9946466809421841,0.3739290773762677,0.032289458134927534,0.3866975002753001
0.056,929,16799,27672,5,0.9946466809421841,0.37775179330350117,0.03248138176986819,0.39044158132364276
0.057,929,16969,27502,5,0.9946466809421841,0.38157450923073466,0.03267560057683515,0.3941856623719855
0.058,928,17147,27324,6,0.9935760171306209,0.3855771176721909,0.032847232054367834,0.3980839114634952
0.059000000000000004,928,17291,27180,6,0.9935760171306209,0.3888151829282004,0.03301551159812153,0.40125536835150316
0.06,928,17466,27005,6,0.9935760171306209,0.3927503316768231,0.033222353488705114,0.40510956943067944
0.061,928,17602,26869,6,0.9935760171306209,0.3958085044186099,0.033384897650825626,0.4081048342693536
0.062,927,17756,26715,7,0.9925053533190579,0.39927143531739784,0.033535923594530066,0.411474507212862
0.063,927,17935,26536,7,0.9925053533190579,0.40329653032313195,0.03375450606270255,0.4154168043167052
0.064,927,18062,26409,7,0.9925053533190579,0.4061523239864181,0.033911325724319576,0.41821385309987885
0.065,927,18184,26287,7,0.9925053533190579,0.40889568482831506,0.03406334974645403,0.4209007818522189
0.066,927,18351,26120,7,0.9925053533190579,0.41265094106271505,0.034273671756571894,0.42457879088206146
0.067,926,18512,25959,8,0.9914346895074947,0.4162712779114479,0.03444299795424958,0.4281026318687369
0.068,926,18643,25828,8,0.9914346895074947,0.41921701783184545,0.03461164685654482,0.43098777667657745
0.069,926,18776,25695,8,0.9914346895074947,0.4222077308807987,0.03478456857368243,0.43391696949675146
0.07,926,18930,25541,8,0.9914346895074947,0.4256706617795867,0.034986964899686404,0.43730866644642663
0.07100000000000001,924,19110,25361,10,0.9892933618843683,0.4297182433495986,0.035153129161118506,0.4412289395441031
0.07200000000000001,924,19241,25230,10,0.9892933618843683,0.43266398326999617,0.035329203945859144,0.4441140843519436
0.073,924,19379,25092,10,0.9892933618843683,0.43576712914033866,0.03551660516605166,0.4471533972029512
0.074,924,19576,24895,10,0.9892933618843683,0.4401969823030739,0.03578759828033619,0.4514921264177954
0.075,923,19744,24727,11,0.9882226980728052,0.4439747251017517,0.03598440545808967,0.4551701354476379
0.076,923,19933,24538,11,0.9882226980728052,0.4482246857502642,0.036251521935509214,0.4593326726131483
0.077,923,20080,24391,11,0.9882226980728052,0.45153021069910726,0.036462036817571306,0.46257020151965644
0.078,922,20201,24270,12,0.987152034261242,0.4542510849767264,0.03659892029215624,0.465213082259663
0.079,921,20296,24175,13,0.9860813704496788,0.4563873085831216,0.03669907554988843,0.46728333883933487
0.08,921,20408,24063,13,0.9860813704496788,0.4589058037822401,0.03686359269932757,0.4697500275300077
0.081,920,20505,23966,14,0.9850107066381156,0.461087000517191,0.036968576709796676,0.471864332122013
0.082,919,20613,23858,15,0.9839400428265525,0.46351554945919815,0.03709085038543811,0.4742209007818522
0.083,919,20696,23775,15,0.9839400428265525,0.46538193429425917,0.037215517939580466,0.4760488932936901
0.084,918,20805,23666,16,0.9828693790149893,0.4678329698005442,0.03734136023429873,0.4784274859596961
0.085,918,20905,23566,16,0.9828693790149893,0.47008162622832855,0.03749387355007352,0.48062988657636824
0.08600000000000001,917,21041,23430,17,0.9817987152034261,0.4731397989701154,0.03766377787817801,0.4836031274088757
0.08700000000000001,916,21153,23318,18,0.9807280513918629,0.4756582941692339,0.03779813485186102,0.4860477920933818
0.088,916,21247,23224,18,0.9807280513918629,0.4777720312113512,0.037945318972659486,0.48811804867305364
0.089,915,21386,23085,19,0.9796573875802997,0.48089766364597153,0.038125,0.49115736152406125
0.09,915,21496,22975,19,0.9796573875802997,0.48337118571653437,0.03830054416073671,0.4935800022024006
0.091,914,21609,22862,20,0.9785867237687366,0.48591216747993077,0.0384421265141319,0.49604669089307346
0.092,913,21696,22775,21,0.9775160599571735,0.4878684985721032,0.03854272205336035,0.49794075542341154
0.093,913,21826,22645,21,0.9775160599571735,0.4907917519282229,0.03875541217420834,0.5008038762250854
0.094,912,21948,22523,22,0.9764453961456103,0.49353511277011985,0.03891615105611265,0.5034687809712587
0.095,912,22041,22430,22,0.9764453961456103,0.49562636324795933,0.03907120212492503,0.5055170135447637
0.096,911,22156,22315,23,0.9753747323340471,0.4982123181399114,0.039223284250409024,0.50802775024777
0.097,910,22296,22175,24,0.974304068522484,0.5013604371388095,0.03941953649555989,0.5110890871049444
0.098,910,22394,22077,24,0.974304068522484,0.5035641204380382,0.03958759298734067,0.5132474397092831
0.099,909,22498,21973,25,0.9732334047109208,0.505902723122934,0.039725548466043176,0.5155159123444555
0.1,909,22577,21894,25,0.9732334047109208,0.5076791617008837,0.03986317589790817,0.5172558088316265
0.101,909,22706,21765,25,0.9732334047109208,0.5105799284927256,0.04008997089177031,0.5200969056271336
