"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,6770,0,29700,0,1.0,0.0,0.1856320263230052,0.1856320263230052
0.001,6770,2940,26760,0,1.0,0.09898989898989899,0.20190873844318522,0.26624622977789963
0.002,6770,5167,24533,0,1.0,0.17397306397306397,0.21627320065169472,0.3273101179051275
0.003,6770,6332,23368,0,1.0,0.2131986531986532,0.2246333532417546,0.35925418151905675
0.004,6770,7361,22339,0,1.0,0.24784511784511784,0.23257411797038716,0.3874691527282698
0.005,6770,8432,21268,0,1.0,0.2839057239057239,0.2414580212568657,0.4168357554154099
0.006,6770,9492,20208,0,1.0,0.3195959595959596,0.25094521461931946,0.44590074033452154
0.007,6770,10270,19430,0,1.0,0.3457912457912458,0.2583969465648855,0.4672333424732657
0.008,6770,10777,18923,0,1.0,0.3628619528619529,0.2634958938232203,0.48113517959967095
0.009000000000000001,6770,11612,18088,0,1.0,0.390976430976431,0.27234693056561265,0.5040307101727447
0.01,6770,12181,17519,0,1.0,0.41013468013468013,0.27872699575939724,0.5196325747189471
0.011,6770,12835,16865,0,1.0,0.4321548821548822,0.2864396022847472,0.537565122018097
0.012,6770,13395,16305,0,1.0,0.451010101010101,0.2933911159263272,0.5529202083904579
0.013000000000000001,6770,13904,15796,0,1.0,0.46814814814814815,0.3000088628910751,0.5668768851110502
0.014,6770,14368,15332,0,1.0,0.4837710437710438,0.3063071215274636,0.5795996709624349
0.015,6770,14802,14898,0,1.0,0.4983838383838384,0.3124423112423851,0.5914998629010145
0.016,6770,15251,14449,0,1.0,0.5135016835016835,0.3190536783071775,0.6038113517959968
0.017,6770,15754,13946,0,1.0,0.5304377104377105,0.32680054064491215,0.617603509734028
0.018000000000000002,6770,16393,13307,0,1.0,0.551952861952862,0.33720177317328287,0.6351247600767754
0.019,6770,16973,12727,0,1.0,0.5714814814814815,0.34723290762681436,0.6510282423910063
0.02,6770,17529,12171,0,1.0,0.5902020202020202,0.35742569030146243,0.6662736495749931
0.021,6770,17829,11871,0,1.0,0.6003030303030303,0.3631779410975806,0.6744995887030436
