"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,14634,0,47152,0,1.0,0.0,0.2368497717929628,0.2368497717929628
0.001,14634,0,47152,0,1.0,0.0,0.2368497717929628,0.2368497717929628
0.002,14634,5,47147,0,1.0,0.00010604004071937563,0.23686894028908564,0.23693069627423688
0.003,14634,69,47083,0,1.0,0.0014633525619273838,0.23711457134987118,0.23796652963454504
0.004,14634,254,46898,0,1.0,0.005386834068544282,0.23782747188454786,0.2409607354416858
0.005,14634,507,46645,0,1.0,0.01075246012894469,0.23880938004863003,0.24505551419415403
0.006,14634,723,46429,0,1.0,0.015333389888021716,0.23965412770417438,0.24855145178519406
0.007,14634,960,46192,0,1.0,0.02035968781812012,0.24058790648735737,0.2523872721975852
0.008,14634,1349,45803,0,1.0,0.028609602986087546,0.24213643959825934,0.25868319684070823
0.009000000000000001,14634,1567,45585,0,1.0,0.03323294876145232,0.24301300254072636,0.26221150422425793
0.01,14634,1860,45292,0,1.0,0.039446895147607734,0.24420118145713046,0.2669536788269187
0.011,14634,2190,44962,0,1.0,0.04644553783508653,0.2455533928451574,0.2722946945910077
0.012,14634,2563,44589,0,1.0,0.05435612487275195,0.24709994427840534,0.27833166089405365
0.013000000000000001,14634,2915,44237,0,1.0,0.061821343739396,0.2485773980397819,0.28402874437574854
0.014,14634,3419,43733,0,1.0,0.07251017984390906,0.25072386793907514,0.29218593208817534
0.015,14634,4037,43115,0,1.0,0.0856167288768239,0.25340698540234463,0.302188197973651
0.016,14634,4644,42508,0,1.0,0.0984899898201561,0.25609884148262224,0.3120124300003237
0.017,14634,5186,41966,0,1.0,0.10998473023413641,0.2585512367491166,0.3207846437704334
0.018000000000000002,14634,5702,41450,0,1.0,0.12092806243637598,0.26093003352114685,0.329136050237918
0.019,14634,6314,40838,0,1.0,0.13390736342042756,0.26380876838765505,0.33904120674586474
0.02,14634,6948,40204,0,1.0,0.14735324058364438,0.26685874758379224,0.3493024309714175
0.021,14634,7867,39285,0,1.0,0.16684340006786563,0.271407110665999,0.36417635062959247
0.022,14634,8494,38658,0,1.0,0.18014082117407534,0.27460031524431433,0.37432428058136147
0.023,14634,9138,38014,0,1.0,0.19379877841873092,0.27795927670566783,0.38474735376946234
0.024,14634,10478,36674,0,1.0,0.2222175093315236,0.2852186793482498,0.40643511475091443
0.025,14634,11919,35233,0,1.0,0.25277824906684765,0.2934606052098582,0.4297575502541029
0.026000000000000002,14633,13790,33362,1,0.9999316659833265,0.292458432304038,0.3048859256172518,0.46002330625060694
0.027,14632,14988,32164,2,0.999863331966653,0.3178656260604004,0.3126762971194119,0.4793966270676205
0.028,14632,15439,31713,2,0.999863331966653,0.3274304377332881,0.3157190635451505,0.48669601527854206
0.029,14627,15820,31332,7,0.9995216618832855,0.3355106888361045,0.31826192911072915,0.4927815362703525
0.03,14627,16164,30988,7,0.9995216618832855,0.34280624363759754,0.32066206291789984,0.49834914058200885
0.031,14625,16556,30596,9,0.9993849938499385,0.3511197828299966,0.3234116892594149,0.5046612501213867
0.032,14623,17011,30141,11,0.9992483258165915,0.3607694265354598,0.3266687516754535,0.511993008124818
0.033,14621,17508,29644,13,0.9991116577832445,0.37130980658296575,0.330306110922851,0.5200045317709513
0.034,14619,17920,29232,15,0.9989749897498975,0.38004750593824227,0.333378942327427,0.5266403392354255
0.035,14618,18294,28858,16,0.998906655733224,0.3879793009840516,0.33623148403716996,0.5326773055384715
0.036000000000000004,14615,18653,28499,19,0.9987016536832035,0.39559297590770276,0.33898501646796864,0.5384391286051856
0.037,14614,19085,28067,20,0.99863331966653,0.40475483542585683,0.3424005997985052,0.545414818891011
0.038,14610,19614,27538,24,0.998359983599836,0.41597387173396677,0.3466356648002278,0.5539118894247888
0.039,14610,19959,27193,24,0.998359983599836,0.42329063454360366,0.34949644762337634,0.5594956786327
0.04,14606,20295,26857,28,0.998086647533142,0.4304165252799457,0.35226587559993244,0.5648690641892985
0.041,14604,20668,26484,30,0.997949979499795,0.4383271123176111,0.3554322429906542,0.5708736606998349
0.042,14601,21015,26137,33,0.9977449774497745,0.4456862911435358,0.35841229319063284,0.5764412650114913
0.043000000000000003,14601,21394,25758,33,0.9977449774497745,0.4537241262300645,0.3617780420724002,0.5825753406920662
0.044,14597,21714,25438,37,0.9974716413830805,0.4605106888361045,0.3646059697764456,0.5876897679085877
0.045,14595,22015,25137,39,0.9973349733497335,0.46689429928741094,0.36733615221987315,0.5925290518887774
0.046,14591,22352,24800,43,0.9970616372830395,0.4740413980318968,0.3704145617019116,0.5979186223416308
0.047,14590,22789,24363,44,0.996993303266366,0.4833092975907703,0.3745539496316073,0.6049752371087301
0.048,14585,23196,23956,49,0.9966516331829985,0.49194095690532746,0.37842816740613894,0.6114815654031658
0.049,14581,23547,23605,53,0.9963782971163045,0.4993849677638276,0.38184151259623944,0.6170977244035866
0.05,14577,23829,23323,57,0.9961049610496105,0.5053656260604004,0.3846174142480211,0.6215971255624252
0.051000000000000004,14576,24062,23090,58,0.996036627032937,0.5103070919579233,0.3869803005362927,0.6253520214935422
0.052000000000000005,14571,24308,22844,63,0.9956949569495694,0.5155242619613166,0.3894427368702392,0.6292525814909526
0.053,14565,24666,22486,69,0.9952849528495284,0.5231167288768239,0.3931067987368762,0.6349496649726475
0.054,14560,24979,22173,74,0.994943282766161,0.5297548354258568,0.39637383279340105,0.6399346130191306
0.055,14558,25180,21972,76,0.994806614732814,0.5340176450627757,0.3985217629345743,0.6431554073738387
0.056,14553,25396,21756,81,0.9944649446494465,0.5385985748218527,0.4008097165991903,0.6465704204836047
0.057,14547,25589,21563,87,0.9940549405494055,0.5426917203936207,0.4028523954583218,0.649596996083255
0.058,14543,25771,21381,91,0.9937816044827115,0.5465515778758059,0.4048268566974724,0.6524779076166122
0.059000000000000004,14538,25934,21218,96,0.993439934399344,0.5500084832032576,0.40658910392661374,0.655035121224873
0.06,14534,26097,21055,100,0.99316659833265,0.5534653885307091,0.4083846132231869,0.6576085197293885
0.061,14526,26301,20851,108,0.992619926199262,0.5577918221920597,0.41060576080504285,0.6607807593953323
0.062,14523,26514,20638,111,0.9924149241492415,0.5623091279267052,0.4130428599869173,0.6641795876088434
0.063,14518,26833,20319,116,0.992073254065874,0.5690744825246012,0.41674082154031633,0.6692616450328553
0.064,14513,27121,20031,121,0.9917315839825065,0.5751823888700374,0.4201308476146364,0.673841970672968
0.065,14509,27284,19868,125,0.9914582479158125,0.5786392941974889,0.4220554440468918,0.6764153691774836
0.066,14500,27501,19651,134,0.990843241765751,0.5832414319647099,0.42458493162718514,0.679781827598485
0.067,14493,27748,19404,141,0.9903649036490365,0.588479809976247,0.42755996105850075,0.6836662026996407
0.068,14484,28026,19126,150,0.989749897498975,0.5943756362402444,0.4309431716750967,0.6880199397921859
0.069,14481,28154,18998,153,0.9895448954489545,0.5970902612826603,0.43253980106932705,0.6900430518240378
0.07,14474,28243,18909,160,0.98906655733224,0.5989777740074652,0.4335739747775814,0.6913702133169326
0.07100000000000001,14466,28429,18723,168,0.988519885198852,0.602922463522226,0.43586730543252283,0.6942511248502897
0.07200000000000001,14461,28604,18548,173,0.9881782151154845,0.6066338649474041,0.4380926414008301,0.6970025572136083
0.073,14454,28802,18350,180,0.9876998769987699,0.6108330505598915,0.4406169979270821,0.7000938723982779
0.074,14444,28985,18167,190,0.9870165368320349,0.6147141160502205,0.4429180337922787,0.7028938594503609
0.075,14439,29138,18014,195,0.9866748667486674,0.6179589412962334,0.44492034634702493,0.7052892240960735
0.076,14427,29279,17873,207,0.9858548585485855,0.6209492704445199,0.446656346749226,0.7073770757129447
0.077,14422,29392,17760,212,0.985513188465218,0.6233457753647778,0.44813871108072834,0.7091250445084647
0.078,14412,29551,17601,222,0.984829848298483,0.6267178486596539,0.4501921094555337,0.7115365940504321
0.079,14408,29684,17468,226,0.984556512231789,0.6295385137427892,0.45200150583511106,0.7136244456673033
0.08,14401,29811,17341,233,0.9840781741150745,0.6322319307770614,0.45368911851805177,0.715566633217881
0.081,14391,29918,17234,243,0.9833948339483395,0.6345011876484561,0.4550513833992095,0.7171365681545981
0.082,14380,30040,17112,254,0.982643159764931,0.6370885646420088,0.4566239044836784,0.7189330916388826
0.083,14373,30160,16992,261,0.9821648216482165,0.6396335256192739,0.4582496413199426,0.7207619849156767
0.084,14369,30249,16903,265,0.9818914855815225,0.6415210383440787,0.4594845228958813,0.722137701097336
0.085,14357,30319,16833,277,0.9810714773814405,0.64300559891415,0.4603077909586406,0.7230764250801153
0.08600000000000001,14343,30457,16695,291,0.9801148011480115,0.6459323040380047,0.4621109607577808,0.7250833522157123
0.08700000000000001,14332,30592,16560,302,0.9793631269646029,0.6487953851374278,0.46393888385342485,0.7270902793513093
0.088,14326,30742,16410,308,0.9789531228645619,0.6519765863590091,0.4660983862571577,0.7294209044120027
0.089,14322,30879,16273,312,0.9786797867978679,0.6548820834747201,0.46811570518058504,0.7315734956138931
0.09,14309,30966,16186,325,0.9777914445811124,0.6567271801832372,0.4692244630267257,0.7327711779367494
0.091,14296,31089,16063,338,0.976903102364357,0.6593357651849339,0.4708982509305313,0.7345515165247791
0.092,14288,31185,15967,346,0.976356430230969,0.6613717339667459,0.4722525202445877,0.7359757873952028
0.093,14282,31261,15891,352,0.975946426130928,0.6629835425856804,0.4733370894508335,0.7371087301330399
0.094,14277,31345,15807,357,0.9756047560475605,0.6647650152697658,0.474571200638213,0.7383873369371702
0.095,14264,31442,15710,370,0.974716413830805,0.6668221920597217,0.47587909521585375,0.7397468682225747
0.096,14250,31564,15588,384,0.973759737597376,0.6694095690532745,0.477578926201488,0.7414948370180947
0.097,14241,31654,15498,393,0.9731447314473145,0.6713182897862233,0.4788661353777868,0.7428058136147347
0.098,14236,31740,15412,398,0.972803061363947,0.6731421784865965,0.48016729627630866,0.7441167902113748
0.099,14227,31810,15342,407,0.9721880552138855,0.6746267390566678,0.4811457945821638,0.7451040688829185
0.1,14216,31920,15232,418,0.971436381030477,0.6769596199524941,0.48274925292040205,0.7467063736121451
0.101,14206,32037,15115,428,0.9707530408637419,0.6794409569053275,0.48449916442140445,0.7484381575114104
0.10200000000000001,14197,32166,14986,437,0.9701380347136804,0.6821767899558874,0.4864818558749957,0.7503803450619881
0.10300000000000001,14191,32259,14893,443,0.9697280306136394,0.6841491347132678,0.48793150873332414,0.7517884310361571
0.10400000000000001,14184,32332,14820,450,0.9692496924969249,0.6856973193077707,0.48903599503516754,0.7528566341889749
0.105,14173,32409,14743,461,0.9684980183135165,0.687330335934849,0.4901438649882418,0.7539248373417926
0.106,14159,32526,14626,475,0.9675413420800875,0.6898116728876824,0.49188813618203925,0.7555918816560386
0.107,14153,32631,14521,481,0.9671313379800465,0.6920385137427892,0.49358303689753785,0.7571941863852653
0.108,14142,32719,14433,492,0.966379663796638,0.6939048184594503,0.49490813648293963,0.758440423396886
0.109,14137,32775,14377,497,0.9660379937132705,0.6950924669155073,0.4957915409974048,0.7592658531058816
0.11,14128,32838,14314,506,0.965422987563209,0.6964285714285714,0.4967301877505098,0.7601398375036416
0.111,14120,32931,14221,514,0.964876315429821,0.6984009161859518,0.4982181292120956,0.7615155536853009
0.112,14107,33034,14118,527,0.9639879732130655,0.700585341024771,0.4998051372896368,0.7629721943482343
0.113,14093,33157,13995,541,0.9630312969796364,0.7031939260264676,0.501744517231558,0.7647363480400091
0.114,14086,33219,13933,548,0.9625529588629219,0.7045088225313878,0.5027302901602484,0.7656265173340239
0.115,14072,33280,13872,562,0.9615962826294929,0.7058025110281643,0.5035785857429144,0.7663872074580002
0.116,14062,33383,13769,572,0.9609129424627579,0.7079869358669834,0.5052639143401243,0.767892402809698
0.117,14053,33463,13689,581,0.9602979363126964,0.7096835765184933,0.506560449859419,0.7690415304437899
0.11800000000000001,14044,33540,13612,590,0.959682930162635,0.7113165931455717,0.5078102400925658,0.7701421033891173
0.11900000000000001,14034,33598,13554,600,0.9589995899959,0.7125466576179166,0.5086994345367551,0.7709189784093484
0.12,14013,33643,13509,621,0.9575645756457565,0.7135010179843909,0.5091563113145847,0.771307415919464
0.121,13992,33688,13464,642,0.956129561295613,0.7144553783508653,0.5096153846153846,0.7716958534295795
0.122,13984,33724,13428,650,0.955582889162225,0.7152188666440448,0.510141543849409,0.7721490305247143
0.123,13975,33765,13387,659,0.9549678830121635,0.7160883949779436,0.510744828594401,0.7726669472048684
0.124,13964,33819,13333,670,0.9542162088287549,0.7172336274177129,0.5115580466717954,0.7733628977438255
0.125,13933,33882,13270,701,0.9520978543118764,0.7185697319307771,0.5121861559386832,0.7738808144239795
0.126,13928,33938,13214,706,0.9517561842285089,0.7197573803868341,0.5131530469383244,0.7747062441329751
0.127,13914,33988,13164,720,0.95079950799508,0.7208177807940278,0.5138488810104144,0.7752889003981485
0.128,13902,34045,13107,732,0.949979499794998,0.7220266372582287,0.5147173164500722,0.7760172207296151
0.129,13896,34107,13045,738,0.949569495694957,0.7233415337631489,0.515793771574923,0.7769235749198847
0.13,13882,34146,13006,752,0.948612819461528,0.7241686460807601,0.5162897947039572,0.7773281973262551
0.131,13869,34193,12959,765,0.9477244772447725,0.7251654224635222,0.5169598926494707,0.7778784837989189
0.132,13865,34221,12931,769,0.9474511411780785,0.7257592466915507,0.517427974324526,0.7782669213090344
0.133,13855,34266,12886,779,0.9467678010113435,0.7267136070580251,0.5181182453909726,0.7788333926779529
0.134,13846,34319,12833,788,0.9461527948612819,0.7278376314896505,0.5189849694516286,0.7795455281131648
0.135,13842,34357,12795,792,0.9458794587945879,0.7286435357991178,0.5196531140894245,0.7800958145858286
0.136,13826,34415,12737,808,0.9447861145278119,0.7298736002714625,0.5204984376764673,0.7807755802285308
0.137,13814,34456,12696,820,0.9439661063277299,0.7307431286053614,0.5210863824971709,0.7812449422199204
0.138,13808,34493,12659,826,0.9435561022276889,0.7315278249066848,0.5217062757396003,0.7817466740038196
0.139,13800,34535,12617,834,0.9430094300943009,0.7324185612487275,0.5223908846576069,0.7822969604764833
0.14,13792,34589,12563,842,0.942462757960913,0.7335637936884968,0.5233162587744261,0.7830414657042049
0.14100000000000001,13784,34625,12527,850,0.941916085827525,0.7343272819816763,0.5238873474972445,0.7834946427993397
0.14200000000000002,13771,34657,12495,863,0.9410277436107695,0.7350059382422803,0.5242899565978832,0.7838021558281811
0.14300000000000002,13755,34679,12473,879,0.9399343993439935,0.7354725144214456,0.5244395302729907,0.7838992652057101
0.14400000000000002,13751,34703,12449,883,0.9396610632772995,0.7359815066168985,0.5248473282442748,0.7842229631308063
0.145,13741,34736,12416,893,0.9389777231105645,0.7366813708856464,0.525327828114845,0.7845952157446671
0.146,13734,34783,12369,900,0.9384993849938499,0.7376781472684085,0.5261464199517297,0.7852426115948596
0.147,13718,34815,12337,916,0.9374060407270739,0.7383568035290126,0.5265016311648436,0.7855015699349367
0.148,13710,34857,12295,924,0.9368593685936859,0.7392475398710553,0.5272063064795232,0.7860518564076004
0.149,13698,34889,12263,936,0.9360393603936039,0.7399261961316593,0.5276376102615462,0.7863755543326967
0.15,13691,34940,12212,943,0.9355610222768894,0.741007804546997,0.5285488167393738,0.7870876897679085
0.151,13680,34971,12181,954,0.9348093480934809,0.741665252799457,0.5289818645837361,0.7874113876930049
0.152,13669,35016,12136,965,0.9340576739100724,0.7426196131659315,0.5297035458244527,0.7879616741656686
0.153,13664,35062,12090,970,0.9337160038267049,0.7435951815405497,0.5305583598664285,0.788625254912116
0.154,13656,35091,12061,978,0.933169331693317,0.7442102137767221,0.5310106155461368,0.7889651377334671
0.155,13639,35136,12016,995,0.9320076534098675,0.7451645741431965,0.5316312609627752,0.7894183148286019
0.156,13631,35176,11976,1003,0.9314609812764795,0.7460128944689515,0.5323153825125942,0.789936231508756
0.157,13617,35219,11933,1017,0.9305043050430505,0.7469248388191381,0.5329549902152642,0.7904055935001456
0.158,13607,35258,11894,1027,0.9298209648763154,0.7477519511367492,0.5335869181600722,0.7908749554915353
0.159,13602,35290,11862,1032,0.9294792947929479,0.7484306073973532,0.5341658812441094,0.7913119476904154
0.16,13586,35322,11830,1048,0.9283859505261719,0.7491092636579573,0.5345451683978596,0.7915709060304923
0.161,13577,35361,11791,1057,0.9277709443761104,0.7499363759755684,0.5352018290760012,0.7920564529181368
0.162,13562,35396,11756,1072,0.9267459341260079,0.750678656260604,0.5356663243542144,0.7923801508432331
0.163,13538,35443,11709,1096,0.9251059177258439,0.7516754326433661,0.5362221254010378,0.7927524034570939
0.164,13527,35469,11683,1107,0.9243542435424354,0.7522268408551069,0.5365727885759619,0.792995176900916
0.165,13515,35512,11640,1119,0.9235342353423535,0.7531387852052935,0.5372689326177699,0.7934969086848154
0.166,13509,35544,11608,1125,0.9231242312423125,0.7538174414658976,0.5378428952502289,0.7939177159874405
0.167,13503,35585,11567,1131,0.9227142271422715,0.7546869697997964,0.5386118867171918,0.7944841873563591
0.168,13467,35621,11531,1167,0.9202542025420254,0.755450458092976,0.5387230978478278,0.7944841873563591
0.169,13458,35660,11492,1176,0.9196391963919639,0.7562775704105871,0.5393987975951904,0.7949697342440035
0.17,13448,35690,11462,1186,0.9189558562252289,0.7569138106549033,0.5398635086310719,0.7952934321690998
0.171,13441,35731,11421,1193,0.9184775181085144,0.7577833389888021,0.5406242458370204,0.7958437186417635
0.17200000000000001,13433,35786,11366,1201,0.9179308459751264,0.7589497794367153,0.5416750675430461,0.7966044087657398
0.17300000000000001,13427,35814,11338,1207,0.9175208418750854,0.7595436036647438,0.5421764587118918,0.7969604764833458
0.17400000000000002,13412,35853,11299,1222,0.9164958316249829,0.760370715982355,0.5427542390028732,0.7973489139934613
0.17500000000000002,13403,35887,11265,1231,0.9158808254749214,0.7610917882592467,0.5433354953786281,0.7977535363998317
0.176,13387,35928,11224,1247,0.9147874812081455,0.7619613165931456,0.5439437649831376,0.798158158806202
0.177,13382,35968,11184,1252,0.914445811124778,0.7628096369189006,0.5447366278596434,0.7987246301751206
0.178,13372,36011,11141,1262,0.9137624709580429,0.7637215812690872,0.5455064659568393,0.7992587317515295
0.179,13358,36064,11088,1276,0.9128057947246139,0.7648456057007126,0.5464288636177698,0.7998899427054672
0.18,13350,36094,11058,1284,0.9122591225912259,0.7654818459450289,0.5469518190757129,0.8002460104230732
