"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,332,0,39772,0,1.0,0.0,0.008278475962497506,0.008278475962497506
0.001,332,0,39772,0,1.0,0.0,0.008278475962497506,0.008278475962497506
0.002,332,5,39767,0,1.0,0.00012571658453183144,0.008279508217162522,0.008403151805306205
0.003,332,20,39752,0,1.0,0.0005028663381273258,0.008282606526294782,0.008777179333732297
0.004,332,22,39750,0,1.0,0.0005531529719400583,0.00828301980939075,0.008827049670855775
0.005,332,23,39749,0,1.0,0.0005782962888464246,0.008283226466405528,0.008851984839417515
0.006,332,32,39740,0,1.0,0.0008045861410037212,0.008285086843681374,0.00907640135647317
0.007,332,43,39729,0,1.0,0.0010811626269737504,0.008287361773295724,0.009350688210652304
0.008,332,45,39727,0,1.0,0.001131449260786483,0.00828777553109164,0.009400558547775783
0.009000000000000001,332,48,39724,0,1.0,0.0012068792115055818,0.008288396245256641,0.009475364053461001
0.01,332,83,39689,0,1.0,0.002086895303228402,0.008295644786487094,0.010348094953121884
0.011,332,147,39625,0,1.0,0.0036960675852358445,0.008308932102009661,0.011943945741073209
0.012,332,168,39604,0,1.0,0.004224077240269537,0.008313301282051282,0.01246758428086974
0.013000000000000001,332,250,39522,0,1.0,0.006285829226591572,0.008330405981833693,0.014512268102932376
0.014,332,362,39410,0,1.0,0.009101880720104595,0.00835388254239847,0.0173050069818472
0.015,332,542,39230,0,1.0,0.013627677763250528,0.008391891208735656,0.021793337322960304
0.016,332,674,39098,0,1.0,0.016946595594890878,0.00841998478316003,0.025084779573109915
0.017,332,773,38999,0,1.0,0.01943578396862114,0.008441178713991507,0.027553361260722123
0.018000000000000002,332,930,38842,0,1.0,0.023383284722920648,0.008475008934497371,0.03146818272491522
0.019,332,1142,38630,0,1.0,0.0287136679070703,0.008521123145629075,0.03675443846000399
0.02,332,1358,38414,0,1.0,0.03414462435884542,0.008568626438858204,0.042140434869339716
0.021,332,1468,38304,0,1.0,0.03691038921854571,0.008593022051972253,0.04488330341113106
0.022,332,1630,38142,0,1.0,0.040983606557377046,0.008629204137859333,0.048922800718132854
0.023,332,1790,37982,0,1.0,0.04500653726239565,0.008665239860103357,0.052912427688011174
0.024,332,1970,37802,0,1.0,0.04953233430554159,0.00870614150102271,0.057400758029124276
0.025,332,2098,37674,0,1.0,0.05275067886955647,0.008735462821659738,0.06059245960502693
0.026000000000000002,332,2208,37564,0,1.0,0.055516443729256765,0.008760819083808317,0.06333532814681828
0.027,332,2321,37451,0,1.0,0.058357638539676154,0.008787020617738136,0.06615300219429483
0.028,332,2404,37368,0,1.0,0.06044453384290455,0.008806366047745358,0.06822262118491922
0.029,332,2501,37271,0,1.0,0.06288343558282208,0.00882908278594793,0.07064133253540794
0.03,332,2600,37172,0,1.0,0.06537262395655234,0.008852389078498293,0.07310991422302014
0.031,332,2747,37025,0,1.0,0.0690686915417882,0.00888722327810049,0.07677538400159585
0.032,332,2846,36926,0,1.0,0.07155787991551846,0.008910837940844919,0.07924396568920807
0.033,332,2986,36786,0,1.0,0.07507794428240974,0.008944447437900748,0.08273488928785158
0.034,332,3132,36640,0,1.0,0.07874886855073922,0.00897976847343936,0.08637542389786555
0.035,332,3284,36488,0,1.0,0.08257065272050688,0.009016838674633352,0.09016556951924995
0.036000000000000004,332,3436,36336,0,1.0,0.08639243689027457,0.009054216210319625,0.09395571514063435
0.037,332,3566,36206,0,1.0,0.08966106808810219,0.009086430565438721,0.09719728705366049
0.038,332,3701,36071,0,1.0,0.09305541587046164,0.00912012746202236,0.10056353480949531
0.039,332,3910,35862,0,1.0,0.09831036910389218,0.009172791070343151,0.10577498503889886
0.04,332,4051,35721,0,1.0,0.10185557678768983,0.009208665020941392,0.10929084380610413
0.041,332,4169,35603,0,1.0,0.10482248818264106,0.009238903575900933,0.11223319369638939
0.042,332,4373,35399,0,1.0,0.10995172483153978,0.00929165150709468,0.11731996808298424
0.043000000000000003,332,4572,35200,0,1.0,0.11495524489590667,0.009343690194754025,0.1222820666267704
0.044,332,4732,35040,0,1.0,0.11897817560092527,0.009385954992649553,0.12627169359664872
0.045,332,4898,34874,0,1.0,0.12315196620738207,0.009430210759529626,0.13041093157789746
0.046,332,5144,34628,0,1.0,0.1293372221663482,0.009496567505720824,0.13654498304408538
0.047,332,5413,34359,0,1.0,0.1361007744141607,0.009570205528811507,0.1432525433871933
0.048,332,5693,34079,0,1.0,0.14314090314794328,0.009648077649588794,0.15023439058448035
0.049,332,5885,33887,0,1.0,0.1479684199939656,0.009702212221280575,0.15502194294833432
0.05,332,6172,33600,0,1.0,0.15518455194609274,0.009784274431215371,0.16217833632555356
0.051000000000000004,332,6477,33295,0,1.0,0.16285326360253444,0.009873018705207124,0.1697835627368841
0.052000000000000005,332,6737,33035,0,1.0,0.16939052599818968,0.009949950549944556,0.17626670656293636
0.053,332,6911,32861,0,1.0,0.1737654631398974,0.010002108878377972,0.18060542589267903
0.054,332,7115,32657,0,1.0,0.17889469978879613,0.010063960714177454,0.18569220027927388
0.055,332,7416,32356,0,1.0,0.1864628381776124,0.010156632403328439,0.19319768601635748
0.056,332,7744,32028,0,1.0,0.19470984612290054,0.010259579728059333,0.201376421304608
0.057,332,8049,31723,0,1.0,0.20237855777934224,0.010357198564966464,0.20898164771593855
0.058,332,8297,31475,0,1.0,0.20861410037212108,0.010437953909516772,0.21516556951924995
0.059000000000000004,332,8610,31162,0,1.0,0.21648395856381375,0.010541690480726488,0.2229702772790744
0.06,332,8862,30910,0,1.0,0.22282007442421806,0.01062672044043275,0.22925393975663275
0.061,332,9115,30657,0,1.0,0.2291813336015287,0.010713478976410985,0.23556253740275285
0.062,332,9416,30356,0,1.0,0.23674947199034496,0.010818561001042754,0.24306802313983641
0.063,332,9788,29984,0,1.0,0.24610278587951323,0.010951312838105291,0.2523439058448035
0.064,332,10132,29640,0,1.0,0.2547520868953032,0.011077005204857868,0.26092160383004187
0.065,332,10456,29316,0,1.0,0.2628985215729659,0.01119805720453319,0.2690005984440455
0.066,332,10891,28881,0,1.0,0.27383586442723523,0.011364803340978332,0.27984739676840215
0.067,332,11378,28394,0,1.0,0.2860806597606356,0.01155747406530669,0.29199082385796926
0.068,332,11763,28009,0,1.0,0.29576083676958664,0.011714477259094597,0.301590863754239
0.069,332,12116,27656,0,1.0,0.30463642763753396,0.011862226668572244,0.310392978256533
0.07,332,12440,27332,0,1.0,0.31278286231519664,0.012001156737998843,0.3184719728705366
0.07100000000000001,332,12737,27035,0,1.0,0.32025042743638743,0.01213139913033946,0.3258777179333732
0.07200000000000001,332,13011,26761,0,1.0,0.3271396962687318,0.01225408777174916,0.33270995411928983
0.073,332,13328,26444,0,1.0,0.3351101277280499,0.012399163429937257,0.3406144025533613
0.074,332,13643,26129,0,1.0,0.3430302725535553,0.012546766940024942,0.3484689806503092
0.075,332,13941,25831,0,1.0,0.3505229809916524,0.012689676260367695,0.35589966088170755
0.076,332,14245,25527,0,1.0,0.35816654933118774,0.012838856877682818,0.36347995212447637
0.077,332,14610,25162,0,1.0,0.36734386000201147,0.013022672001255198,0.3725812886495113
0.078,332,14946,24826,0,1.0,0.37579201448255056,0.013196597503776135,0.3809595052862557
0.079,332,15333,24439,0,1.0,0.3855224781253143,0.013402769367405434,0.3906094155196489
0.08,332,15737,24035,0,1.0,0.3956803781554863,0.013624984610333648,0.40068322361859166
0.081,332,16116,23656,0,1.0,0.4052096952629991,0.013840253460063364,0.41013365250349093
0.082,332,16480,23292,0,1.0,0.41436186261691643,0.014053504910260752,0.41921005385996407
0.083,332,16863,22909,0,1.0,0.4239917529920547,0.014285099608450582,0.4287602234191103
0.084,332,17297,22475,0,1.0,0.43490395252941766,0.014556934274564826,0.4395820865749053
0.085,332,17743,22029,0,1.0,0.44611787186965707,0.014847278744242208,0.45070317175344105
0.08600000000000001,332,18185,21587,0,1.0,0.45723121794227095,0.015146676399470779,0.4617245162577299
0.08700000000000001,332,18475,21297,0,1.0,0.4645227798451172,0.015349761893753757,0.46895571514063433
0.088,332,18778,20994,0,1.0,0.47214120486774613,0.015567851448935572,0.47651107121484143
0.089,332,19093,20679,0,1.0,0.48006134969325154,0.015801246965875017,0.4843656493117893
0.09,332,19417,20355,0,1.0,0.4882077843709142,0.016048726253202493,0.49244464392579296
0.091,332,19776,19996,0,1.0,0.4972342351402997,0.01633215269578906,0.5013963694394574
0.092,332,20023,19749,0,1.0,0.5034446344161722,0.016533041183208006,0.5075553560742071
0.093,332,20298,19474,0,1.0,0.5103590465654229,0.016762597192769867,0.5144125274286854
0.094,332,20536,19236,0,1.0,0.516343155989138,0.0169664758789861,0.5203470975463794
0.095,332,20798,18974,0,1.0,0.5229307050186061,0.01719672640629856,0.5268801117095552
0.096,332,21149,18623,0,1.0,0.5317560092527406,0.01751516750197837,0.5356323558747257
0.097,332,21469,18303,0,1.0,0.5398018706627778,0.017815937751542797,0.5436116098144823
0.098,332,21803,17969,0,1.0,0.5481997385095042,0.018141085186601826,0.5519399561141033
0.099,332,22053,17719,0,1.0,0.5544855677360957,0.018392332834746,0.5581737482545382
0.1,332,22333,17439,0,1.0,0.5615256964698783,0.018682122559225706,0.5651555954518253
0.101,332,22638,17134,0,1.0,0.56919440812632,0.019008359097675485,0.5727608218631558
0.10200000000000001,332,22871,16901,0,1.0,0.5750528009655034,0.01926536296640167,0.5785707161380411
0.10300000000000001,332,23114,16658,0,1.0,0.5811626269737504,0.01954090641553855,0.5846299620985438
0.10400000000000001,332,23370,16402,0,1.0,0.5875993161017802,0.01983984701804709,0.5910133652503491
0.105,332,23681,16091,0,1.0,0.5954188876596601,0.020215551360896304,0.5987682026730501
0.106,332,23968,15804,0,1.0,0.6026350196117872,0.02057511155180962,0.6059245960502693
0.107,332,24214,15558,0,1.0,0.6088202755707532,0.02089364380113279,0.6120586475164572
0.108,332,24459,15313,0,1.0,0.6149803882128131,0.021220837328219878,0.6181677638140833
0.109,332,24726,15046,0,1.0,0.6216936538268129,0.021589283391858498,0.6248254538200678
0.11,332,25006,14766,0,1.0,0.6287337825605954,0.021989667505629886,0.6318073010173548
0.111,332,25269,14503,0,1.0,0.6353464749069697,0.022379507920458376,0.6383652503490923
0.112,332,25537,14235,0,1.0,0.6420848838378759,0.022791240475046336,0.6450478755236385
0.113,332,25758,14014,0,1.0,0.6476415568741828,0.02314233932803569,0.6505585477757829
0.114,332,26021,13751,0,1.0,0.6542542492205572,0.023574522473904708,0.6571164971075204
0.115,332,26217,13555,0,1.0,0.659182339334205,0.023907251386188523,0.6620037901456214
0.116,332,26431,13341,0,1.0,0.6645630091521674,0.024281430556571344,0.6673399162178336
0.117,332,26655,13117,0,1.0,0.6701951121391934,0.02468585024908915,0.6729253939756633
0.11800000000000001,332,26828,12944,0,1.0,0.6745449059639947,0.025007532389273876,0.6772391781368442
0.11900000000000001,332,27021,12751,0,1.0,0.6793975661269235,0.025376442711916226,0.6820516656692599
0.12,332,27197,12575,0,1.0,0.6838227899024439,0.025722476175718604,0.6864402553361261
0.121,332,27316,12456,0,1.0,0.6868148446143015,0.025961839224272757,0.6894075403949731
0.122,332,27489,12283,0,1.0,0.6911646384391029,0.026317875544986127,0.693721324556154
0.123,332,27690,12082,0,1.0,0.6962184451372825,0.026743998711132592,0.6987332934370636
0.124,332,27876,11896,0,1.0,0.7008951020818667,0.027150801439319593,0.7033712347895472
0.125,332,28068,11704,0,1.0,0.705722618927889,0.027583914921900963,0.7081587871534012
0.126,332,28272,11500,0,1.0,0.7108518555767877,0.02805949966193374,0.713245561539996
0.127,332,28490,11282,0,1.0,0.7163330986623755,0.028586189082142242,0.7186814282864552
0.128,332,28710,11062,0,1.0,0.7218646283817761,0.02913814288221871,0.7241671653700379
0.129,332,28906,10866,0,1.0,0.7267927184954239,0.029648151455617073,0.7290544584081389
0.13,332,29103,10669,0,1.0,0.731745951925978,0.03017907462957913,0.7339666866148015
0.131,332,29287,10485,0,1.0,0.7363723222367494,0.030692428584635296,0.7385547576301615
0.132,332,29488,10284,0,1.0,0.7414261289349291,0.03127354935945742,0.7435667265110713
0.133,332,29711,10061,0,1.0,0.7470330886050488,0.03194457808140094,0.7491272691003391
0.134,332,29983,9789,0,1.0,0.7538720708035804,0.03280308269933801,0.7559096349491322
0.135,332,30220,9552,0,1.0,0.7598310369103892,0.03358963982193444,0.7618192698982645
0.136,332,30379,9393,0,1.0,0.7638288242985014,0.03413881748071979,0.7657839616995811
0.137,332,30556,9216,0,1.0,0.7682791913909283,0.034771679932970256,0.770197486535009
0.138,332,30698,9074,0,1.0,0.7718495423916323,0.03529661917924729,0.773738280470776
0.139,332,30871,8901,0,1.0,0.7761993362164337,0.03595797682226795,0.7780520646319569
0.14,332,31070,8702,0,1.0,0.7812028562808006,0.03675005534646889,0.783014163175743
0.14100000000000001,332,31257,8515,0,1.0,0.785904656542291,0.037526845258279644,0.7876770396967884
0.14200000000000002,332,31465,8307,0,1.0,0.7911344664588152,0.03843037388586642,0.7928635547576302
0.14300000000000002,332,31638,8134,0,1.0,0.7954842602836166,0.0392156862745098,0.797177338918811
0.14400000000000002,332,31791,7981,0,1.0,0.7993311877702907,0.03993744737158667,0.8009924197087572
0.145,332,31964,7808,0,1.0,0.803680981595092,0.04078624078624079,0.8053062038699381
0.146,332,32118,7654,0,1.0,0.8075530523986725,0.04157275231655397,0.809146219828446
0.147,332,32246,7526,0,1.0,0.8107713969626873,0.04224993637057776,0.8123379214043487
0.148,332,32405,7367,0,1.0,0.8147691843507996,0.043122483439407715,0.8163026132056652
0.149,332,32533,7239,0,1.0,0.8179875289148144,0.04385153876634527,0.819494314781568
0.15,332,32661,7111,0,1.0,0.8212058734788293,0.04460566975681849,0.8226860163574706
0.151,332,32802,6970,0,1.0,0.824751081162627,0.04546699534374144,0.8262018751246758
0.152,332,32921,6851,0,1.0,0.8277431358744846,0.04622024223861896,0.8291691601835228
0.153,332,33054,6718,0,1.0,0.8310871970230312,0.04709219858156028,0.8324855376022342
0.154,332,33205,6567,0,1.0,0.8348838378758926,0.048122916364690536,0.8362507480550568
0.155,332,33337,6435,0,1.0,0.8382027557075329,0.04906162258016847,0.8395421903052065
0.156,332,33483,6289,0,1.0,0.8418736799758624,0.05014348285757438,0.8431827249152204
0.157,332,33604,6168,0,1.0,0.8449160213215328,0.051076923076923075,0.8461998803111909
0.158,332,33712,6060,0,1.0,0.8476314995474203,0.05193992490613267,0.8488928785158588
0.159,332,33801,5971,0,1.0,0.8498692547520869,0.05267333016024116,0.8511121085178536
0.16,332,33881,5891,0,1.0,0.8518807201045961,0.05335047404788687,0.8531069220027927
0.161,332,33945,5827,0,1.0,0.8534898923866037,0.05390485468420198,0.854702772790744
0.162,332,34042,5730,0,1.0,0.8559287941265211,0.054767403497195645,0.8571214841412328
0.163,332,34117,5655,0,1.0,0.8578145428944987,0.055453482545515284,0.8589916217833633
0.164,332,34176,5596,0,1.0,0.8592979985919742,0.05600539811066127,0.8604627967285059
0.165,332,34251,5521,0,1.0,0.8611837473599517,0.05672304800956774,0.8623329343706363
0.166,332,34344,5428,0,1.0,0.8635220758322438,0.05763888888888889,0.8646519050468782
0.167,332,34399,5373,0,1.0,0.8649049582620939,0.058194566170026295,0.8660233393177738
0.168,332,34479,5293,0,1.0,0.8669164236146032,0.05902222222222222,0.868018152802713
0.169,332,34533,5239,0,1.0,0.868274162727547,0.059594327768802725,0.8693646519050469
0.17,332,34585,5187,0,1.0,0.8695816152066781,0.060155825330675844,0.8706612806702573
0.171,332,34637,5135,0,1.0,0.8708890676858091,0.06072800438997622,0.8719579094354678
0.17200000000000001,332,34700,5072,0,1.0,0.8724730966509102,0.0614359733530718,0.8735288250548574
0.17300000000000001,332,34752,5020,0,1.0,0.8737805491300412,0.06203288490284006,0.8748254538200678
0.17400000000000002,332,34807,4965,0,1.0,0.8751634315598914,0.06267698697375873,0.8761968880909635
0.17500000000000002,332,34878,4894,0,1.0,0.8769486070602434,0.06352851128970533,0.877967285058847
0.176,332,34930,4842,0,1.0,0.8782560595393745,0.06416698879010437,0.8792639138240574
0.177,332,35004,4768,0,1.0,0.8801166649904455,0.06509803921568627,0.8811091162976262
0.178,332,35054,4718,0,1.0,0.8813738308357638,0.06574257425742575,0.8823558747257132
0.179,332,35116,4656,0,1.0,0.8829327164839585,0.06655974338412189,0.883901855176541
0.18,332,35157,4615,0,1.0,0.8839635924771195,0.06711138063472812,0.8849241970875723
0.181,332,35222,4550,0,1.0,0.8855979080760333,0.0680049160180254,0.8865449830440854
0.182,332,35297,4475,0,1.0,0.8874836568440109,0.06906594549615144,0.8884151206862159
0.183,332,35361,4411,0,1.0,0.8890928291260183,0.06999789162977019,0.8900109714741672
0.184,332,35418,4354,0,1.0,0.8905259981896811,0.07084933845497225,0.8914322760821863
0.185,332,35472,4300,0,1.0,0.8918837373026249,0.07167530224525043,0.8927787751845202
