"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,40035,0,16430,0,1.0,0.0,0.7090232887629505,0.7090232887629505
0.001,40035,211,16219,0,1.0,0.012842361533779672,0.7116827247840154,0.7127601168865669
0.002,40035,291,16139,0,1.0,0.017711503347534997,0.7126962651760601,0.7141769237580802
0.003,40035,398,16032,0,1.0,0.024223980523432744,0.7140563968109583,0.7160719029487294
0.004,40035,521,15909,0,1.0,0.03171028606208156,0.7156263406263407,0.718250243513681
0.005,40035,835,15595,0,1.0,0.050821667681071214,0.7196656480316376,0.7238112104843708
0.006,40035,983,15447,0,1.0,0.059829580036518566,0.7215853790418514,0.7264323031966705
0.007,40035,1148,15282,0,1.0,0.06987218502738893,0.723737729811812,0.7293544673691668
0.008,40035,1257,15173,0,1.0,0.07650639074863055,0.7251666425155775,0.7312848667316036
0.009000000000000001,40035,1497,14933,0,1.0,0.09111381618989653,0.7283328482025906,0.7355352873461436
0.01,40035,1746,14684,0,1.0,0.10626902008520998,0.731647142674391,0.7399450987337288
0.011,40035,2020,14410,0,1.0,0.12294583079732198,0.7353292313343741,0.744797662268662
0.012,40035,2386,14044,0,1.0,0.1452221545952526,0.7403058488507553,0.7512795537058354
0.013000000000000001,40035,2617,13813,0,1.0,0.1592818015824711,0.7434816520576437,0.7553705835473302
0.014,40035,2845,13585,0,1.0,0.17315885575167378,0.7466430436404327,0.7594084831311432
0.015,40035,3042,13388,0,1.0,0.18514911746804627,0.7493963274245176,0.7628973700522448
0.016,40035,3282,13148,0,1.0,0.19975654290931225,0.7527781433916854,0.7671477906667847
0.017,40035,3532,12898,0,1.0,0.21497261107729762,0.7563334781705174,0.7715753121402639
0.018000000000000002,40035,3863,12567,0,1.0,0.2351186853317103,0.7610927341165735,0.7774373505711503
0.019,40035,4059,12371,0,1.0,0.24704808277541082,0.7639392435980613,0.780908527406358
0.02,40035,4251,12179,0,1.0,0.25873402312842364,0.7667483816600912,0.7843088638979899
0.021,40035,4618,11812,0,1.0,0.28107121119902617,0.7721758250236272,0.7908084654210573
0.022,40035,4941,11489,0,1.0,0.3007303712720633,0.7770165359832311,0.7965288231647923
0.023,40035,5233,11197,0,1.0,0.3185027388922702,0.7814451905059338,0.801700168245816
0.024,40035,5524,10906,0,1.0,0.3362142422398052,0.7859091890618559,0.8068538032409457
0.025,40035,5806,10624,0,1.0,0.3533779671332928,0.7902840561400738,0.8118480474630302
0.026000000000000002,40035,6028,10402,0,1.0,0.36688983566646377,0.7937625156135377,0.8157796865314797
0.027,40035,6228,10202,0,1.0,0.3790626902008521,0.7969225869379143,0.819321703710263
0.028,40035,6463,9967,0,1.0,0.3933657942787584,0.8006679732810688,0.8234835738953334
0.029,40035,6712,9718,0,1.0,0.40852099817407184,0.8046750949691476,0.8278933852829187
0.03,40035,7006,9424,0,1.0,0.42641509433962266,0.8094583392304737,0.83310015053573
0.031,40035,7331,9099,0,1.0,0.44619598295800367,0.8148125534253267,0.838855928451253
0.032,40035,7593,8837,0,1.0,0.46214242239805237,0.819180716974955,0.8434959709554591
0.033,40035,7828,8602,0,1.0,0.4764455264759586,0.823138762670395,0.8476578411405296
0.034,40035,8030,8400,0,1.0,0.4887401095556908,0.8265716940229173,0.8512352784911007
0.035,40035,8284,8146,0,1.0,0.5041996348143639,0.830929204458189,0.8557336403081555
0.036000000000000004,40035,8481,7949,0,1.0,0.5161898965307364,0.8343406135378459,0.8592225272292571
0.037,40035,8626,7804,0,1.0,0.525015216068168,0.8368694997805138,0.861790489683875
0.038,40035,8804,7626,0,1.0,0.5358490566037736,0.8399949644363316,0.8649428849729921
0.039,40035,8939,7491,0,1.0,0.5440657334144857,0.8423810124984219,0.8673337465686709
0.04,40035,9075,7355,0,1.0,0.5523432744978698,0.8447984806921292,0.8697423182502435
0.041,40035,9271,7159,0,1.0,0.5642726719415703,0.8483069881764631,0.8732134950854512
0.042,40035,9415,7015,0,1.0,0.5730371272063299,0.850903294367694,0.8757637474541752
0.043000000000000003,40035,9571,6859,0,1.0,0.5825319537431528,0.8537339531709813,0.8785265208536261
0.044,40035,9696,6734,0,1.0,0.5901399878271455,0.8560157369197545,0.8807402815903657
0.045,40035,9833,6597,0,1.0,0.5984783931832015,0.8585306227483274,0.8831665633578323
0.046,40035,9959,6471,0,1.0,0.6061472915398661,0.8608566636563024,0.8853980341804658
0.047,40035,10066,6364,0,1.0,0.6126597687157639,0.8628418715920602,0.8872930133711149
0.048,40034,10157,6273,1,0.9999750218558761,0.6181984175289106,0.864534519619064,0.8888869211015673
0.049,40034,10257,6173,1,0.9999750218558761,0.6242848447961047,0.8664055229727098,0.890657929690959
0.05,40034,10340,6090,1,0.9999750218558761,0.6293365794278758,0.8679646171190704,0.8921278668201541
