"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,525,0,43351,0,1.0,0.0,0.011965539246968731,0.011965539246968731
0.001,525,1083,42268,0,1.0,0.02498212267306406,0.012268361647933074,0.03664873735071565
0.002,525,1790,41561,0,1.0,0.04129085834236811,0.012474457064106829,0.05276233020330021
0.003,525,2267,41084,0,1.0,0.05229406472745727,0.012617462568194382,0.06363387729054608
0.004,525,2943,40408,0,1.0,0.06788770731932366,0.012825837343952312,0.0790409335399763
0.005,525,3608,39743,0,1.0,0.08322760720629283,0.013037647760007947,0.09419728325280335
0.006,525,4055,39296,0,1.0,0.09353878803257133,0.013183998392807815,0.10438508524022244
0.007,525,4637,38714,0,1.0,0.10696408387349773,0.013379545859986238,0.11764974017686207
0.008,525,5063,38288,0,1.0,0.1167908468086088,0.01352639579522325,0.1273589205944024
0.009000000000000001,525,5469,37882,0,1.0,0.12615625937117944,0.013669383185356836,0.13661227094539155
0.01,525,5859,37492,0,1.0,0.13515259163571774,0.01380961148959676,0.14550095724313974
0.011,525,6418,36933,0,1.0,0.14804733454822264,0.014015697581291045,0.1582414076032455
0.012,525,7074,36277,0,1.0,0.1631796267675486,0.014265529047334384,0.17319263378612454
0.013000000000000001,525,7646,35705,0,1.0,0.17637424742220478,0.014490753519182997,0.18622937368948855
0.014,525,8056,35295,0,1.0,0.18583193005928353,0.014656616415410386,0.19557389005378795
0.015,525,8602,34749,0,1.0,0.19842679522963716,0.014883483585643818,0.20801805087063543
0.016,525,9213,34138,0,1.0,0.21252104911074715,0.015145832732308224,0.22194365940377428
0.017,525,9757,33594,0,1.0,0.22506977924384675,0.01538732084762156,0.23434223721396663
0.018000000000000002,525,10680,32671,0,1.0,0.2463610989365874,0.01581515845282564,0.25537879478530406
0.019,525,11427,31924,0,1.0,0.2635925353509723,0.016179235107399305,0.272404047770991
0.02,525,12243,31108,0,1.0,0.2824156305506217,0.0165965921664085,0.2910019144862795
0.021,525,13011,30340,0,1.0,0.300131484856174,0.017009557751498462,0.3085057890418452
0.022,525,13932,29419,0,1.0,0.3213766695116606,0.0175327277584825,0.32949676360652747
0.023,525,14954,28397,0,1.0,0.3449516735484764,0.018152271627135053,0.35278968000729327
0.024,525,15897,27454,0,1.0,0.3667043436137575,0.018764073054791094,0.37428206764518185
0.025,525,16652,26699,0,1.0,0.3841203201771585,0.0192844548927417,0.3914896526574893
0.026000000000000002,525,17556,25795,0,1.0,0.4049733570159858,0.0199468085106383,0.41209317166560305
0.027,525,18592,24759,0,1.0,0.42887130631357984,0.020764119601328904,0.4357051691129547
0.028,525,19157,24194,0,1.0,0.44190445433784686,0.021238723249322383,0.4485823684930258
0.029,525,19773,23578,0,1.0,0.456114045812092,0.02178152097249305,0.4626219345428024
0.03,525,20208,23143,0,1.0,0.4661484164148463,0.022181848909920567,0.4725362384902908
0.031,525,20558,22793,0,1.0,0.4742220479343037,0.022514795437001456,0.48051326465493666
0.032,525,20863,22488,0,1.0,0.4812576411155452,0.022813192543345066,0.48746467316984227
0.033,525,21255,22096,0,1.0,0.49030010841733757,0.023208523053799567,0.4963989424742456
0.034,525,21740,21611,0,1.0,0.5014878549514429,0.023717022045536683,0.507452821588112
0.035,525,22328,21023,0,1.0,0.5150515559041314,0.024364210135511415,0.5208542255447169
0.036000000000000004,525,22927,20424,0,1.0,0.5288689995617172,0.02506086209365602,0.5345063360379251
0.037,525,23576,19775,0,1.0,0.5438398191506539,0.02586206896551724,0.5492980216975112
0.038,525,24051,19300,0,1.0,0.5547968904984891,0.02648171500630517,0.560123985778102
0.039,525,24436,18915,0,1.0,0.5636778851698923,0.02700617283950617,0.5688987145592124
0.04,525,24837,18514,0,1.0,0.5729279601393278,0.027574977677399023,0.5780381073935636
0.041,525,25188,18163,0,1.0,0.5810246591774123,0.028092893835616438,0.5860379250615371
0.042,525,25511,17840,0,1.0,0.5884754676939402,0.02858698611489246,0.5933995806363388
0.043000000000000003,525,25838,17513,0,1.0,0.5960185462849761,0.029105222308459917,0.6008524022244507
0.044,525,26001,17350,0,1.0,0.5997785518211806,0.02937062937062937,0.6045674172668429
0.045,525,26273,17078,0,1.0,0.6060529168877304,0.029824461739476227,0.6107667061719391
0.046,525,26463,16888,0,1.0,0.6104357454268644,0.03014988801470166,0.6150970918041754
0.047,525,26737,16614,0,1.0,0.6167562455306682,0.030631892175739542,0.6213419637159266
0.048,525,26942,16409,0,1.0,0.6214850868492077,0.03100271642848707,0.6260142218980764
0.049,525,27156,16195,0,1.0,0.6264215358353902,0.031399521531100476,0.6308916036101742
0.05,525,27468,15883,0,1.0,0.6336186016470209,0.03199658703071672,0.6380025526483727
0.051000000000000004,525,27808,15543,0,1.0,0.6414615579802081,0.03267363704256908,0.6457516637797429
0.052000000000000005,525,28048,15303,0,1.0,0.6469977624506932,0.03316906747536012,0.6512216245783572
0.053,525,28272,15079,0,1.0,0.652164886623146,0.033645219174570626,0.6563269213237305
0.054,525,28483,14868,0,1.0,0.6570321330534474,0.034106412005457026,0.6611359285258456
0.055,525,28677,14674,0,1.0,0.6615072316670896,0.03454174616751102,0.6655574801713922
0.056,525,28950,14401,0,1.0,0.6678046642522664,0.035173522712046094,0.6717795605798158
0.057,525,29197,14154,0,1.0,0.6735023413531407,0.0357653791130186,0.677409061901723
0.058,525,29454,13897,0,1.0,0.6794306936402851,0.03640271806961586,0.6832664782569058
0.059000000000000004,525,29724,13627,0,1.0,0.6856589236695808,0.03709723007348785,0.6894201841553469
0.06,525,29945,13406,0,1.0,0.6907568452861526,0.037685736845883284,0.6944571063907375
0.061,525,30202,13149,0,1.0,0.696685197573297,0.03839403247038175,0.7003145227459203
0.062,525,30452,12899,0,1.0,0.7024520772300523,0.039109058402860546,0.7060123985778102
0.063,525,30689,12662,0,1.0,0.7079190791446565,0.03981193599757337,0.7114139848664418
0.064,525,30952,12399,0,1.0,0.713985836543563,0.04062209842154132,0.7174081502415899
0.065,525,31229,12122,0,1.0,0.7203755392032479,0.04151182098521389,0.7237213966633239
0.066,525,31425,11926,0,1.0,0.7248967728541441,0.04216528792868043,0.7281885313155255
0.067,525,31633,11718,0,1.0,0.7296948167285645,0.04288164665523156,0.732929164007658
0.068,525,31787,11564,0,1.0,0.7332472145971258,0.04342790966994789,0.7364390555201021
0.069,525,31889,11462,0,1.0,0.735600101497082,0.043797447234504044,0.7387637888595132
0.07,525,32049,11302,0,1.0,0.7392909044774054,0.044389955187283336,0.7424104293919227
0.07100000000000001,525,32189,11162,0,1.0,0.7425203570851884,0.04492170788055104,0.745601239857781
0.07200000000000001,525,32313,11038,0,1.0,0.7453807293949389,0.04540344201331834,0.7484273862703984
0.073,525,32415,10936,0,1.0,0.7477336162948952,0.04580752115871215,0.7507521196098095
0.074,525,32523,10828,0,1.0,0.7502249083066135,0.04624328371355589,0.7532136019691859
0.075,525,32623,10728,0,1.0,0.7525316601693156,0.046654225539856035,0.7554927523019418
0.076,525,32732,10619,0,1.0,0.7550460196996609,0.0471105527638191,0.7579770261646458
0.077,525,32871,10480,0,1.0,0.7582524047888168,0.04770558836892322,0.7611450451271766
0.078,525,33052,10299,0,1.0,0.7624276256603078,0.04850332594235033,0.7652703072294649
0.079,525,33145,10206,0,1.0,0.7645729048926208,0.04892367906066536,0.7673899170389279
0.08,525,33238,10113,0,1.0,0.7667181841249336,0.049351381838691484,0.7695095268483909
0.081,525,33371,9980,0,1.0,0.7697861641023275,0.049976201808662545,0.7725407967909563
0.082,525,33450,9901,0,1.0,0.7716084980738622,0.05035488202570497,0.7743413255538335
0.083,525,33531,9820,0,1.0,0.7734769670826509,0.05074915418076365,0.7761874373233658
0.084,525,33658,9693,0,1.0,0.7764065419482826,0.05137991779213153,0.7790819582459659
0.085,525,33739,9612,0,1.0,0.7782750109570713,0.05179047055341817,0.7809280700154982
0.08600000000000001,525,33815,9536,0,1.0,0.780028142372725,0.05218169168074744,0.7826602242683928
0.08700000000000001,525,33883,9468,0,1.0,0.7815967336393624,0.05253677574302011,0.7842100464946667
0.088,525,33941,9410,0,1.0,0.7829346497197297,0.05284348263714142,0.7855319536876653
0.089,525,34023,9328,0,1.0,0.7848261862471454,0.05328326398051355,0.7874008569605251
0.09,525,34080,9271,0,1.0,0.7861410348088856,0.053593303389138425,0.788699972650196
0.091,525,34148,9203,0,1.0,0.7877096260755231,0.05396792763157895,0.7902497948764701
0.092,525,34191,9160,0,1.0,0.788701529376485,0.05420753742901394,0.7912298295195551
0.093,525,34264,9087,0,1.0,0.7903854582362575,0.054619225967540576,0.792893609262467
0.094,525,34308,9043,0,1.0,0.7914004290558465,0.05487040133779264,0.7938964354088796
0.095,525,34377,8974,0,1.0,0.792992087841111,0.0552689756816507,0.7954690491384812
0.096,525,34434,8917,0,1.0,0.7943069364028511,0.05560262656216903,0.796768164828152
0.097,525,34472,8879,0,1.0,0.795183502110678,0.055827307528711186,0.7976342419545993
0.098,525,34513,8838,0,1.0,0.7961292703743859,0.056071771867991026,0.7985686935910292
0.099,525,34542,8809,0,1.0,0.7967982284145695,0.05624598242982644,0.7992296471875285
0.1,525,34588,8763,0,1.0,0.7978593342714124,0.05652454780361757,0.8002780563405962
0.101,525,34665,8686,0,1.0,0.799635533205693,0.05699706872218,0.8020330020968183
0.10200000000000001,525,34752,8599,0,1.0,0.8016424073262439,0.05754055238930294,0.804015862886316
0.10300000000000001,525,34811,8540,0,1.0,0.8030033909252382,0.05791505791505792,0.805360561582642
0.10400000000000001,525,34860,8491,0,1.0,0.8041336993379622,0.05822981366459627,0.8064773452456924
0.105,525,34907,8444,0,1.0,0.8052178727134323,0.05853495372951276,0.8075485459020877
0.106,525,34960,8391,0,1.0,0.8064404512006643,0.05888290713324361,0.8087564955784483
0.107,525,35017,8334,0,1.0,0.8077552997624046,0.05926176769387064,0.8100556112681192
0.108,525,35058,8293,0,1.0,0.8087010680261124,0.05953731004762985,0.8109900629045492
0.109,525,35102,8249,0,1.0,0.8097160388457013,0.0598358787326191,0.8119928890509618
0.11,525,35130,8221,0,1.0,0.8103619293672579,0.06002744111593872,0.8126310511441335
0.111,525,35157,8194,0,1.0,0.8109847523701875,0.060213327216423904,0.8132464217339775
0.112,525,35193,8158,0,1.0,0.8118151830407603,0.06046297362662674,0.8140669158537697
0.113,525,35231,8120,0,1.0,0.8126917487485871,0.06072874493927125,0.8149329929802169
0.114,525,35277,8074,0,1.0,0.8137528546054301,0.06105361088498663,0.8159814021332847
0.115,525,35304,8047,0,1.0,0.8143756776083597,0.06124591693887074,0.8165967727231288
0.116,525,35335,8016,0,1.0,0.8150907706857974,0.06146821215314366,0.8173033093262831
0.117,525,35369,7982,0,1.0,0.8158750663191161,0.06171388268484777,0.8180782204394201
0.11800000000000001,525,35397,7954,0,1.0,0.8165209568406726,0.06191767897157684,0.8187163825325918
0.11900000000000001,525,35433,7918,0,1.0,0.8173513875112454,0.062181688973113824,0.819536876652384
0.12,525,35459,7892,0,1.0,0.8179511429955479,0.062373767375549484,0.8201294557389005
0.121,525,35489,7862,0,1.0,0.8186431685543586,0.06259687611780136,0.8208132008387273
0.122,525,35518,7833,0,1.0,0.8193121265945422,0.06281407035175879,0.8214741544352265
0.123,525,35549,7802,0,1.0,0.8200272196719799,0.06304791641647652,0.8221806910383809
0.124,525,35592,7759,0,1.0,0.8210191229729418,0.06337518107194592,0.8231607256814659
0.125,525,35628,7723,0,1.0,0.8218495536435145,0.06365179437439379,0.823981219801258
0.126,525,35670,7681,0,1.0,0.8228183894258495,0.06397757738240312,0.8249384629410156
0.127,525,35716,7635,0,1.0,0.8238794952826924,0.06433823529411764,0.8259868720940833
0.128,525,35754,7597,0,1.0,0.8247560609905192,0.06463925141590741,0.8268529492205305
0.129,525,35796,7555,0,1.0,0.8257248967728541,0.06497524752475248,0.8278101923602881
0.13,525,35881,7470,0,1.0,0.827685635856151,0.06566604127579738,0.8297474701431307
0.131,525,35934,7417,0,1.0,0.8289082143433831,0.06610425585494838,0.8309554198194913
0.132,525,35988,7363,0,1.0,0.8301538603492422,0.06655679513184584,0.8321861609991795
0.133,525,36025,7326,0,1.0,0.831007358538442,0.06687046236148261,0.8330294466222992
0.134,525,36049,7302,0,1.0,0.8315609789854905,0.06707550785741663,0.8335764427021606
0.135,525,36072,7279,0,1.0,0.832091531913912,0.06727319323423885,0.8341006472786945
0.136,525,36102,7249,0,1.0,0.8327835574727227,0.06753280164651403,0.8347843923785213
0.137,525,36138,7213,0,1.0,0.8336139881432955,0.06784698888601706,0.8356048864983134
0.138,525,36165,7186,0,1.0,0.834236811146225,0.06808455453248606,0.8362202570881575
0.139,525,36184,7167,0,1.0,0.8346750940001384,0.06825273010920437,0.8366532956513811
0.14,525,36208,7143,0,1.0,0.8352287144471869,0.06846635367762129,0.8372002917312426
0.14100000000000001,525,36235,7116,0,1.0,0.8358515374501165,0.06870828425598743,0.8378156623210867
0.14200000000000002,525,36281,7070,0,1.0,0.8369126433069595,0.06912442396313365,0.8388640714741544
0.14300000000000002,525,36330,7021,0,1.0,0.8380429517196835,0.06957328385899815,0.8399808551372049
0.14400000000000002,525,36375,6976,0,1.0,0.8390809900578995,0.0699906679109452,0.8410064727869451
0.145,525,36418,6933,0,1.0,0.8400728933588614,0.07039420756234915,0.8419865074300301
0.146,525,36474,6877,0,1.0,0.8413646744019746,0.07092677654687922,0.8432628316163734
0.147,525,36509,6842,0,1.0,0.8421720375539203,0.07126374372200353,0.844060534232838
0.148,525,36547,6804,0,1.0,0.8430486032617471,0.07163323782234957,0.8449266113592853
0.149,525,36575,6776,0,1.0,0.8436944937833037,0.07190795781399809,0.845564773452457
0.15,525,36603,6748,0,1.0,0.8443403843048604,0.07218479307025986,0.8462029355456286
0.151,525,36625,6726,0,1.0,0.8448478697146548,0.07240380637153496,0.8467043486188349
0.152,525,36639,6712,0,1.0,0.8451708149754331,0.07254387177007048,0.8470234296654208
0.153,525,36660,6691,0,1.0,0.8456552328666005,0.0727549889135255,0.8475020512352994
0.154,525,36701,6650,0,1.0,0.8466010011303085,0.07317073170731707,0.8484365028717294
0.155,525,36724,6627,0,1.0,0.8471315540587299,0.07340604026845637,0.8489607074482632
0.156,525,36782,6569,0,1.0,0.8484694701390971,0.07400620242458415,0.8502826146412618
0.157,525,36800,6551,0,1.0,0.8488846854743836,0.0741944601469757,0.8506928617011578
0.158,525,36814,6537,0,1.0,0.8492076307351618,0.07434154630416312,0.8510119427477436
0.159,525,36847,6504,0,1.0,0.8499688588498535,0.07469056764831412,0.8517640623575531
0.16,525,36865,6486,0,1.0,0.85038407418514,0.07488232777064613,0.8521743094174492
0.161,525,36896,6455,0,1.0,0.8510991672625776,0.07521489971346705,0.8528808460206035
0.162,525,36919,6432,0,1.0,0.851629720190999,0.07546356188012074,0.8534050505971373
0.163,525,36950,6401,0,1.0,0.8523448132684367,0.07580132832803928,0.8541115872002917
0.164,525,36995,6356,0,1.0,0.8533828516066527,0.0762970498474059,0.8551372048500319
0.165,525,37021,6330,0,1.0,0.8539826070909552,0.07658643326039387,0.8557297839365484
0.166,525,37043,6308,0,1.0,0.8544900925007497,0.07683301624469487,0.8562311970097548
0.167,525,37063,6288,0,1.0,0.8549514428732902,0.07705856450902686,0.856687027076306
0.168,525,37119,6232,0,1.0,0.8562432239164033,0.07769720290069558,0.8579633512626493
0.169,525,37177,6174,0,1.0,0.8575811399967705,0.07836990595611286,0.8592852584556477
0.17,525,37226,6125,0,1.0,0.8587114484094945,0.07894736842105263,0.8604020421186982
0.171,525,37254,6097,0,1.0,0.8593573389310512,0.07928118393234672,0.8610402042118698
