"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,813,0,38992,0,1.0,0.0,0.020424569777666123,0.020424569777666123
0.001,812,1656,37336,1,0.998769987699877,0.04247025030775544,0.02128551955541575,0.062002261022484614
0.002,811,2475,36517,2,0.997539975399754,0.06347455888387361,0.021726318045435063,0.08255244316040698
0.003,810,3319,35673,3,0.996309963099631,0.08512002462043496,0.02220212153605789,0.1037306870996106
0.004,809,3953,35039,4,0.995079950799508,0.1013797702092737,0.022567507252845346,0.11963321190805175
0.005,808,4589,34403,5,0.993849938499385,0.11769080837094789,0.02294737440004544,0.1355859816605954
0.006,807,5130,33862,6,0.992619926199262,0.13156544932293804,0.023277279413885604,0.14915211656827032
0.007,806,5654,33338,7,0.991389913899139,0.14500410340582684,0.023605904404873475,0.162291169451074
0.008,806,6182,32810,7,0.991389913899139,0.15854534263438655,0.02397667777248929,0.1755558346941339
0.009000000000000001,805,6697,32295,8,0.990159901599016,0.1717531801395158,0.024320241691842902,0.18846878532847633
0.01,804,7194,31798,9,0.988929889298893,0.18449938448912598,0.024661063738420957,0.20092953146589623
0.011,804,7779,31213,9,0.988929889298893,0.19950246204349611,0.02511165943092732,0.2156261776158774
0.012,803,8604,30388,10,0.9876998769987699,0.22066064833812063,0.025744605815780194,0.23632709458610726
0.013000000000000001,803,8999,29993,10,0.9876998769987699,0.23079093147312268,0.026074814911027405,0.24625047104635095
0.014,802,9382,29610,11,0.986469864698647,0.24061345917111202,0.02637116927528607,0.2558472553699284
0.015,802,9741,29251,11,0.986469864698647,0.24982047599507592,0.026686187735001497,0.2648662228363271
0.016,801,10006,28986,12,0.985239852398524,0.2566167418957735,0.02689092557155806,0.27149855545785706
0.017,801,10335,28657,12,0.985239852398524,0.26505437012720556,0.027191255346595153,0.27976384876271826
0.018000000000000002,800,10727,28265,13,0.984009840098401,0.27510771440295445,0.027524514020299328,0.28958673533475693
0.019,800,11158,27834,13,0.984009840098401,0.28616126384899465,0.027938813997345813,0.3004145207888456
0.02,799,11699,27293,14,0.982779827798278,0.3000359048009848,0.028442261141962126,0.31398065569652056
0.021,798,12486,26506,15,0.981549815498155,0.3202195322117357,0.029226486961617344,0.3337269187288029
0.022,797,13288,25704,16,0.980319803198032,0.34078785391875255,0.030074336817478585,0.353850018841854
