"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,44264,0,15159,0,1.0,0.0,0.7448967571479057,0.7448967571479057
0.001,44264,456,14703,0,1.0,0.03008113991688106,0.7506571472179354,0.7525705534893896
0.002,44264,774,14385,0,1.0,0.051058776964179695,0.7547272758273799,0.7579220167275298
0.003,44264,935,14224,0,1.0,0.06167953031202586,0.7568048146628368,0.7606314053480976
0.004,44264,1004,14155,0,1.0,0.06623128174681707,0.7576986939180747,0.7617925718997695
0.005,44264,1503,13656,0,1.0,0.09914902038393034,0.7642265193370166,0.7701899937734548
0.006,44264,1939,13220,0,1.0,0.12791081205884294,0.7700229629114188,0.7775272200999613
0.007,44264,2255,12904,0,1.0,0.14875651428194472,0.7742793171004758,0.7828450263366037
0.008,44264,2614,12545,0,1.0,0.1724388152252787,0.7791723142459821,0.7888864581054474
0.009000000000000001,44264,2933,12226,0,1.0,0.19348241968467578,0.7835723136838378,0.7942547498443364
0.01,44264,3459,11700,0,1.0,0.22818127844844646,0.7909370309484669,0.8031065412382411
0.011,44264,3752,11407,0,1.0,0.2475097301932845,0.7950997826516498,0.8080372919576595
0.012,44264,4042,11117,0,1.0,0.2666402797018273,0.7992632852422311,0.8129175571748313
0.013000000000000001,44264,4391,10768,0,1.0,0.28966290652417703,0.8043320250036342,0.8187907039361864
0.014,44264,4728,10431,0,1.0,0.3118939244013457,0.8092878690922388,0.824461908688555
0.015,44264,5004,10155,0,1.0,0.33010093014051056,0.8133923813374005,0.8291065748952425
0.016,44264,5357,9802,0,1.0,0.35338742661125405,0.8187030666222764,0.835047035659593
0.017,44264,5728,9431,0,1.0,0.3778613364997691,0.8243598100381786,0.8412904094374232
0.018000000000000002,44264,5947,9212,0,1.0,0.39230819974932385,0.827735806717032,0.8449758511014254
0.019,44264,6212,8947,0,1.0,0.40978956395540606,0.8318580744582887,0.8494354037998755
0.02,44264,6410,8749,0,1.0,0.42285111155089383,0.8349650085828004,0.8527674469481514
0.021,44264,6695,8464,0,1.0,0.44165182399894454,0.8394780761644667,0.8575635696615789
0.022,44264,7063,8096,0,1.0,0.4659278316511643,0.8453781512605042,0.8637564579371624
0.023,44264,7461,7698,0,1.0,0.49218286166633685,0.8518532773950195,0.870454201235212
0.024,44264,8207,6952,0,1.0,0.5413945510917607,0.8642611683848798,0.8830082627938677
0.025,44264,8612,6547,0,1.0,0.5681113529916222,0.8711499478459389,0.8898238055971593
0.026000000000000002,44264,8937,6222,0,1.0,0.5895507619236098,0.8767579130848155,0.8952930683405416
0.027,44264,9064,6095,0,1.0,0.5979286232601095,0.8789690025616077,0.8974302879356478
0.028,44264,9146,6013,0,1.0,0.6033379510521802,0.8804025697635102,0.898810224997055
0.029,44264,9261,5898,0,1.0,0.610924203443499,0.8824209561022288,0.9007455025831749
0.03,44264,9423,5736,0,1.0,0.6216109242034435,0.88528,0.9034717197044915
0.031,44264,9500,5659,0,1.0,0.6266904149350221,0.8866454339683112,0.9047675142621544
0.032,44264,9582,5577,0,1.0,0.6320997427270928,0.8881041712646215,0.9061474513235616
0.033,44263,9684,5475,1,0.9999774082776071,0.638828418761132,0.8899231975551892,0.9078471298991972
0.034,44263,9838,5321,1,0.9999774082776071,0.6489874002242892,0.8926871571474669,0.910438719014523
0.035,44263,9977,5182,1,0.9999774082776071,0.65815687050597,0.895196683183335,0.9127778806186156
0.036000000000000004,44262,10153,5006,2,0.9999548165552141,0.6697671350352926,0.8983924656978161,0.9157228682496676
0.037,44262,10405,4754,2,0.9999548165552141,0.6863909228840953,0.9030112616288559,0.9199636504383825
0.038,44262,10720,4439,2,0.9999548165552141,0.7071706576950986,0.908851974292109,0.9252646281742759
0.039,44262,11112,4047,2,0.9999548165552141,0.7330298832376806,0.9162267900391231,0.9318614004678323
0.04,44261,11424,3735,3,0.9999322248328213,0.7536117158123887,0.9221810150845904,0.9370950642007304
0.041,44261,11690,3469,3,0.9999322248328213,0.7711590474305693,0.9273203435994134,0.9415714453999293
0.042,44261,11898,3261,3,0.9999322248328213,0.7848802691470413,0.9313791507091452,0.9450717735556939
0.043000000000000003,44261,11957,3202,3,0.9999322248328213,0.7887723464608484,0.932536923498304,0.9460646550998771
0.044,44260,12045,3114,4,0.9999096331104284,0.7945774787255095,0.9342677417992992,0.9475287346650287
0.045,44260,12111,3048,4,0.9999096331104284,0.7989313279240056,0.935571150756743,0.948639415714454
0.046,44260,12192,2967,4,0.9999096331104284,0.8042746883039779,0.937175768098757,0.9500025242751123
0.047,44260,12275,2884,4,0.9999096331104284,0.809749983508147,0.9388257254369591,0.9513992898372684
0.048,44259,12370,2789,5,0.9998870413880354,0.8160168876574972,0.9407201156265941,0.952981168907662
0.049,44259,12430,2729,5,0.9998870413880354,0.8199749323834026,0.9419213416191368,0.9539908789525942
0.05,44259,12514,2645,5,0.9998870413880354,0.8255161949996702,0.9436082210472454,0.955404473015499
0.051000000000000004,44259,12585,2574,5,0.9998870413880354,0.8301998812586582,0.9450387547242329,0.9565992965686687
0.052000000000000005,44258,12704,2455,6,0.9998644496656425,0.8380500032983706,0.9474450367135487,0.9585850596570351
0.053,44258,12811,2348,6,0.9998644496656425,0.8451085163929019,0.9496202205724584,0.960385709237164
0.054,44258,12856,2303,6,0.9998644496656425,0.8480770499373309,0.9505380039088508,0.9611429917708632
0.055,44258,12942,2217,6,0.9998644496656425,0.8537502473777954,0.9522969338353954,0.9625902428352658
0.056,44258,13029,2130,6,0.9998644496656425,0.8594894122303582,0.9540829524877124,0.9640543224004173
0.057,44257,13118,2041,7,0.9998418579432496,0.8653605119071179,0.9559160222903798,0.9655352304663177
0.058,44257,13172,1987,7,0.9998418579432496,0.8689227521604328,0.9570322636450134,0.9664439695067566
0.059000000000000004,44257,13241,1918,7,0.9998418579432496,0.8734745035952239,0.9584623714131023,0.9676051360584286
0.06,44257,13298,1861,7,0.9998418579432496,0.8772346460848341,0.9596469924975064,0.9685643606011141
0.061,44256,13368,1791,8,0.9998192662208567,0.8818523649317237,0.9611049579777184,0.9697255271527859
0.062,44256,13393,1766,8,0.9998192662208567,0.8835015502341843,0.961627047933597,0.9701462396715077
0.063,44256,13415,1744,8,0.9998192662208567,0.8849528333003496,0.9620869565217391,0.9705164666879827
0.064,44256,13462,1697,8,0.9998192662208567,0.8880533016689756,0.9630709638108502,0.9713074062231796
0.065,44256,13517,1642,8,0.9998192662208567,0.8916815093343888,0.9642250206980696,0.9722329737643673
0.066,44255,13575,1584,9,0.9997966744984638,0.8955076192360973,0.9654442723445101,0.9731921983070528
0.067,44255,13665,1494,9,0.9997966744984638,0.9014446863249554,0.9673435484928632,0.974706763374451
0.068,44255,13763,1396,9,0.9997966744984638,0.907909492710601,0.9694201660423649,0.97635595644784
0.069,44255,13850,1309,9,0.9997966744984638,0.9136486575631638,0.9712711790009657,0.9778200360129916
0.07,44253,13916,1243,11,0.9997514910536779,0.9180025067616597,0.972678916827853,0.9788970600609191
0.07100000000000001,44253,13981,1178,11,0.9997514910536779,0.9222903885480572,0.9740705685545112,0.9799909126095956
0.07200000000000001,44253,14032,1127,11,0.9997514910536779,0.9256547265650769,0.975165271044513,0.9808491661477879
0.073,44253,14070,1089,11,0.9997514910536779,0.9281614882248169,0.9759825327510917,0.9814886491762449
0.074,44253,14105,1054,11,0.9997514910536779,0.9304703476482618,0.9767364866356192,0.9820776467024552
0.075,44251,14164,995,13,0.9997063076088921,0.9343624249620688,0.9780091057773063,0.9830368712451407
0.076,44250,14179,980,14,0.9996837158864992,0.9353519361435451,0.9783329648463409,0.9832724702556249
0.077,44249,14196,963,15,0.9996611241641062,0.9364733821492183,0.9787003450411396,0.9835417262676068
0.078,44249,14227,932,15,0.9996611241641062,0.9385183719242695,0.9793718598525929,0.9840634097908217
0.079,44249,14251,908,15,0.9996611241641062,0.9401015898146315,0.9798923754899572,0.9844672938087946
0.08,44248,14263,896,16,0.9996385324417133,0.9408931987598127,0.9801524012050328,0.9846524073170321
0.081,44248,14277,882,16,0.9996385324417133,0.9418167425291906,0.9804564591181033,0.9848880063275163
0.082,44247,14291,868,17,0.9996159407193205,0.9427402862985685,0.9807602792862684,0.9851067768372516
0.083,44247,14314,845,17,0.9996159407193205,0.9442575367768322,0.9812605340193382,0.9854938323544755
0.084,44247,14353,806,17,0.9996159407193205,0.9468302658486708,0.9821099593811733,0.9861501438836814
0.085,44246,14382,777,18,0.9995933489969275,0.9487433207995251,0.9827421540101726,0.9866213419046497
0.08600000000000001,44246,14407,752,18,0.9995933489969275,0.9503925061019857,0.9832881461398284,0.9870420544233715
0.08700000000000001,44245,14446,713,19,0.9995707572745346,0.9529652351738241,0.9841407535922416,0.9876815374518284
