"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,61763,0,0,0,1.0,"NaN",1.0,1.0
0.001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.004,61763,0,0,0,1.0,"NaN",1.0,1.0
0.005,61763,0,0,0,1.0,"NaN",1.0,1.0
0.006,61763,0,0,0,1.0,"NaN",1.0,1.0
0.007,61763,0,0,0,1.0,"NaN",1.0,1.0
0.008,61763,0,0,0,1.0,"NaN",1.0,1.0
0.009000000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.01,61763,0,0,0,1.0,"NaN",1.0,1.0
0.011,61763,0,0,0,1.0,"NaN",1.0,1.0
0.012,61763,0,0,0,1.0,"NaN",1.0,1.0
0.013000000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.014,61763,0,0,0,1.0,"NaN",1.0,1.0
0.015,61763,0,0,0,1.0,"NaN",1.0,1.0
0.016,61763,0,0,0,1.0,"NaN",1.0,1.0
0.017,61763,0,0,0,1.0,"NaN",1.0,1.0
0.018000000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.019,61763,0,0,0,1.0,"NaN",1.0,1.0
0.02,61763,0,0,0,1.0,"NaN",1.0,1.0
0.021,61763,0,0,0,1.0,"NaN",1.0,1.0
0.022,61763,0,0,0,1.0,"NaN",1.0,1.0
0.023,61763,0,0,0,1.0,"NaN",1.0,1.0
0.024,61763,0,0,0,1.0,"NaN",1.0,1.0
0.025,61763,0,0,0,1.0,"NaN",1.0,1.0
0.026000000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.027,61763,0,0,0,1.0,"NaN",1.0,1.0
0.028,61763,0,0,0,1.0,"NaN",1.0,1.0
0.029,61763,0,0,0,1.0,"NaN",1.0,1.0
0.03,61763,0,0,0,1.0,"NaN",1.0,1.0
0.031,61763,0,0,0,1.0,"NaN",1.0,1.0
0.032,61763,0,0,0,1.0,"NaN",1.0,1.0
0.033,61763,0,0,0,1.0,"NaN",1.0,1.0
0.034,61763,0,0,0,1.0,"NaN",1.0,1.0
0.035,61763,0,0,0,1.0,"NaN",1.0,1.0
0.036000000000000004,61763,0,0,0,1.0,"NaN",1.0,1.0
0.037,61763,0,0,0,1.0,"NaN",1.0,1.0
0.038,61763,0,0,0,1.0,"NaN",1.0,1.0
0.039,61763,0,0,0,1.0,"NaN",1.0,1.0
0.04,61763,0,0,0,1.0,"NaN",1.0,1.0
0.041,61763,0,0,0,1.0,"NaN",1.0,1.0
0.042,61763,0,0,0,1.0,"NaN",1.0,1.0
0.043000000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.044,61763,0,0,0,1.0,"NaN",1.0,1.0
0.045,61763,0,0,0,1.0,"NaN",1.0,1.0
0.046,61763,0,0,0,1.0,"NaN",1.0,1.0
0.047,61763,0,0,0,1.0,"NaN",1.0,1.0
0.048,61763,0,0,0,1.0,"NaN",1.0,1.0
0.049,61763,0,0,0,1.0,"NaN",1.0,1.0
0.05,61763,0,0,0,1.0,"NaN",1.0,1.0
0.051000000000000004,61763,0,0,0,1.0,"NaN",1.0,1.0
0.052000000000000005,61763,0,0,0,1.0,"NaN",1.0,1.0
