"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,141,0,36508,0,1.0,0.0,0.0038473082485197415,0.0038473082485197415
0.001,141,779,35729,0,1.0,0.021337788977758298,0.003930861444103708,0.02510300417473874
0.002,141,928,35580,0,1.0,0.025419086227676125,0.003947257915511883,0.029168599416082294
0.003,141,1091,35417,0,1.0,0.02988386107154596,0.003965352382023736,0.03361619689486753
0.004,141,1430,35078,0,1.0,0.03916949709652679,0.0040035208268264285,0.042866108215776695
0.005,141,1931,34577,0,1.0,0.05289251670866659,0.004061293853332565,0.056536331141368114
0.006,141,2643,33865,0,1.0,0.07239509148679742,0.004146327118743751,0.07596387350268766
0.007,141,3079,33429,0,1.0,0.08433767941273146,0.0042001787310098305,0.08786051461158559
0.008,141,3646,32862,0,1.0,0.09986852196778788,0.004272338878283793,0.10333160522797348
0.009000000000000001,141,4259,32249,0,1.0,0.11665936233154377,0.004353195430688484,0.12005784605309831
0.01,141,4948,31560,0,1.0,0.13553193820532486,0.004447809217374846,0.1388578133100494
0.011,141,5815,30693,0,1.0,0.15928015777363866,0.004572874100019459,0.16251466615733035
0.012,141,6650,29858,0,1.0,0.182151857127205,0.004700156671889063,0.18529837103331606
0.013000000000000001,141,7557,28951,0,1.0,0.2069957269639531,0.004846693249003163,0.2100466588447161
0.014,141,8318,28190,0,1.0,0.22784047332091598,0.004976880448978151,0.2308112090370815
0.015,141,9192,27316,0,1.0,0.2517804316862058,0.005135302472957716,0.25465906300308333
0.016,141,10186,26322,0,1.0,0.2790073408567985,0.005328194082303593,0.28178122186144233
0.017,141,11003,25505,0,1.0,0.3013859975895694,0.0054979334009202215,0.30407378100357446
0.018000000000000002,141,11504,25004,0,1.0,0.3151090172017092,0.005607476635514018,0.31774400392916585
0.019,141,12116,24392,0,1.0,0.3318724663087542,0.005747360697835569,0.3344429588801877
0.02,141,12978,23530,0,1.0,0.35548372959351376,0.005956655823581598,0.3579633823569538
0.021,141,13748,22760,0,1.0,0.37657499726087434,0.006156936378324091,0.378973505416246
0.022,141,14536,21972,0,1.0,0.39815930754903034,0.006376339709673043,0.4004747742093918
0.023,141,15417,21091,0,1.0,0.42229100471129616,0.006640919366993217,0.42451362929411446
0.024,141,17182,19326,0,1.0,0.47063657280596033,0.0072430266605023885,0.47267319708586863
0.025,141,19906,16602,0,1.0,0.5452503560863372,0.008421429851281132,0.5469999181423777
0.026000000000000002,141,22486,14022,0,1.0,0.6159197984003506,0.009955517898750264,0.617397473328058
0.027,141,23525,12983,0,1.0,0.6443793141229319,0.01074367570862542,0.645747496521051
0.028,141,23903,12605,0,1.0,0.6547332091596363,0.011062294053036246,0.6560615569319763
0.029,141,24166,12342,0,1.0,0.6619371096745919,0.011295361691900985,0.6632377418210592
0.03,138,24544,11964,3,0.9787234042553191,0.6722910047112961,0.011403073872087258,0.6734699446096756
0.031,138,25007,11501,3,0.9787234042553191,0.6849731565684234,0.011856688718962111,0.6861033043193538
0.032,138,25321,11187,3,0.9787234042553191,0.6935740111756328,0.012185430463576159,0.6946710687876886
0.033,136,25623,10885,5,0.9645390070921985,0.7018461707023118,0.012340078032846384,0.7028568310185817
0.034,135,25983,10525,6,0.9574468085106383,0.7117070231182206,0.012664165103189493,0.7126524598215503
0.035,135,26306,10202,6,0.9574468085106383,0.7205543990358277,0.013059881977362872,0.7214657971568119
0.036000000000000004,134,26653,9855,7,0.950354609929078,0.7300591651144954,0.01341475623185504,0.7309067095964419
0.037,133,27144,9364,8,0.9432624113475178,0.7435082721595266,0.014004422449194483,0.7442767879069005
0.038,132,27615,8893,9,0.9361702127659575,0.7564095540703407,0.014626038781163435,0.7571011487352998
0.039,132,27989,8519,9,0.9361702127659575,0.7666538840802016,0.015258351635649058,0.7673060656498131
0.04,131,28341,8167,10,0.9290780141843972,0.7762956064424236,0.015786936611231622,0.776883407459958
0.041,131,28660,7848,10,0.9290780141843972,0.7850334173331872,0.016418097505953126,0.7855876012988076
0.042,130,29076,7432,11,0.9219858156028369,0.7964281801249041,0.017191219254165564,0.796911239051543
0.043000000000000003,129,29265,7243,12,0.9148936170212766,0.8016051276432563,0.01749864351600651,0.8020409833829026
0.044,128,29505,7003,13,0.9078014184397163,0.8081790292538622,0.01794979666245968,0.8085623072935142
0.045,128,29716,6792,13,0.9078014184397163,0.8139585844198531,0.018497109826589597,0.8143196267292423
0.046,127,29937,6571,14,0.900709219858156,0.8200120521529528,0.018960883845924155,0.8203225190318972
0.047,123,30136,6372,18,0.8723404255319149,0.8254629122384135,0.018937644341801386,0.8256432644819777
0.048,123,30319,6189,18,0.8723404255319149,0.8304755122165005,0.019486692015209126,0.8306365794428224
0.049,123,30535,5973,18,0.8723404255319149,0.8363920236660458,0.020177165354330708,0.8365303282490655
0.05,122,30839,5669,19,0.8652482269503546,0.8447189657061466,0.02106717319979278,0.8447979481022675
0.051000000000000004,120,31015,5493,21,0.851063829787234,0.8495398268872576,0.021378941742383754,0.8495456901961854
0.052000000000000005,120,31170,5338,21,0.851063829787234,0.8537854716774406,0.021986075485525832,0.8537750006821468
0.053,120,31312,5196,21,0.851063829787234,0.8576750301303824,0.022573363431151242,0.8576495948047695
0.054,118,31494,5014,23,0.8368794326241135,0.8626602388517585,0.02299298519095869,0.8625610521433054
0.055,117,31706,4802,24,0.8297872340425532,0.8684671852744604,0.023785322219963406,0.8683183715790336
0.056,116,31853,4655,25,0.8226950354609929,0.8724937000109565,0.024313561098302242,0.8723021091980682
0.057,116,31993,4515,25,0.8226950354609929,0.8763284759504766,0.025048585618656877,0.876122131572485
0.058,115,32132,4376,26,0.8156028368794326,0.8801358606332859,0.025606769093743043,0.8798875821986958
0.059000000000000004,115,32251,4257,26,0.8156028368794326,0.883395420181878,0.026303751143641353,0.88313460121695
0.06,114,32369,4139,27,0.8085106382978723,0.8866275884737592,0.026804608511638843,0.8863270484869983
0.061,114,32473,4035,27,0.8085106382978723,0.8894762791716884,0.0274765003615329,0.8891647793937079
0.062,113,32586,3922,28,0.8014184397163121,0.8925714911800153,0.028004956629491946,0.8922207972932413
0.063,113,32651,3857,28,0.8014184397163121,0.8943519228662211,0.028463476070528966,0.8939943791099347
0.064,112,32768,3740,29,0.7943262411347518,0.8975566999013915,0.029075804776739357,0.8971595405058801
0.065,112,32873,3635,29,0.7943262411347518,0.9004327818560316,0.029890579129970642,0.9000245572866927
0.066,111,32974,3534,30,0.7872340425531915,0.9031992987838282,0.030452674897119343,0.9027531446969904
0.067,111,33158,3350,30,0.7872340425531915,0.908239290018626,0.03207165559086969,0.9077737455319381
0.068,111,33277,3231,30,0.7872340425531915,0.9114988495672182,0.03321364452423698,0.9110207645501923
0.069,110,33372,3136,31,0.7801418439716312,0.9141010189547496,0.033887861983980284,0.9135856367158722
0.07,109,33462,3046,32,0.7730496453900709,0.9165662320587269,0.03454833597464342,0.9160140795110371
0.07100000000000001,109,33536,2972,32,0.7730496453900709,0.9185931850553304,0.03537812398571892,0.9180332341946574
0.07200000000000001,109,33620,2888,32,0.7730496453900709,0.9208940506190424,0.0363697030363697,0.9203252476193075
0.073,108,33705,2803,33,0.7659574468085106,0.9232223074394653,0.03710065269666781,0.9226172610439576
0.074,108,33797,2711,33,0.7659574468085106,0.9257423030568642,0.03831145796381696,0.9251275614614314
0.075,108,33910,2598,33,0.7659574468085106,0.9288375150651912,0.03991130820399113,0.9282108652350678
0.076,107,33979,2529,34,0.7588652482269503,0.9307275117782404,0.04059180576631259,0.9300663046740703
0.077,107,34042,2466,34,0.7588652482269503,0.9324531609510245,0.041585697629226585,0.9317853147425578
0.078,106,34123,2385,35,0.75177304964539,0.934671852744604,0.0425531914893617,0.9339681846707959
0.079,106,34173,2335,35,0.75177304964539,0.9360414155801469,0.043424825891028265,0.9353324783759448
0.08,105,34201,2307,36,0.7446808510638298,0.9368083707680508,0.043532338308457715,0.9360691969767252
0.081,105,34268,2240,36,0.7446808510638298,0.9386435849676783,0.04477611940298507,0.9378973505416246
0.082,105,34342,2166,36,0.7446808510638298,0.9406705379642818,0.046235138705416116,0.9399165052252448
0.083,103,34380,2128,38,0.7304964539007093,0.9417114057192943,0.04616763783056925,0.9408987966929521
0.084,103,34417,2091,38,0.7304964539007093,0.9427248822175961,0.04694621695533273,0.9419083740347622
0.085,102,34469,2039,39,0.723404255319149,0.9441492275665607,0.04764128911723494,0.943299953614014
0.08600000000000001,102,34530,1978,39,0.723404255319149,0.9458200942259231,0.04903846153846154,0.9449643919342956
0.08700000000000001,101,34582,1926,40,0.7163120567375887,0.9472444395748877,0.04982733103108041,0.9463559715135474
0.088,100,34647,1861,41,0.7092198581560284,0.9490248712610935,0.05099439061703213,0.9481022674561379
0.089,98,34661,1847,43,0.6950354609929078,0.9494083488550454,0.05038560411311054,0.9484296979453737
0.09,98,34694,1814,43,0.6950354609929078,0.9503122603265037,0.051255230125523014,0.949330131790772
0.091,98,34738,1770,43,0.6950354609929078,0.9515174756217816,0.05246252676659529,0.9505307102513029
0.092,98,34793,1715,43,0.6950354609929078,0.9530239947408787,0.05405405405405406,0.9520314333269666
0.093,96,34836,1672,45,0.6808510638297872,0.9542018187794457,0.05429864253393665,0.9531501541651887
0.094,95,34858,1650,46,0.6737588652482269,0.9548044264270845,0.054441260744985676,0.9537231575213512
0.095,94,34911,1597,47,0.6666666666666666,0.95625616303276,0.05558840922531047,0.955142022974706
0.096,93,34941,1567,48,0.6595744680851063,0.9570779007340857,0.05602409638554217,0.9559333133236924
0.097,93,34962,1546,48,0.6595744680851063,0.9576531171250137,0.056741915802318486,0.9565063166798549
