"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,30873,0,16871,0,1.0,0.0,0.646636226541555,0.646636226541555
0.001,30873,0,16871,0,1.0,0.0,0.646636226541555,0.646636226541555
0.002,30873,0,16871,0,1.0,0.0,0.646636226541555,0.646636226541555
0.003,30873,0,16871,0,1.0,0.0,0.646636226541555,0.646636226541555
0.004,30873,0,16871,0,1.0,0.0,0.646636226541555,0.646636226541555
0.005,30873,0,16871,0,1.0,0.0,0.646636226541555,0.646636226541555
0.006,30873,0,16871,0,1.0,0.0,0.646636226541555,0.646636226541555
0.007,30873,0,16871,0,1.0,0.0,0.646636226541555,0.646636226541555
0.008,30873,3,16868,0,1.0,0.00017781992768656275,0.6466768605601055,0.6466990616621984
0.009000000000000001,30873,4,16867,0,1.0,0.000237093236915417,0.6466904063678257,0.6467200067024129
0.01,30873,8,16863,0,1.0,0.000474186473830834,0.6467445952740071,0.6468037868632708
0.011,30873,8,16863,0,1.0,0.000474186473830834,0.6467445952740071,0.6468037868632708
0.012,30873,14,16857,0,1.0,0.0008298263292039594,0.646825895663105,0.6469294571045576
0.013000000000000001,30873,41,16830,0,1.0,0.002430205678383024,0.647192000503113,0.6474949731903485
0.014,30873,77,16794,0,1.0,0.004564044810621777,0.6476807854490528,0.6482489946380697
0.015,30873,103,16768,0,1.0,0.006105150850571987,0.6480342562078881,0.6487935656836461
0.016,30873,148,16723,0,1.0,0.008772449765870428,0.6486469451214387,0.6497360924932976
0.017,30873,220,16651,0,1.0,0.013040128030347934,0.6496296608029627,0.6512441353887399
0.018000000000000002,30873,269,16602,0,1.0,0.015944520182561792,0.6503001579778831,0.6522704423592494
0.019,30873,318,16553,0,1.0,0.01884891233477565,0.6509720406528064,0.6532967493297587
0.02,30873,353,16518,0,1.0,0.02092347815778555,0.651452807495094,0.6540298257372654
0.021,30873,432,16439,0,1.0,0.025606069586865034,0.6525405816706121,0.6556844839142091
0.022,30873,561,16310,0,1.0,0.03325232647738723,0.6543246508276286,0.6583863941018767
0.023,30873,758,16113,0,1.0,0.04492916839547152,0.6570680628272252,0.6625125670241286
0.024,30873,1023,15848,0,1.0,0.06063659534111789,0.6607949316153335,0.6680630026809652
0.025,30873,1336,15535,0,1.0,0.07918914112974927,0.6652516807446992,0.6746188002680965
0.026000000000000002,30873,1678,15193,0,1.0,0.09946061288601743,0.670190596101246,0.6817820040214477
0.027,30873,1954,14917,0,1.0,0.11582004623318119,0.6742301812622843,0.6875628351206434
0.028,30873,2006,14865,0,1.0,0.11890225831308161,0.6749967204512659,0.6886519772117963
0.029,30873,2060,14811,0,1.0,0.12210301701143975,0.6757945889151563,0.689783009383378
0.03,30873,2152,14719,0,1.0,0.12755616146049434,0.677158273381295,0.6917099530831099
0.031,30873,2203,14668,0,1.0,0.1305791002311659,0.6779166026218133,0.6927781501340483
0.032,30873,2261,14610,0,1.0,0.13401695216643944,0.6787810830420157,0.6939929624664879
0.033,30873,2326,14545,0,1.0,0.13786971726631497,0.6797525210269056,0.695354390080429
0.034,30873,2367,14504,0,1.0,0.140299922944698,0.6803667055997532,0.6962131367292225
0.035,30873,2434,14437,0,1.0,0.14427123466303124,0.6813727653939528,0.6976164544235925
0.036000000000000004,30873,2604,14267,0,1.0,0.15434769723193645,0.6839388568896766,0.7011771112600537
0.037,30873,2768,14103,0,1.0,0.16406851994546856,0.6864327641408752,0.7046120978552279
0.038,30873,2935,13936,0,1.0,0.1739671625866872,0.6889910509049522,0.7081099195710456
0.039,30873,3052,13819,0,1.0,0.18090213976646316,0.6907947731137564,0.7105604892761395
0.04,30873,3189,13682,0,1.0,0.18902258313081619,0.6929188643249916,0.7134299597855228
0.041,30873,3348,13523,0,1.0,0.198447039298204,0.695400486530318,0.7167602211796247
0.042,30873,3489,13382,0,1.0,0.20680457589947246,0.6976160885775619,0.719713471849866
0.043000000000000003,30873,3629,13242,0,1.0,0.21510283919151207,0.6998299897993879,0.7226457774798928
0.044,30873,3771,13100,0,1.0,0.22351964910200936,0.7020899188138175,0.7256199731903485
0.045,30873,3884,12987,0,1.0,0.2302175330448699,0.7038987688098495,0.7279867627345844
0.046,30873,4035,12836,0,1.0,0.2391678027384269,0.7063305040151914,0.7311494638069705
0.047,30873,4213,12658,0,1.0,0.24971845178116295,0.7092187176954354,0.7348776809651475
0.048,30872,4429,12442,1,0.9999676092378453,0.26252148657459545,0.7127487648335411,0.7393808646112601
0.049,30872,4587,12284,1,0.9999676092378453,0.2718866694327544,0.7153582352395959,0.7426901809651475
0.05,30872,4711,12160,1,0.9999676092378453,0.27923655977713235,0.7174195947202082,0.7452873659517426
0.051000000000000004,30871,4844,12027,2,0.9999352184756908,0.28711990990457,0.7196372791272321,0.7480521112600537
0.052000000000000005,30871,5038,11833,2,0.9999352184756908,0.2986189318949677,0.7229065192956163,0.7521154490616622
0.053,30871,5204,11667,2,0.9999352184756908,0.3084583012269575,0.7257275847477549,0.7555923257372654
0.054,30871,5441,11430,2,0.9999352184756908,0.32250607551419597,0.7297936219001915,0.7605563002680965
0.055,30870,5639,11232,3,0.9999028277135361,0.33424219074150907,0.7332193244976486,0.7646824731903485
0.056,30870,5848,11023,3,0.9999028277135361,0.34663031237033964,0.7368772826009119,0.7690599865951743
0.057,30870,6049,10822,3,0.9999028277135361,0.35854424752533937,0.7404298186702485,0.7732699396782842
0.058,30868,6218,10653,5,0.9998380461892268,0.3685614367850157,0.7434310348980034,0.7767677613941019
0.059000000000000004,30868,6434,10437,5,0.9998380461892268,0.3813644715784482,0.747318726546423,0.781291890080429
0.06,30868,6621,10250,5,0.9998380461892268,0.39244858040424396,0.7507174473466608,0.7852086126005362
0.061,30868,6782,10089,5,0.9998380461892268,0.4019915831900895,0.7536684815782406,0.788580764075067
0.062,30867,6989,9882,6,0.9998056554270722,0.41426115820046233,0.757490981373776,0.7928954423592494
0.063,30866,7212,9659,7,0.9997732646649176,0.4274791061584968,0.7616533004318322,0.7975452412868632
0.064,30866,7377,9494,7,0.9997732646649176,0.4372592021812578,0.7647670961347869,0.801001172922252
0.065,30866,7522,9349,7,0.9997732646649176,0.4458538320194416,0.7675245555141117,0.8040382037533512
0.066,30865,7713,9158,8,0.9997408739027629,0.4571750340821528,0.7711815705969067,0.8080177613941019
0.067,30864,7917,8954,9,0.9997084831406083,0.46926678916483905,0.7751268270631373,0.8122696045576407
0.068,30864,8056,8815,9,0.9997084831406083,0.4775057791476498,0.7778421835227702,0.8151809651474531
0.069,30864,8185,8686,9,0.9997084831406083,0.48515203603817203,0.7803792667509482,0.8178828753351206
0.07,30863,8330,8541,10,0.9996760923784537,0.49374666587635585,0.7832453558014415,0.8208989611260054
0.07100000000000001,30863,8487,8384,10,0.9996760923784537,0.503052575425286,0.7863785767064999,0.8241873324396782
0.07200000000000001,30862,8677,8194,11,0.999643701616299,0.5143145041787683,0.7901986890618599,0.8281459450402144
0.073,30862,8862,8009,11,0.999643701616299,0.5252800663861064,0.793959507087546,0.8320207774798928
0.074,30862,8977,7894,11,0.999643701616299,0.5320964969474246,0.7963154092269584,0.8344294571045576
0.075,30862,9085,7786,11,0.999643701616299,0.5384980143441408,0.7985406748085283,0.8366915214477212
0.076,30862,9241,7630,11,0.999643701616299,0.5477446505838421,0.8017769926218435,0.8399589477211796
0.077,30861,9347,7524,12,0.9996113108541445,0.5540276213621006,0.8039859320046894,0.8421581769436998
0.078,30861,9482,7389,12,0.9996113108541445,0.562029518107996,0.8068235294117647,0.8449857573726541
0.079,30861,9567,7304,12,0.9996113108541445,0.5670677493924485,0.8086204637757107,0.8467660857908847
0.08,30861,9689,7182,12,0.9996113108541445,0.5742990931183688,0.8112136266855926,0.849321380697051
0.081,30861,9803,7068,12,0.9996113108541445,0.5810562503704582,0.8136518231432414,0.8517091152815014
