"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,33130,0,10097,0,1.0,0.0,0.7664191361880306,0.7664191361880306
0.001,33130,584,9513,0,1.0,0.05783896206794097,0.7769153202166826,0.779929210909848
0.002,33130,1177,8920,0,1.0,0.11656927800336733,0.787871581450654,0.7936474888379947
0.003,33130,1258,8839,0,1.0,0.12459146281073587,0.7893921704114942,0.7955213176949592
0.004,33130,1344,8753,0,1.0,0.13310884421115182,0.7910130601914858,0.7975108149998843
0.005,33130,1473,8624,0,1.0,0.14588491631177578,0.7934569143076112,0.8004950609572721
0.006,33130,1862,8235,0,1.0,0.1844112112508666,0.8009186510334824,0.8094940662086196
0.007,33130,1996,8101,0,1.0,0.19768247994453797,0.8035216220804734,0.8125939806139681
0.008,33130,2160,7937,0,1.0,0.213924928196494,0.806730464850123,0.8163879057070812
0.009000000000000001,33130,2499,7598,0,1.0,0.24749925720511043,0.8134452956197211,0.8242302264788212
0.01,33130,2675,7422,0,1.0,0.2649301772803803,0.8169757348589466,0.82830175584704
0.011,33130,2958,7139,0,1.0,0.2929583044468654,0.8227172266507735,0.8348485900016194
0.012,33130,3255,6842,0,1.0,0.3223729820738833,0.8288301811267887,0.8417192958104888
0.013000000000000001,33130,3503,6594,0,1.0,0.34693473308903633,0.8340046319605277,0.8474564508293427
0.014,33130,3759,6338,0,1.0,0.37228879865306524,0.8394142089794264,0.853378675364934
0.015,33130,3930,6167,0,1.0,0.3892245221352877,0.8430669007812301,0.8573345362851921
0.016,33130,4168,5929,0,1.0,0.41279587996434586,0.8482039990783174,0.8628403544081246
0.017,33130,4411,5686,0,1.0,0.43686243438645145,0.8535140148392415,0.8684618409790178
0.018000000000000002,33130,4652,5445,0,1.0,0.46073091017133805,0.858846403110823,0.8740370601707266
0.019,33130,4866,5231,0,1.0,0.48192532435376845,0.8636375485519147,0.8789876697434473
0.02,33130,5088,5009,0,1.0,0.5039120530850748,0.8686646215160334,0.8841233488329053
0.021,33130,5323,4774,0,1.0,0.5271862929583044,0.8740502321654706,0.8895597658870613
0.022,33130,5596,4501,0,1.0,0.5542240269386947,0.8803911668571125,0.8958752631457191
0.023,33130,5704,4393,0,1.0,0.5649202733485194,0.8829251392479279,0.8983737016216716
0.024,33130,5846,4251,0,1.0,0.5789838565910667,0.8862791257590754,0.9016586855437574
0.025,33130,5942,4155,0,1.0,0.5884916311775775,0.8885610835456618,0.9038795197446041
0.026000000000000002,33130,6157,3940,0,1.0,0.6097850846786174,0.8937145940113299,0.9088532630069169
0.027,33130,6229,3868,0,1.0,0.6169159156185006,0.8954538083139629,0.910518888657552
0.028,33130,6333,3764,0,1.0,0.6272160047538873,0.8979779910012469,0.9129247923751359
0.029,33130,6455,3642,0,1.0,0.6392988016242448,0.9009572500815838,0.9157471025053786
0.03,33130,6640,3457,0,1.0,0.6576210755670001,0.9055128870910433,0.9200268350799269
0.031,33130,6882,3215,0,1.0,0.6815885906704962,0.9115421653597469,0.925625187961228
0.032,33130,7054,3043,0,1.0,0.6986233534713281,0.9158764824592929,0.9296041825710782
0.033,33130,7297,2800,0,1.0,0.7226899078934337,0.9220706930141943,0.9352256691419715
0.034,33130,7479,2618,0,1.0,0.7407150638803605,0.9267651337137742,0.9394360006477434
0.035,33130,7605,2492,0,1.0,0.753194018025156,0.9300432317107405,0.9423508455363546
0.036000000000000004,33130,7690,2407,0,1.0,0.7616123601069624,0.9322677772462504,0.9443172091516876
0.037,33130,7738,2359,0,1.0,0.7663662474002179,0.9335286990335033,0.945427626252111
0.038,33130,7829,2268,0,1.0,0.7753788253936813,0.935928583535793,0.9475327920049968
0.039,33129,7902,2195,1,0.9999698158768487,0.782608695652174,0.9378609444004077,0.9491984176556318
0.04,33129,7970,2127,1,0.9999698158768487,0.7893433693176191,0.9396698434309054,0.9507715085478983
0.041,33129,8042,2055,1,0.9999698158768487,0.7964742002575023,0.9415927694406548,0.9524371341985334
0.042,33129,8115,1982,1,0.9999698158768487,0.8037040705159948,0.9435504542735895,0.9541258935387605
0.043000000000000003,33128,8193,1904,2,0.9999396317536976,0.8114291373675349,0.9456496917104362,0.9559071876373563
0.044,33128,8270,1827,2,0.9999396317536976,0.8190551649004655,0.9477327993134029,0.9576884817359521
0.045,33128,8406,1691,2,0.9999396317536976,0.8325245122313558,0.9514345615899366,0.9608346635204849
