@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.005355850393700788, 9, 1
0.00669007874015748, 9, 1
0.00817092125984252, 9, 1
0.009798047244094488, 9, 1
0.011571125984251968, 9, 1
0.013489826771653545, 9, 1
0.015553818897637796, 9, 1
0.017762645669291338, 9, 1
0.020116086614173228, 9, 1
0.02261366929133858, 10, 1
0.025255188976377956, 10, 1
0.02804, 10, 1
0.029138425196850393, 10, 1
0.03211875590551181, 10, 1
0.03524157480314961, 10, 1
0.03850652755905512, 10, 1
0.041912881889763776, 10, 1
0.04546062992125984, 10, 1
0.04914941732283464, 9, 1
0.05297846456692913, 9, 1
0.05694737007874016, 9, 1
0.061056188976377955, 9, 1
0.06530409448818898, 9, 1
0.06969068503937008, 9, 1
0.0742155590551181, 8, 1
0.07887831496062993, 8, 1
0.08367828346456692, 8, 1
0.0886155905511811, 7, 1
0.09368900787401575, 8, 1
0.09889866929133859, 8, 1
0.10424357480314961, 8, 1
0.10972388976377952, 7, 1
0.11533858267716535, 7, 1
0.12108720472440945, 7, 1
0.1269693070866142, 8, 1
0.13298444094488188, 8, 1
0.13913215748031496, 8, 1
0.1454116535433071, 9, 1
0.1518228188976378, 9, 1
0.15836446456692915, 9, 1
0.16503647244094488, 9, 1
0.17183837007874014, 10, 1
0.17876889763779527, 10, 1
0.18582833858267717, 10, 1
0.19301540157480312, 10, 1
0.20032956692913384, 10, 1
0.20777074015748032, 10, 1
0.21533755905511812, 10, 1
0.22302992125984253, 9, 1
0.2308464094488189, 9, 1
0.23878737007874015, 9, 1
0.24685135433070865, 9, 1
0.25503779527559056, 9, 1
0.263346125984252, 9, 1
0.2717752913385827, 8, 1
0.2803247007874016, 8, 1
0.28899376377952757, 8, 1
0.2977813779527559, 8, 1
0.3066869291338583, 9, 1
0.3157092755905512, 9, 1
0.324847779527559, 9, 1
0.3341012598425197, 9, 1
0.3434696062992126, 9, 1
0.3529505039370079, 9, 1
0.3625443779527559, 10, 1
0.3722499921259842, 10, 1
0.3820654960629921, 9, 1
0.39199015748031496, 8, 1
0.4020238425196851, 8, 1
0.41216402362204724, 8, 1
0.42241053543307083, 8, 1
0.43276200000000004, 8, 1
0.44321700787401574, 8, 1
0.45377411811023627, 8, 1
0.46443250393700786, 8, 1
0.47519068503937006, 8, 1
0.4787871338582677, 9, 1
0.4896624566929134, 10, 1
0.5006325984251968, 9, 1
0.5116972913385827, 8, 1
0.5228542440944882, 8, 1
0.5341017952755905, 8, 1
0.5454389527559056, 7, 1
0.5568625984251968, 7, 1
0.5683723858267716, 7, 1
0.5799651023622048, 7, 1
0.591638905511811, 7, 1
0.6033919212598425, 7, 1
0.6152214960629921, 8, 1
0.6271256692913385, 8, 1
0.6391016850393701, 8, 1
0.6511459527559055, 7, 1
0.663256346456693, 8, 1
0.6754307086614173, 8, 1
0.6876636692913386, 8, 1
0.6999537165354331, 7, 1
0.712296094488189, 7, 1
0.7246867401574802, 7, 1
0.7371214960629922, 7, 1
0.7495961102362204, 8, 1
0.7621053937007874, 8, 1
0.7746431811023622, 9, 1
0.7872031496062992, 9, 1
0.7997796850393701, 9, 1
0.8123644251968504, 9, 1
0.8249496692913386, 10, 1
0.837525748031496, 10, 1
0.8500809448818897, 10, 1
0.8626041338582677, 10, 1
0.8750802519685039, 10, 1
0.8778478110236221, 10, 1
0.8804500472440945, 10, 1
0.8925543070866142, 10, 1
0.90451831496063, 10, 1
0.916300937007874, 10, 1
0.927843779527559, 10, 1
0.9390590866141733, 10, 1
0.9498017007874017, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9798129921259843, 7, 1
0.9798129921259843, 7, 1
0.9798129921259843, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9597699685039369, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9498017007874017, 9, 1
0.9398689291338582, 9, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 9, 1
0.9291685039370079, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 6, 1
0.9398689291338582, 6, 1
0.9398689291338582, 6, 1
0.9398689291338582, 5, 1
0.9398689291338582, 6, 1
0.9398689291338582, 6, 1
0.9299716535433071, 6, 1
