@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.005355850393700788, 8, 1
0.00669007874015748, 8, 1
0.00817092125984252, 8, 1
0.009798047244094488, 9, 1
0.011571125984251968, 10, 1
0.013489826771653545, 10, 1
0.015553818897637796, 10, 1
0.017762645669291338, 10, 1
0.020116086614173228, 10, 1
0.02261366929133858, 10, 1
0.025255188976377956, 10, 1
0.02804, 10, 1
0.030968055118110238, 10, 1
0.03403867716535433, 10, 1
0.037251669291338586, 10, 1
0.04060667716535433, 10, 1
0.04410295275590551, 10, 1
0.04774050393700787, 10, 1
0.051518976377952753, 10, 1
0.055437574803149606, 10, 1
0.059495897637795274, 10, 1
0.0636940157480315, 10, 1
0.06803108661417323, 10, 1
0.07250670866141733, 10, 1
0.07712048031496063, 10, 1
0.08187199999999999, 10, 1
0.0867605905511811, 10, 1
0.09178639370078741, 10, 1
0.09694815748031496, 10, 1
0.102246031496063, 10, 1
0.107679, 10, 1
0.11324724409448819, 10, 1
0.11894971653543307, 10, 1
0.12478596850393701, 10, 1
0.13075555118110235, 10, 1
0.1368580157480315, 10, 1
0.14309291338582678, 10, 1
0.14945943307086615, 10, 1
0.15595747244094488, 10, 1
0.16258582677165354, 10, 1
0.16934438582677164, 10, 1
0.17623267716535435, 10, 1
0.1832494251968504, 10, 1
0.19039492913385825, 9, 1
0.19766788188976378, 8, 1
0.20506776377952757, 8, 1
0.2125944881889764, 8, 1
0.22024667716535434, 8, 1
0.22802423622047244, 8, 1
0.23592573228346456, 8, 1
0.2439515275590551, 8, 1
0.25210015748031495, 8, 1
0.26037105511811026, 8, 1
0.26876365354330706, 9, 1
0.27727688976377957, 10, 1
0.28591017322834644, 10, 1
0.29466291338582673, 10, 1
0.303534, 10, 1
0.3125228188976378, 10, 1
0.3157092755905512, 10, 1
0.324847779527559, 10, 1
0.3341012598425197, 10, 1
0.3434696062992126, 10, 1
0.3529505039370079, 10, 1
0.3625443779527559, 10, 1
0.3722499921259842, 10, 1
0.3820654960629921, 10, 1
0.39199015748031496, 10, 1
0.4020238425196851, 10, 1
0.41216402362204724, 10, 1
0.42241053543307083, 10, 1
0.43276200000000004, 10, 1
0.44321700787401574, 10, 1
0.45377411811023627, 10, 1
0.46443250393700786, 10, 1
0.47519068503937006, 10, 1
0.4860464881889764, 10, 1
0.49700035433070866, 10, 1
0.5080487244094488, 10, 1
0.5191913385826772, 10, 1
0.5304258897637795, 10, 1
0.5417507086614174, 10, 1
0.5454389527559056, 10, 1
0.5568625984251968, 10, 1
0.5683723858267716, 10, 1
0.5799651023622048, 10, 1
0.591638905511811, 10, 1
0.6033919212598425, 10, 1
0.6152214960629921, 9, 1
0.6271256692913385, 9, 1
0.6391016850393701, 9, 1
0.6511459527559055, 9, 1
0.663256346456693, 9, 1
0.6754307086614173, 9, 1
0.6876636692913386, 9, 1
0.6999537165354331, 9, 1
0.712296094488189, 9, 1
0.7158905511811023, 9, 1
0.7282554960629921, 10, 1
0.7406609055118111, 10, 1
0.7531016220472441, 10, 1
0.7655715196850394, 10, 1
0.7780643149606299, 10, 1
0.7905744251968504, 10, 1
0.8030935433070866, 10, 1
0.8156140157480315, 10, 1
0.8281262362204724, 10, 1
0.8406185669291338, 10, 1
0.8530799527559054, 10, 1
0.8654954330708662, 10, 1
0.8778478110236221, 10, 1
0.8901166535433072, 10, 1
0.9022772440944882, 10, 1
0.9142957401574803, 10, 1
0.9261307086614173, 10, 1
0.9377233228346457, 10, 1
0.9489851653543308, 10, 1
0.9597699685039369, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
