@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.001262267716535433, 9, 0
0.001978677165354331, 9, 0
0.0028423622047244095, 9, 0
0.0038529921259842516, 9, 0
0.005010236220472441, 9, 0
0.005254464566929134, 9, 0
0.005486732283464567, 9, 0
0.005708196850393701, 9, 0
0.005919905511811024, 9, 0
0.006122629921259843, 9, 0
0.0065087322834645675, 9, 0
0.006893952755905512, 9, 0
0.00727840157480315, 9, 0
0.00889851968503937, 8, 0
0.010662661417322835, 7, 0
0.012570472440944882, 7, 0
0.014621425196850392, 7, 0
0.016815307086614172, 7, 0
0.017137133858267716, 7, 0
0.017445448818897636, 7, 0
0.0177411968503937, 8, 0
0.01802532283464567, 8, 0
0.018298204724409448, 8, 0
0.018560503937007873, 9, 0
0.01881259842519685, 10, 0
0.019371496062992124, 9, 0
0.019928692913385827, 9, 0
0.020484377952755903, 9, 0
0.02310918897637795, 9, 0
0.02587332283464567, 9, 0
0.028776141732283465, 9, 0
0.029066574803149607, 9, 0
0.0293451968503937, 9, 0
0.02961248031496063, 9, 0
0.029868779527559057, 9, 0
0.03011444881889764, 10, 0
0.03034984251968504, 10, 0
0.03095716535433071, 9, 0
0.03156224409448819, 9, 0
0.03216484251968504, 9, 0
0.03293066929133858, 9, 0
0.033694133858267715, 9, 0
0.03390755905511811, 9, 0
0.03411106299212598, 9, 0
0.03747540157480315, 8, 0
0.04097307874015747, 7, 0
0.04460371653543307, 7, 0
0.048366519685039376, 8, 0
0.05226110236220472, 8, 0
0.05628661417322835, 8, 0
0.05732272440944882, 8, 0
0.058354866141732284, 8, 0
0.05859628346456693, 8, 0
0.058824141732283466, 8, 0
0.05903844094488189, 9, 0
0.05923967716535433, 10, 0
0.059428181102362206, 10, 0
0.059603952755905514, 10, 0
0.05976732283464567, 10, 0
0.05991829133858268, 10, 0
0.06005702362204725, 10, 0
0.06018385039370079, 10, 0
0.06086924409448819, 9, 0
0.06518513385826771, 8, 0
0.0696248031496063, 8, 0
0.07068805511811024, 8, 0
0.07174569291338583, 8, 0
0.07184457480314961, 8, 0
0.07193041732283464, 8, 0
0.07200267716535433, 8, 0
0.07206171653543307, 8, 0
0.07210771653543308, 8, 0
0.07214031496062992, 9, 0
0.07216005511811024, 10, 0
0.07216657480314961, 10, 0
0.07216005511811024, 10, 0
0.07276910236220473, 9, 0
0.07375918897637795, 8, 0
0.07841763779527558, 8, 0
0.08318937007874015, 8, 0
0.0840746062992126, 8, 0
0.0849515748031496, 8, 0
0.08488287401574804, 8, 0
0.0847984251968504, 8, 0
0.0846986220472441, 8, 0
0.08458307086614174, 8, 0
0.08510807086614174, 8, 0
0.08593090551181103, 8, 0
0.08691102362204725, 8, 0
0.08788090551181102, 8, 0
0.08856417322834646, 8, 0
0.08923622047244095, 8, 0
0.08904173228346457, 8, 0
0.08882913385826771, 8, 0
0.08859803149606299, 8, 0
0.0883482283464567, 8, 0
0.08871377952755906, 8, 0
0.08931023622047245, 8, 0
0.09016811023622047, 8, 0
0.09084350393700788, 8, 0
0.09579853543307086, 8, 0
0.10083692125984252, 8, 0
0.10130676377952756, 8, 0
0.10089368503937007, 8, 0
0.10045275590551181, 8, 0
0.10063750393700788, 7, 0
0.10101784251968504, 8, 0
0.10602255118110236, 9, 0
0.11108666929133858, 9, 0
0.11162168503937007, 9, 0
0.11095993700787402, 9, 0
0.11025000787401575, 9, 0
0.1094875590551181, 9, 0
0.10866528346456693, 9, 0
0.10777473228346457, 9, 0
0.1074968346456693, 9, 0
0.10740298425196851, 8, 0
0.10740298425196851, 8, 0
0.10708284251968504, 8, 0
0.10258428346456694, 8, 0
