,value
0,-0.3415455774752759
1,1.1152449214590985
2,0.9756602737693623
3,0.9569597896247392
4,0.6183338166814126
5,-0.7796886830374699
6,-0.23766550135945674
7,1.1450955660163524
8,-0.74046966616236
9,-0.9718496483936011
10,0.5896262543735814
11,-2.9064864243901325
12,-0.9710708464595922
13,0.878611903035487
14,-0.705687077781007
15,-0.3564148443095619
16,0.813659355097794
17,-0.5844253618700999
18,-0.6617919155823236
19,0.27552271447448856
20,0.968917505478942
21,-0.7640094699580373
22,0.7794639570835032
23,-0.8828038887545364
24,0.060890971683595016
25,0.8802877884425273
26,-2.5209597096781544
27,-0.7585261242724747
28,-0.7332684119359085
29,-2.2203212203780547
30,-1.0748215159833165
31,1.1272450232706608
32,-0.6225269287052629
33,-1.0922253151817813
34,0.5566614548621927
35,-0.17919447018445614
36,0.24883913069676925
37,0.36992865824527793
38,0.8127796967462109
39,0.17074566697531612
40,-0.015065432236604748
41,0.18337531324584583
42,0.8085656656251642
43,-0.8156270737430006
44,-0.6272762771042187
45,0.04162902738423652
46,-1.4149262177813349
47,-0.3570190816207052
48,-0.11033560142903354
49,0.4946175800941061
50,-0.2731259114000007
51,-1.534403670506618
52,-0.9631026855300301
53,2.798563748717826
54,-1.6624215381901604
55,2.214595907099854
56,0.4316602612433809
57,0.130417073925311
58,0.5731321840626153
59,0.050186742650358454
60,-0.056538919600461895
61,-0.32715126551483054
62,0.6209394736790305
63,-0.2507915281810985
64,0.04426529679181913
65,0.69694604282718
66,0.604850246641616
67,0.727376998617007
68,-1.0723292862325629
69,0.7815293850963752
70,1.6094658147112246
71,-0.32313430494304957
72,-2.748591536593545
73,0.5084520888913423
74,0.5328851144980478
75,0.9768600641540283
76,0.5218866342923755
77,-2.520270535126417
78,-1.7365990084749747
79,0.5948241609179565
80,-1.2020818975062126
81,-0.2475492368038049
82,-0.8104428839288796
83,-0.07116564274326426
84,0.1160776411341773
85,-0.5295919347543815
86,-1.2223673923407645
87,0.13178467438857105
88,-1.586618150233506
89,-0.6032633207857808
90,-0.30153303750864996
91,0.6676034661380915
92,2.0635314518615315
93,1.2432489619474254
94,-1.2669869049525577
95,0.48479219516488425
96,-0.6805988237042161
97,-0.695217213706456
98,0.49368088496786855
99,0.45421526945997054
100,0.4226976172820127
101,0.9704080177919615
102,-0.6303460357151042
103,-0.5350100048587565
104,-0.408390487275621
105,1.0039691920556473
106,-0.8066231657251344
107,0.3012531232245652
108,-0.5389715260982544
109,0.7206082382245899
110,0.7850628700007141
111,-0.09577392031813761
112,-1.5187541742859194
113,0.4506214904684866
114,1.4615756851276513
115,1.229364273496016
116,-0.987373298949982
117,-0.1756377975563855
118,-0.4748570194582679
119,-2.0288069375134814
120,0.8224984805616754
121,-0.2512911908833971
122,1.4538069165015601
123,0.0878740358370122
124,0.4756625423229446
125,0.24218853370431187
126,0.4158826873479801
127,-0.3336080503641443
128,-1.2282963999102354
129,1.6156099192646987
130,-0.647563778044501
