@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.004618771653543307, 10, 0
0.005861338582677165, 10, 0
0.0072506299212598425, 10, 0
0.008786314960629921, 10, 0
0.010468062992125984, 10, 0
0.012295543307086614, 10, 0
0.014268425196850395, 10, 0
0.016386259842519686, 10, 0
0.018648818897637795, 9, 0
0.021055637795275587, 8, 0
0.023606503937007875, 7, 0
0.026300787401574804, 7, 0
0.029138425196850393, 7, 0
0.03211875590551181, 7, 0
0.03524157480314961, 7, 0
0.03850652755905512, 7, 0
0.041912881889763776, 7, 0
0.04546062992125984, 7, 0
0.04914941732283464, 8, 0
0.05297846456692913, 9, 0
0.05694737007874016, 10, 0
0.061056188976377955, 10, 0
0.06530409448818898, 10, 0
0.06691015748031497, 10, 0
0.06851220472440946, 10, 0
0.07299743307086613, 10, 0
0.07762015748031496, 9, 0
0.08238047244094489, 8, 0
0.08727719685039369, 7, 0
0.09231043307086614, 6, 0
0.0974792125984252, 5, 0
0.10278366929133859, 4, 0
0.1082228031496063, 3, 0
0.11379616535433071, 3, 0
0.11950330708661418, 2, 0
0.12534377952755907, 1, 0
0.1313171338582677, 1, 0
0.13742258267716534, 1, 0
0.14365999999999998, 1, 0
0.15002822834645668, 1, 0
0.15652713385826772, 1, 0
0.1631562440944882, 2, 0
0.1699143307086614, 2, 0
0.17680164566929132, 2, 0
0.18381692913385828, 3, 0
0.19095966141732285, 4, 0
0.19822973228346455, 5, 0
0.20562581102362204, 6, 0
0.21314777952755906, 7, 0
0.22079425196850394, 8, 0
0.22856554330708662, 9, 0
0.23646023622047244, 9, 0
0.24447776377952757, 10, 0
0.2526175590551181, 10, 0
0.26087858267716535, 10, 0
0.2692602440944882, 10, 0
0.2777619527559055, 10, 0
0.28638262204724413, 10, 0
0.28939223622047244, 10, 0
0.2919668031496063, 10, 0
0.3007672440944882, 10, 0
0.30378330708661416, 10, 0
0.30635741732283467, 10, 0
0.3093447559055118, 10, 0
0.3183515748031496, 10, 0
0.3274717322834646, 10, 0
0.3367034881889764, 10, 0
0.34604611023622045, 10, 0
0.34868525984251963, 10, 0
0.3510111811023622, 10, 0
0.353099905511811, 10, 0
0.354995874015748, 10, 0
0.356728, 10, 0
0.35831609448818896, 10, 0
0.3678400866141732, 10, 0
0.3774675590551181, 10, 0
0.38050070866141733, 10, 0
0.38194370078740153, 10, 0
