@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.0038703385826771657, 9, 0
0.004186220472440945, 9, 0
0.0053746771653543305, 10, 0
0.005822236220472441, 10, 0
0.006268913385826772, 10, 0
0.006600503937007874, 10, 0
0.006910614173228346, 10, 0
0.007202645669291339, 10, 0
0.007479055118110236, 10, 0
0.007741732283464567, 10, 0
0.007992125984251969, 10, 0
0.008231244094488189, 10, 0
0.00846015748031496, 10, 0
0.00867955905511811, 10, 0
0.00889007874015748, 10, 0
0.009092346456692914, 10, 0
0.009286740157480315, 10, 0
0.009473763779527558, 10, 0
0.009653858267716536, 10, 0
0.009827149606299213, 10, 0
0.009993952755905512, 10, 0
0.010154708661417324, 10, 0
0.010309543307086614, 10, 0
0.010458645669291338, 10, 0
0.01060220472440945, 10, 0
0.010740409448818898, 10, 0
0.010873448818897638, 10, 0
0.011001448818897638, 10, 0
0.011124535433070867, 10, 0
0.011242897637795277, 10, 0
0.011356472440944882, 10, 0
0.011465574803149607, 10, 0
0.01157020472440945, 10, 0
0.011670425196850394, 10, 0
0.01176636220472441, 10, 0
0.01218103937007874, 10, 0
0.014328566929133858, 10, 0
0.016613385826771652, 10, 0
0.01903511023622047, 10, 0
0.019598448818897638, 10, 0
0.020160055118110237, 10, 0
0.020646307086614173, 10, 0
0.020760204724409446, 10, 0
0.020868299212598425, 10, 0
0.02097067716535433, 10, 0
0.021067251968503935, 10, 0
0.021158370078740156, 10, 0
0.021243858267716534, 10, 0
0.021323889763779528, 10, 0
0.021398464566929135, 10, 0
0.021467669291338583, 10, 0
0.02153167716535433, 10, 0
0.021590314960629922, 10, 0
0.02164375590551181, 10, 0
0.021692, 10, 0
0.021735047244094488, 10, 0
0.021772984251968504, 10, 0
0.022227102362204723, 10, 0
0.022678968503937007, 10, 0
0.023080685039370077, 10, 0
0.023480062992125985, 10, 0
0.023924826771653543, 10, 0
0.024367251968503936, 10, 0
0.024880700787401573, 10, 0
0.025270291338582676, 10, 0
0.025657370078740156, 10, 0
0.02600616535433071, 10, 0
0.0260143937007874, 10, 0
0.026017251968503935, 10, 0
0.0260143937007874, 10, 0
0.02635227559055118, 10, 0
0.026722897637795274, 10, 0
0.027026653543307085, 10, 0
0.027327377952755905, 10, 0
0.027653393700787402, 10, 0
0.027924409448818896, 10, 0
0.02789790551181102, 10, 0
0.02786559842519685, 10, 0
0.027827141732283463, 10, 0
0.02778279527559055, 10, 0
0.028037007874015748, 10, 0
0.028311141732283465, 10, 0
0.028537811023622045, 10, 0
0.028760582677165355, 10, 0
0.028999811023622046, 10, 0
0.02919711811023622, 10, 0
0.029123582677165354, 10, 0
0.02904320472440945, 10, 0
0.02895607086614173, 10, 0
0.028862007874015747, 10, 0
0.028760929133858266, 10, 0
0.028931299212598426, 10, 0
0.029114228346456692, 10, 0
0.029258787401574803, 10, 0
0.02913475590551181, 10, 0
0.029002929133858265, 10, 0
0.028862960629921258, 10, 0
0.0289843937007874, 10, 0
0.029204826771653543, 10, 0
0.032477291338582674, 10, 0
0.032874141732283466, 10, 0
0.03309155905511811, 10, 0
0.0331699842519685, 10, 0
0.03296059842519685, 10, 0
0.032739212598425195, 10, 0
0.03250525984251968, 10, 0
0.03254390551181102, 10, 0
0.03267014173228346, 10, 0
0.032783622047244096, 10, 0
0.032769637795275586, 10, 0
0.032468409448818895, 10, 0
0.03214781102362205, 10, 0
0.031805763779527554, 10, 0
0.03143952755905512, 10, 0
0.03104532283464567, 10, 0
0.030618141732283465, 10, 0
0.03014995275590551, 10, 0
0.029627622047244093, 10, 0
0.029022897637795274, 10, 0
0.025852858267716536, 10, 0
0.02281787401574803, 10, 0
0.01991827559055118, 10, 0
0.017154708661417325, 10, 0
0.01691168503937008, 10, 0
0.01671111811023622, 10, 0
0.01671111811023622, 10, 0
0.01671111811023622, 10, 0
0.01671111811023622, 10, 0
0.01671111811023622, 10, 0
0.01671111811023622, 10, 0
0.01671111811023622, 10, 0
0.01671111811023622, 10, 0
0.01671111811023622, 10, 0
0.01691168503937008, 10, 0
0.017169448818897638, 10, 0
0.017425952755905513, 10, 0
0.01762267716535433, 10, 0
0.01762267716535433, 10, 0
0.01762267716535433, 10, 0
0.01762267716535433, 10, 0
0.01762267716535433, 10, 0
0.01762267716535433, 10, 0
0.01762267716535433, 10, 0
0.017809511811023623, 10, 0
0.018047370078740157, 10, 0
0.01828384251968504, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.018466645669291338, 10, 0
0.01828384251968504, 10, 0
0.018047370078740157, 10, 0
0.017809511811023623, 10, 0
0.017403716535433073, 10, 0
0.017148472440944883, 10, 0
0.016891968503937007, 10, 0
