zhou_entr, unim_entr, physionet
0.003917188976377953, 10, 0
0.004310346456692914, 10, 0
0.00465588188976378, 10, 0
0.005910551181102362, 10, 0
0.006303685039370079, 10, 0
0.006695937007874016, 10, 0
0.007052535433070866, 10, 0
0.007408188976377953, 10, 0
0.00776296062992126, 10, 0
0.008090897637795276, 10, 0
0.00853215748031496, 10, 0
0.008918866141732283, 10, 0
0.00926992125984252, 10, 0
0.009594078740157481, 10, 0
0.009896692913385827, 10, 0
0.010181228346456694, 10, 0
0.010449952755905512, 10, 0
0.010704944881889764, 10, 0
0.010947590551181103, 10, 0
0.011265826771653543, 10, 0
0.011582992125984253, 10, 0
0.011878614173228347, 10, 0
0.012173165354330709, 10, 0
0.012601448818897638, 10, 0
0.014816976377952757, 9, 0
0.017173464566929135, 9, 0
0.019670425196850392, 9, 0
0.02006807086614173, 9, 0
0.02044051181102362, 9, 0
0.02074383464566929, 9, 0
0.021032692913385827, 9, 0
0.021308385826771654, 9, 0
0.02157151968503937, 9, 0
0.02182296062992126, 9, 0
0.02206340157480315, 10, 0
0.022293362204724408, 10, 0
0.022513448818897636, 10, 0
0.02272392125984252, 10, 0
0.022925299212598425, 10, 0
0.023117842519685038, 10, 0
0.023301984251968503, 10, 0
0.02365294488188976, 10, 0
0.024002, 10, 0
0.024329055118110236, 10, 0
0.02449951181102362, 10, 0
0.02466191338582677, 10, 0
0.024816606299212597, 10, 0
0.024963763779527557, 10, 0
0.02510347244094488, 10, 0
0.02523599212598425, 10, 0
0.025549535433070866, 10, 0
0.025861, 10, 0
0.0261528031496063, 10, 0
0.02627215748031496, 10, 0
0.026384409448818896, 10, 0
0.026489818897637796, 10, 0
0.02658855905511811, 10, 0
0.02668062992125984, 10, 0
0.026766204724409447, 10, 0
0.027042590551181103, 10, 0
0.02731663779527559, 10, 0
0.027572582677165353, 10, 0
0.02764455905511811, 10, 0
0.027709866141732282, 10, 0
0.027768937007874014, 10, 0
0.02782159842519685, 10, 0
0.027867937007874016, 10, 0
0.02790795275590551, 10, 0
0.027941818897637794, 10, 0
0.027969448818897638, 10, 0
0.02799084251968504, 10, 0
0.028006259842519685, 10, 0
0.028015440944881887, 10, 0
0.02801847244094488, 10, 0
0.028015440944881887, 10, 0
0.028006259842519685, 10, 0
0.02799084251968504, 10, 0
0.027969448818897638, 10, 0
0.028177062992125985, 10, 0
0.028381299212598424, 10, 0
0.028567866141732283, 10, 0
0.02875079527559055, 10, 0
0.028930086614173227, 10, 0
0.029092661417322835, 10, 0
0.02904311811023622, 10, 0
0.028986645669291336, 10, 0
0.028923417322834644, 10, 0
0.028853259842519685, 10, 0
0.028776, 10, 0
0.028691724409448817, 10, 0
0.02860034645669291, 10, 0
0.02850143307086614, 10, 0
0.02839515748031496, 10, 0
0.028512779527559054, 10, 0
0.028840614173228345, 10, 0
0.029236527559055116, 10, 0
0.029325480314960628, 10, 0
0.029188543307086614, 10, 0
0.029042858267716534, 10, 0
0.028888165354330708, 10, 0
0.02872420472440945, 10, 0
0.028550543307086614, 10, 0
0.02836683464566929, 10, 0
