@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.003917188976377953, 10, 0
0.004263496062992127, 10, 0
0.004609031496062992, 10, 0
0.0049233700787401575, 10, 0
0.006215370078740157, 10, 0
0.0076535433070866144, 10, 0
0.00923755905511811, 9, 0
0.010967, 9, 0
0.012841606299212598, 9, 0
0.014860944881889764, 9, 0
0.017024771653543307, 8, 0
0.019332519685039372, 8, 0
0.020156338582677166, 8, 0
0.020978267716535434, 8, 0
0.023535622047244097, 8, 0
0.02623581889763779, 8, 0
0.029078220472440946, 9, 0
0.03206272440944882, 9, 0
0.03309231496062992, 9, 0
0.0339921968503937, 9, 0
0.034806952755905514, 10, 0
0.03555797637795276, 10, 0
0.03885779527559055, 9, 0
0.042297637795275594, 9, 0
0.043278519685039374, 9, 0
0.044256590551181106, 9, 0
0.04537223622047244, 9, 0
0.04634468503937008, 9, 0
0.04722271653543307, 9, 0
0.04802997637795276, 9, 0
0.048780023622047246, 9, 0
0.049881118110236225, 9, 0
0.050979070866141736, 10, 0
0.051720023622047244, 10, 0
0.05571699212598425, 9, 0
0.059849984251968504, 9, 0
0.06411855118110237, 9, 0
0.06852204724409448, 9, 0
0.06933169291338583, 9, 0
0.07009114173228347, 9, 0
0.07136751968503938, 9, 0
0.07600700787401575, 9, 0
0.07715182677165354, 9, 0
0.07829255118110236, 9, 0
0.08314362992125984, 10, 0
0.08398679527559055, 10, 0
0.08477574803149607, 10, 0
0.08980900787401576, 9, 0
0.09497248818897637, 9, 0
0.1002651968503937, 9, 0
0.10568705511811023, 9, 0
0.11123703937007874, 8, 0
0.11691458267716537, 8, 0
0.12271911811023621, 8, 0
0.1286498031496063, 8, 0
0.1347060472440945, 8, 0
0.1360431496062992, 8, 0
0.13696270866141733, 9, 0
0.1378235905511811, 9, 0
0.13953571653543306, 8, 0
0.14124018897637794, 8, 0
0.14756386614173228, 9, 0
0.14877146456692913, 9, 0
0.15524047244094488, 9, 0
0.15646335433070868, 9, 0
0.15726464566929135, 9, 0
0.1580123779527559, 9, 0
0.1587104409448819, 9, 0
0.15936182677165356, 9, 0
0.15996862992125985, 10, 0
0.16053354330708663, 10, 0
0.161058062992126, 10, 0
0.1615439842519685, 10, 0
0.1629688346456693, 9, 0
0.1643832125984252, 9, 0
0.17110282677165353, 9, 0
0.1779332283464567, 9, 0
0.1796551181102362, 9, 0
0.18109669291338581, 9, 0
0.18235212598425196, 9, 0
0.18403622047244095, 8, 0
0.19107743307086614, 8, 0
0.19822379527559056, 8, 0
0.2054732992125984, 8, 0
0.21282522834645667, 8, 0
0.22027748031496064, 7, 0
0.22782858267716535, 7, 0
0.235477031496063, 7, 0
0.24322091338582677, 7, 0
0.2510586377952756, 6, 0
0.25898818897637793, 7, 0
0.2670070866141732, 7, 0
0.2751135748031496, 7, 0
0.28330586614173225, 7, 0
0.2915804409448819, 7, 0
0.2999357874015748, 8, 0
0.30836862992125985, 8, 0
0.3168760157480315, 7, 0
0.31883196850393697, 7, 0
0.32741, 7, 0
0.3360533149606299, 6, 0
0.34475763779527563, 6, 0
0.3535185354330709, 6, 0
0.362331905511811, 6, 0
0.37119203149606306, 6, 0
0.38009348031496065, 5, 0
0.38902960629921257, 5, 0
0.39799247244094493, 5, 0
0.40697435433070867, 5, 0
0.4159651023622047, 6, 0
0.42495307086614176, 7, 0
0.43392448818897633, 6, 0
0.4428627795275591, 6, 0
0.4517455748031496, 6, 0
0.4605455039370078, 6, 0
0.46922409448818897, 7, 0
0.47772401574803147, 7, 0
0.48595118110236224, 7, 0
0.493711874015748, 7, 0
0.493711874015748, 6, 0
0.5020301102362205, 6, 0
0.5020301102362205, 7, 0
0.5020301102362205, 7, 0
0.5020301102362205, 8, 0
0.5109962598425197, 7, 0
0.511525, 7, 0
0.5123971102362205, 6, 0
0.5123971102362205, 7, 0
0.5208384251968504, 6, 0
0.5129258503937008, 7, 0
0.5208384251968504, 7, 0
0.5208384251968504, 7, 0
0.5208384251968504, 6, 0
0.5123971102362205, 6, 0
0.5123971102362205, 7, 0
0.5208384251968504, 7, 0
0.5214450393700787, 8, 0
0.5109657795275591, 8, 0
0.5022524409448819, 9, 0
0.5011389448818897, 9, 0
0.5002502362204724, 9, 0
0.5009159999999999, 9, 0
0.5096122047244095, 10, 0
0.5186248818897637, 10, 0
0.5284778031496064, 10, 0
0.5382970708661418, 9, 0
0.548064031496063, 8, 0
0.5577533858267717, 8, 0
0.5673341732283465, 8, 0
0.5755350236220472, 8, 0
0.5673341732283465, 8, 0
0.5673341732283465, 8, 0
0.5761106141732283, 8, 0
0.5871095669291339, 7, 0
0.5981415433070866, 7, 0
0.6091993937007875, 8, 0
0.6202764566929134, 8, 0
0.6313644488188976, 8, 0
0.6405510866141733, 8, 0
0.6409509606299213, 8, 0
0.6508960157480315, 7, 0
0.6508960157480315, 7, 0
0.6508960157480315, 7, 0
0.6412486929133858, 8, 0
0.64226431496063, 8, 0
0.643279937007874, 8, 0
0.6525451181102362, 9, 0
0.6612300472440945, 9, 0
0.6612300472440945, 9, 0
0.6612300472440945, 9, 0
0.6525451181102362, 9, 0
0.6618591811023622, 9, 0
0.6731864566929134, 9, 0
0.6845019212598424, 8, 0
0.6940029212598425, 8, 0
0.7035528031496063, 8, 0
0.7035528031496063, 8, 0
0.6940029212598425, 8, 0
0.6851444409448818, 8, 0
0.6756856299212598, 8, 0
0.6658671338582678, 9, 0
0.6658671338582678, 8, 0
0.6658671338582678, 8, 0
0.6658671338582678, 9, 0
0.6770253543307087, 9, 0
0.6881461417322834, 9, 0
0.6970358897637795, 9, 0
0.6959650708661418, 9, 0
0.6870863622047244, 9, 0
0.6782431496062992, 9, 0
0.6782431496062992, 9, 0
0.6782431496062992, 10, 0
0.689239937007874, 10, 0
0.7001620393700788, 10, 0
0.7109807401574803, 10, 0
0.7216608897637796, 10, 0
0.7224115748031497, 10, 0
0.7224115748031497, 10, 0
0.7216608897637796, 10, 0
0.7307251968503937, 10, 0
0.7307251968503937, 10, 0
0.7205679921259843, 10, 0
0.7098988818897638, 10, 0
0.7098988818897638, 9, 0
0.7188998031496063, 9, 0
0.727936220472441, 9, 0
0.7381231102362205, 8, 0
0.7381231102362205, 8, 0
0.7381231102362205, 8, 0
0.7381231102362205, 8, 0
0.7381231102362205, 8, 0
0.7276125984251969, 8, 0
0.7166991968503937, 8, 0
0.7056787086614174, 9, 0
0.6961071338582677, 9, 0
0.6872269606299213, 9, 0
0.6872269606299213, 10, 0
0.6872269606299213, 9, 0
0.678382283464567, 9, 0
0.678382283464567, 9, 0
0.678382283464567, 9, 0
0.6695731023622048, 9, 0
0.6601769763779527, 9, 0
0.6504298582677166, 9, 0
0.6417448976377952, 9, 0
0.6321018897637796, 9, 0
0.6215024173228347, 9, 0
0.6123684409448819, 10, 0
0.6029052047244094, 10, 0
0.5932212283464566, 10, 0
0.5932212283464566, 9, 0
0.5932212283464566, 9, 0
0.5848147244094488, 9, 0
0.585383622047244, 8, 0
0.5770059212598425, 8, 0
0.568663716535433, 8, 0
0.5589752755905512, 8, 0
0.5498267244094489, 8, 0
0.5410834645669291, 8, 0
0.5329178267716536, 8, 0
0.5233062992125984, 9, 0
0.5133935590551181, 9, 0
0.5034664881889764, 9, 0
0.5034664881889764, 10, 0
0.5034664881889764, 9, 0
0.5114576456692913, 9, 0
0.5194842992125984, 9, 0
0.5275464488188977, 9, 0
0.5275464488188977, 8, 0
0.5275464488188977, 8, 0
0.5275464488188977, 8, 0
0.5275464488188977, 8, 0
0.5275464488188977, 8, 0
0.5275464488188977, 8, 0
0.5275464488188977, 9, 0
0.5181699685039369, 9, 0
0.5166885826771653, 9, 0
0.5070935039370079, 9, 0
0.4974541102362205, 10, 0
0.48778818897637793, 10, 0
0.48778818897637793, 10, 0
0.48778818897637793, 10, 0
0.48778818897637793, 10, 0
0.48778818897637793, 10, 0
0.48861614173228346, 9, 0
0.49647987401574806, 9, 0
0.5052291338582677, 9, 0
0.5151359527559055, 9, 0
0.5164748503937008, 8, 0
0.5173359212598425, 8, 0
0.5253705275590551, 8, 0
0.5253705275590551, 7, 0
0.5253705275590551, 7, 0
0.5253705275590551, 7, 0
0.5153748661417322, 8, 0
0.505375251968504, 8, 0
0.49746308661417327, 8, 0
0.5068376456692913, 7, 0
0.5153263464566928, 8, 0
0.5242072992125985, 8, 0
0.5247360393700787, 8, 0
0.5247360393700787, 9, 0
0.5247360393700787, 8, 0
0.5327981102362205, 8, 0
0.5408956771653544, 8, 0
0.5490287401574804, 8, 0
0.5585958818897637, 8, 0
0.5585958818897637, 9, 0
0.5498616535433071, 9, 0
0.5498616535433071, 8, 0
0.5592252440944881, 8, 0
0.5674537322834646, 8, 0
0.5762866141732284, 8, 0
0.5868551968503937, 8, 0
0.5868551968503937, 8, 0
0.5868551968503937, 7, 0
0.5887844409448818, 7, 0
0.5887844409448818, 6, 0
0.5887844409448818, 5, 0
0.5887844409448818, 6, 0
0.5887844409448818, 5, 0
0.5887844409448818, 5, 0
0.5971748503937008, 5, 0
0.5971748503937008, 5, 0
0.6056007559055118, 5, 0
0.6162997716535433, 5, 0
0.6269690551181102, 5, 0
0.6375918582677165, 6, 0
0.6375918582677165, 7, 0
0.6375918582677165, 7, 0
0.628988031496063, 8, 0
0.628988031496063, 8, 0
0.6382009133858267, 9, 0
0.6468469291338583, 8, 0
0.6478625511811024, 8, 0
0.6571775433070866, 9, 0
0.6571775433070866, 8, 0
0.6484782992125985, 8, 0
0.6398145511811023, 8, 0
0.6311862992125984, 8, 0
0.6225935433070866, 8, 0
0.614036283464567, 8, 0
0.6055145196850393, 8, 0
0.6146252598425197, 8, 0
0.6158697322834645, 8, 0
0.626138125984252, 8, 0
0.626138125984252, 8, 0
0.626138125984252, 8, 0
0.6347707086614173, 8, 0
0.6449721732283464, 8, 0
0.6356848818897638, 8, 0
0.6250455984251969, 8, 0
0.6229222125984253, 8, 0
0.6206845984251969, 9, 0
0.6183432677165355, 9, 0
0.6074251968503936, 9, 0
0.5989785590551181, 9, 0
0.589618031496063, 9, 0
0.5986004173228346, 9, 0
0.5992601102362205, 9, 0
0.5977530236220473, 9, 0
0.6061855748031496, 9, 0
0.6061855748031496, 9, 0
0.5971707401574803, 9, 0
0.5887803779527558, 8, 0
0.5792120866141732, 8, 0
0.5709069921259843, 9, 0
0.561721125984252, 9, 0
0.5598467637795276, 9, 0
0.5573463070866141, 9, 0
0.5466397637795276, 9, 0
0.5359699842519685, 9, 0
0.5253417322834646, 9, 0
0.5232314960629921, 9, 0
0.5126260236220472, 10, 0
0.5126260236220472, 10, 0
0.5147602677165355, 10, 0
0.5147602677165355, 10, 0
0.5147602677165355, 10, 0
0.5147602677165355, 10, 0
0.5063379212598424, 10, 0
0.49588424409448817, 10, 0
0.48725634645669297, 10, 0
0.4950342125984252, 10, 0
0.48725634645669297, 10, 0
0.4950342125984252, 10, 0
0.4950342125984252, 9, 0
0.4950342125984252, 9, 0
0.5028475748031496, 9, 0
0.5028475748031496, 9, 0
0.5028475748031496, 9, 0
0.5028475748031496, 9, 0
0.5028475748031496, 9, 0
0.4950342125984252, 9, 0
0.48725634645669297, 9, 0
0.4867476850393701, 9, 0
0.47851003937007874, 10, 0
0.4699996377952756, 10, 0
0.461546811023622, 10, 0
0.46918272440944886, 10, 0
0.4773561023622047, 10, 0
0.4773561023622047, 10, 0
0.4798842519685039, 10, 0
0.4823645669291338, 10, 0
0.4926068661417323, 9, 0
0.5028942755905512, 9, 0
0.513222188976378, 9, 0
0.5212040551181103, 9, 0
0.5212040551181103, 9, 0
0.5292214173228347, 9, 0
0.5381684645669291, 9, 0
0.5381684645669291, 9, 0
0.5292214173228347, 9, 0
0.5200762834645669, 9, 0
0.5195475433070866, 10, 0
0.5110645984251968, 10, 0
0.5020466692913386, 10, 0
0.49182711811023627, 10, 0
0.4816488188976378, 10, 0
0.4726665511811024, 10, 0
0.46417768503937007, 10, 0
0.47419374803149605, 10, 0
0.4764825039370079, 10, 0
0.46825936220472436, 10, 0
0.45977215748031497, 10, 0
0.451651125984252, 10, 0
0.4432747244094488, 10, 0
0.44250196850393697, 10, 0
0.4339708818897638, 10, 0
0.425723905511811, 10, 0
0.41731767716535434, 10, 0
0.4088055590551181, 10, 0
0.39944751968503933, 10, 0
0.3978235433070866, 10, 0
0.39738850393700786, 9, 0
0.3890605354330709, 9, 0
0.3890605354330709, 9, 0
0.3818633385826772, 9, 0
0.3747016377952756, 9, 0
0.3747016377952756, 9, 0
