@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.005355850393700788, 10, 1
0.00669007874015748, 10, 1
0.00817092125984252, 10, 1
0.009798047244094488, 10, 1
0.011571125984251968, 10, 1
0.013489826771653545, 10, 1
0.015553818897637796, 10, 1
0.017762645669291338, 10, 1
0.020116086614173228, 10, 1
0.02261366929133858, 10, 1
0.025255188976377956, 10, 1
0.02804, 10, 1
0.030968055118110238, 10, 1
0.03403867716535433, 10, 1
0.037251669291338586, 10, 1
0.04060667716535433, 10, 1
0.04410295275590551, 10, 1
0.04774050393700787, 10, 1
0.051518976377952753, 10, 1
0.055437574803149606, 10, 1
0.059495897637795274, 10, 1
0.0636940157480315, 10, 1
0.06803108661417323, 10, 1
0.07250670866141733, 10, 1
0.07712048031496063, 10, 1
0.08187199999999999, 10, 1
0.0867605905511811, 10, 1
0.0886155905511811, 10, 1
0.09368900787401575, 10, 1
0.09889866929133859, 10, 1
0.10424357480314961, 10, 1
0.10972388976377952, 10, 1
0.11533858267716535, 10, 1
0.12108720472440945, 10, 1
0.1269693070866142, 10, 1
0.13298444094488188, 10, 1
0.13913215748031496, 10, 1
0.1454116535433071, 10, 1
0.1518228188976378, 10, 1
0.15836446456692915, 10, 1
0.16503647244094488, 10, 1
0.17183837007874014, 10, 1
0.17876889763779527, 10, 1
0.18582833858267717, 10, 1
0.19301540157480312, 10, 1
0.19562686614173228, 10, 1
0.20298248818897638, 10, 1
0.21046393700787402, 10, 1
0.21807110236220473, 10, 1
0.22580258267716535, 10, 1
0.2336587086614173, 10, 1
0.2416380472440945, 10, 1
0.249740031496063, 10, 1
0.25796409448818897, 10, 1
0.26630918897637795, 10, 1
0.27477472440944883, 10, 1
0.2833601102362205, 10, 1
0.29206425196850394, 10, 1
0.30088653543307087, 10, 1
0.30982582677165355, 10, 1
0.3188814881889764, 10, 1
0.3280523464566929, 10, 1
0.33733828346456696, 10, 1
0.34673700787401573, 10, 1
0.3562489291338583, 10, 1
0.3658728188976378, 10, 1
0.375606842519685, 10, 1
0.38545026771653546, 10, 1
0.3954029527559055, 10, 1
0.4054623937007874, 10, 1
0.4156284173228347, 10, 1
0.42589965354330706, 9, 1
0.4362747007874016, 9, 1
0.44675212598425196, 9, 1
0.45733110236220476, 9, 1
0.468010157480315, 9, 1
0.4787871338582677, 9, 1
0.4896624566929134, 9, 1
0.5006325984251968, 9, 1
0.5116972913385827, 8, 1
0.5228542440944882, 8, 1
0.5341017952755905, 9, 1
0.5454389527559056, 9, 1
0.5568625984251968, 9, 1
0.5683723858267716, 9, 1
0.5799651023622048, 9, 1
0.591638905511811, 9, 1
0.6033919212598425, 9, 1
0.6152214960629921, 9, 1
0.6271256692913385, 10, 1
0.6391016850393701, 10, 1
0.6511459527559055, 10, 1
0.663256346456693, 10, 1
0.6754307086614173, 10, 1
0.6876636692913386, 10, 1
0.6999537165354331, 10, 1
0.712296094488189, 10, 1
0.7246867401574802, 10, 1
0.7371214960629922, 10, 1
0.7495961102362204, 10, 1
0.7621053937007874, 10, 1
0.7746431811023622, 10, 1
0.7780643149606299, 10, 1
0.7814046614173228, 10, 1
0.793858157480315, 10, 1
0.8063138582677165, 10, 1
0.818762220472441, 10, 1
0.8311916850393701, 10, 1
0.8435912677165355, 10, 1
0.8559461102362205, 10, 1
0.8682391338582678, 10, 1
0.8804500472440945, 10, 1
0.8925543070866142, 10, 1
0.90451831496063, 10, 1
0.9065066614173228, 10, 1
0.9179997322834645, 10, 1
0.9291685039370079, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9398689291338582, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9102835905511811, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8907375118110236, 9, 1
0.8810177165354331, 9, 1
0.8810177165354331, 9, 1
0.8713334173228346, 9, 1
0.8713334173228346, 9, 1
0.8609283149606299, 9, 1
0.8513217007874017, 9, 1
0.8513217007874017, 9, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8609283149606299, 10, 1
0.8705704251968504, 10, 1
0.8609283149606299, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8417505826771653, 10, 1
0.8417505826771653, 10, 1
0.8417505826771653, 10, 1
0.8417505826771653, 10, 1
0.8417505826771653, 10, 1
0.8417505826771653, 10, 1
0.8417505826771653, 10, 1
0.8417505826771653, 10, 1
0.8513217007874017, 10, 1
