@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.003251102362204724, 10, 0
0.004310346456692914, 10, 0
0.004702732283464567, 10, 0
0.0050474960629921265, 10, 0
0.005438338582677165, 10, 0
0.005781559055118111, 10, 0
0.0061240078740157486, 10, 0
0.006465629921259843, 10, 0
0.0067760551181102364, 10, 0
0.007085653543307087, 10, 0
0.007394480314960631, 10, 0
0.007702425196850394, 10, 0
0.007986944881889764, 10, 0
0.008270582677165355, 10, 0
0.008553393700787401, 10, 0
0.008935307086614174, 10, 0
0.009216354330708661, 10, 0
0.009478551181102362, 10, 0
0.00973992125984252, 10, 0
0.010000354330708661, 10, 0
0.010259850393700788, 10, 0
0.010503527559055119, 10, 0
0.01083236220472441, 10, 0
0.011129834645669292, 10, 0
0.01140371653543307, 10, 0
0.011658637795275591, 10, 0
0.011897574803149607, 10, 0
0.012122732283464567, 10, 0
0.012335653543307087, 10, 0
0.012537661417322835, 10, 0
0.01272963779527559, 10, 0
0.012912519685039371, 10, 0
0.013086913385826772, 10, 0
0.013253314960629922, 10, 0
0.013412275590551182, 10, 0
0.013564236220472441, 10, 0
0.013709527559055119, 10, 0
0.01384848031496063, 10, 0
0.013981370078740158, 10, 0
0.01410836220472441, 10, 0
0.014229787401574804, 10, 0
0.014345866141732284, 10, 0
0.014456653543307087, 10, 0
0.014562425196850394, 10, 0
0.014663236220472442, 10, 0
0.017301732283464568, 10, 0
0.02007467716535433, 10, 0
0.022981417322834645, 10, 0
0.026021496062992124, 10, 0
0.026164669291338583, 10, 0
0.0267073937007874, 10, 0
0.02724803937007874, 10, 0
0.027786606299212598, 10, 0
0.028323094488188975, 10, 0
0.028450417322834643, 10, 0
0.028570464566929132, 10, 0
0.02868332283464567, 10, 0
0.02878899212598425, 10, 0
0.029105566929133856, 10, 0
0.029419803149606297, 10, 0
0.02986699212598425, 10, 0
0.030263944881889764, 10, 0
0.03062296062992126, 10, 0
0.030951055118110235, 10, 0
0.03125316535433071, 10, 0
0.031532496062992126, 10, 0
0.03179155905511811, 10, 0
0.032032259842519686, 10, 0
0.032256244094488185, 10, 0
0.032464551181102363, 10, 0
0.03275055118110236, 10, 0
0.03647763779527559, 10, 0
0.036761196850393696, 10, 0
0.036963023622047245, 10, 0
0.03723996850393701, 10, 0
0.03751351181102362, 10, 0
0.03778346456692913, 10, 0
0.03803083464566929, 10, 0
0.03827442519685039, 10, 0
0.038514330708661414, 10, 0
0.038554015748031495, 10, 0
0.03858481889763779, 10, 0
0.03860683464566929, 10, 0
0.03861996850393701, 10, 0
0.0386244094488189, 10, 0
0.03861996850393701, 10, 0
0.03860683464566929, 10, 0
0.03858481889763779, 10, 0
0.038554015748031495, 10, 0
0.038514330708661414, 10, 0
0.03846566929133858, 10, 0
0.03865152755905511, 10, 0
0.038814803149606295, 10, 0
0.03897250393700787, 10, 0
0.03912415748031496, 10, 0
0.03926976377952756, 10, 0
0.03939354330708661, 10, 0
0.03951061417322835, 10, 0
0.039620692913385824, 10, 0
0.0395124094488189, 10, 0
0.039392692913385825, 10, 0
0.03947971653543307, 10, 0
0.04341222047244094, 10, 0
0.04347230708661417, 10, 0
0.043300645669291336, 10, 0
0.043339236220472435, 10, 0
0.04336595275590551, 10, 0
0.04337977165354331, 10, 0
0.04336595275590551, 10, 0
0.043125606299212596, 10, 0
0.04307995275590551, 10, 0
0.043015771653543304, 10, 0
0.04293081102362205, 10, 0
0.042809, 10, 0
0.04265934645669291, 10, 0
0.04247622047244094, 10, 0
0.04225102362204724, 10, 0
0.04195744881889764, 10, 0
0.041386574803149605, 10, 0
0.037459748031496064, 10, 0
0.03727748031496063, 10, 0
0.03708103937007874, 10, 0
0.03688148031496063, 10, 0
0.03667889763779528, 10, 0
0.0364731968503937, 10, 0
0.0364731968503937, 10, 0
0.03625275590551181, 10, 0
0.036500881889763775, 10, 0
0.04012915748031496, 10, 0
0.04039796062992126, 10, 0
0.040155976377952755, 10, 0
0.04061025984251968, 10, 0
0.04086524409448818, 10, 0
0.04112022834645669, 10, 0
0.04131870866141732, 10, 0
0.04106290551181102, 10, 0
0.04078877952755905, 10, 0
0.040511685039370075, 10, 0
0.04023172440944882, 10, 0
0.039948692913385826, 10, 0
0.03964621259842519, 10, 0
0.03934086614173228, 10, 0
0.0390645905511811, 10, 0
0.038753716535433066, 10, 0
0.0384401811023622, 10, 0
0.03810545669291338, 10, 0
0.037768173228346455, 10, 0
0.03742833070866142, 10, 0
0.03708592913385827, 10, 0
0.03708592913385827, 10, 0
0.03708592913385827, 10, 0
