@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.004618771653543307, 10, 0
0.005068094488188977, 10, 0
0.005516535433070866, 10, 0
0.005964094488188977, 10, 0
0.006410771653543307, 10, 0
0.0068030236220472445, 10, 0
0.0071943937007874015, 10, 0
0.007584818897637796, 10, 0
0.008027905511811024, 10, 0
0.008416503937007875, 10, 0
0.00885776377952756, 10, 0
0.009244472440944881, 10, 0
0.009595527559055118, 10, 0
0.009945574803149606, 10, 0
0.010294677165354331, 10, 0
0.010642834645669291, 10, 0
0.01098992125984252, 10, 0
0.011310173228346456, 10, 0
0.01162948031496063, 10, 0
0.011947716535433072, 10, 0
0.012325543307086614, 10, 0
0.012621165354330709, 10, 0
0.012936314960629922, 10, 0
0.013229795275590551, 10, 0
0.013568692913385827, 10, 0
0.013842897637795277, 10, 0
0.014133102362204724, 10, 0
0.014405165354330708, 10, 0
0.01471376377952756, 10, 0
0.015000692913385827, 10, 0
0.015254551181102362, 10, 0
0.015507338582677166, 10, 0
0.0157908031496063, 10, 0
0.016055937007874017, 10, 0
0.016292346456692915, 10, 0
0.016527559055118112, 10, 0
0.016789102362204725, 10, 0
0.01703464566929134, 10, 0
0.0172548031496063, 10, 0
0.017473637795275592, 10, 0
0.01771540157480315, 10, 0
0.01794311811023622, 10, 0
0.018147779527559055, 10, 0
0.018351181102362207, 10, 0
0.018574866141732285, 10, 0
0.01878576377952756, 10, 0
0.018975748031496063, 10, 0
0.01916428346456693, 10, 0
0.019371023622047245, 10, 0
0.019565984251968503, 10, 0
0.019741732283464566, 10, 0
0.01991596850393701, 10, 0
0.02010651968503937, 10, 0
0.02028623622047244, 10, 0
0.020447937007874017, 10, 0
0.020608062992125985, 10, 0
0.020783055118110235, 10, 0
0.020947905511811023, 10, 0
0.021095874015748032, 10, 0
0.021242141732283466, 10, 0
0.021506708661417323, 10, 0
0.021642708661417324, 10, 0
0.02186607874015748, 10, 0
0.02199848818897638, 10, 0
0.022235338582677167, 10, 0
0.022357732283464566, 10, 0
0.022558929133858267, 10, 0
0.022677417322834646, 10, 0
0.022822488188976378, 10, 0
0.022957543307086613, 10, 0
0.023064062992125985, 10, 0
0.023168503937007874, 10, 0
0.02329732283464567, 10, 0
0.023416629921259844, 10, 0
0.023508787401574804, 10, 0
0.023598677165354333, 10, 0
0.023793385826771655, 10, 0
0.023873196850393703, 10, 0
0.024035590551181103, 10, 0
0.024110425196850395, 10, 0
0.02428056692913386, 10, 0
0.02434507086614173, 10, 0
0.024485732283464567, 10, 0
0.024544755905511813, 10, 0
0.0246912125984252, 10, 0
0.024739653543307087, 10, 0
0.024858456692913387, 10, 0
0.024900787401574805, 10, 0
0.025023559055118112, 10, 0
0.025054740157480316, 10, 0
0.025151244094488188, 10, 0
0.025175433070866143, 10, 0
0.025240944881889764, 10, 0
0.025295937007874015, 10, 0
0.025304251968503937, 10, 0
0.025373228346456694, 10, 0
0.025373228346456694, 10, 0
0.025451275590551183, 10, 0
0.025437858267716537, 10, 0
0.025419590551181103, 10, 0
0.025473700787401576, 10, 0
0.02544088188976378, 10, 0
0.02546740157480315, 10, 0
0.025422866141732284, 10, 0
0.025444913385826773, 10, 0
0.025383118110236223, 10, 0
0.025375811023622047, 10, 0
0.025298771653543307, 10, 0
0.025282330708661416, 10, 0
0.025183748031496065, 10, 0
0.0251336062992126, 10, 0
0.025013354330708663, 10, 0
0.024939023622047245, 10, 0
0.02484352755905512, 10, 0
0.02467496062992126, 10, 0
0.02448579527559055, 10, 0
0.024326677165354332, 10, 0
0.0241268031496063, 10, 0
0.02381984251968504, 10, 0
0.02044953543307087, 10, 0
0.02044953543307087, 10, 0
0.020227795275590554, 10, 0
0.020177968503937008, 10, 0
0.020128141732283465, 10, 0
0.020177968503937008, 10, 0
0.020167110236220472, 10, 0
0.020167110236220472, 10, 0
0.020094078740157482, 10, 0
0.02013888976377953, 10, 0
0.020117062992125984, 10, 0
0.020117062992125984, 10, 0
0.02003708661417323, 10, 0
0.020117062992125984, 10, 0
0.020044031496062993, 10, 0
0.020117062992125984, 10, 0
0.02007225196850394, 10, 0
0.020100472440944882, 10, 0
0.016887259842519684, 10, 0
0.016901669291338583, 10, 0
0.016856503937007872, 10, 0
0.016916078740157478, 10, 0
0.016856503937007872, 10, 0
0.016916078740157478, 10, 0
0.016866425196850394, 10, 0
0.01687124409448819, 10, 0
0.01687124409448819, 10, 0
0.01692571653543307, 10, 0
0.01687124409448819, 10, 0
0.01692571653543307, 10, 0
0.01687124409448819, 10, 0
0.01692571653543307, 10, 0
0.01687124409448819, 10, 0
0.01692571653543307, 10, 0
0.01687124409448819, 10, 0
0.01687124409448819, 10, 0
0.01687124409448819, 10, 0
0.02001823622047244, 10, 0
0.020081787401574805, 10, 0
0.023406236220472443, 10, 0
0.023406236220472443, 10, 0
0.02364724409448819, 10, 0
0.023716598425196852, 10, 0
0.023716598425196852, 10, 0
0.02364724409448819, 10, 0
0.023640818897637795, 10, 0
0.023640818897637795, 10, 0
0.023710173228346457, 10, 0
0.023634015748031496, 10, 0
0.0236148031496063, 10, 0
0.0236148031496063, 10, 0
0.023677732283464568, 10, 0
0.023594267716535434, 10, 0
0.023562015748031497, 10, 0
0.023562015748031497, 10, 0
0.02361896062992126, 10, 0
0.02352755905511811, 10, 0
0.023481952755905512, 10, 0
0.023481952755905512, 10, 0
0.02353316535433071, 10, 0
0.023433259842519684, 10, 0
0.023433259842519684, 10, 0
0.02353316535433071, 10, 0
0.02353316535433071, 10, 0
0.023433259842519684, 10, 0
0.023433259842519684, 10, 0
0.02353316535433071, 10, 0
0.02353316535433071, 10, 0
0.023487370078740157, 10, 0
0.023578771653543308, 10, 0
0.02361896062992126, 10, 0
0.02361896062992126, 10, 0
0.023567748031496062, 10, 0
0.023651212598425196, 10, 0
0.023677732283464568, 10, 0
0.023677732283464568, 10, 0
0.023594267716535434, 10, 0
0.023594267716535434, 10, 0
0.023677732283464568, 10, 0
0.023677732283464568, 10, 0
0.023594267716535434, 10, 0
0.023594267716535434, 10, 0
0.023677732283464568, 10, 0
0.023677732283464568, 10, 0
0.023620787401574802, 10, 0
0.023696944881889764, 10, 0
0.023890834645669292, 10, 0
0.023966992125984254, 10, 0
0.024214425196850395, 10, 0
0.024280377952755908, 10, 0
0.024433070866141732, 10, 0
0.024625826771653543, 10, 0
0.024732031496062994, 10, 0
0.024883464566929133, 10, 0
0.024876661417322834, 10, 0
0.024876661417322834, 10, 0
0.024807496062992127, 10, 0
0.024863433070866144, 10, 0
0.024842897637795278, 10, 0
0.024842897637795278, 10, 0
0.02478696062992126, 10, 0
0.02478696062992126, 10, 0
0.024842897637795278, 10, 0
0.02475848818897638, 10, 0
0.024842897637795278, 10, 0
0.024766425196850395, 10, 0
0.024842897637795278, 10, 0
0.024842897637795278, 10, 0
0.024842897637795278, 10, 0
0.024842897637795278, 10, 0
0.024842897637795278, 10, 0
0.024842897637795278, 10, 0
0.024766425196850395, 10, 0
0.024816377952755906, 10, 0
0.02478192125984252, 10, 0
0.02478192125984252, 10, 0
0.02469751181102362, 10, 0
0.024741732283464567, 10, 0
0.024693039370078742, 10, 0
0.024693039370078742, 10, 0
0.024741732283464567, 10, 0
0.02469751181102362, 10, 0
0.02478192125984252, 10, 0
0.02478192125984252, 10, 0
0.024731968503937007, 10, 0
0.024731968503937007, 10, 0
0.02478192125984252, 10, 0
0.02478192125984252, 10, 0
0.024816377952755906, 10, 0
0.024766425196850395, 10, 0
0.024842897637795278, 10, 0
0.024842897637795278, 10, 0
0.02478696062992126, 10, 0
0.02478696062992126, 10, 0
