@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.0038703385826771657, 10, 0
0.004186220472440945, 10, 0
0.004478677165354331, 10, 0
0.004752338582677165, 10, 0
0.006019905511811024, 10, 0
0.0074336456692913385, 10, 0
0.008993228346456692, 10, 0
0.009548188976377953, 10, 0
0.011307480314960629, 10, 0
0.011915425196850394, 10, 0
0.012313244094488189, 10, 0
0.012689409448818897, 10, 0
0.013046779527559055, 10, 0
0.013387086614173227, 10, 0
0.013711976377952755, 10, 0
0.014022748031496063, 10, 0
0.01432035433070866, 10, 0
0.014605748031496063, 10, 0
0.01487979527559055, 10, 0
0.015143015748031495, 10, 0
0.015395929133858267, 10, 0
0.01598776377952756, 10, 0
0.018298204724409448, 9, 0
0.020749740157480313, 9, 0
0.023341968503937008, 9, 0
0.02607448818897638, 9, 0
0.026871377952755907, 9, 0
0.029794771653543307, 9, 0
0.030640377952755905, 9, 0
0.033753299212598425, 8, 0
0.037004456692913384, 8, 0
0.04039370078740158, 8, 0
0.04392031496062992, 9, 0
0.044829133858267714, 9, 0
0.04853496850393701, 9, 0
0.05237697637795275, 8, 0
0.05635470866141733, 8, 0
0.060467527559055115, 8, 0
0.06094034645669291, 8, 0
0.061391999999999995, 9, 0
0.06182362204724409, 9, 0
0.062236157480314955, 9, 0
0.06318859842519685, 9, 0
0.06752933070866142, 9, 0
0.07200218897637795, 9, 0
0.07660665354330709, 10, 0
0.0770316377952756, 10, 0
0.077436, 10, 0
0.0778205905511811, 10, 0
0.07897670078740157, 10, 0
0.08378018897637796, 9, 1
0.08871237007874015, 9, 1
0.09377267716535434, 8, 1
0.09896054330708662, 8, 1
0.10427514960629922, 8, 1
0.10971590551181103, 8, 1
0.11528222047244094, 7, 1
0.12097322834645668, 6, 1
0.12678831496062992, 6, 1
0.13272657480314962, 5, 1
0.13878737007874017, 6, 1
0.1449697559055118, 5, 1
0.15127338582677166, 5, 1
0.15769665354330709, 4, 1
0.16423951181102364, 3, 1
0.17090096062992124, 2, 1
0.17767962204724408, 2, 1
0.18457476377952756, 2, 1
0.1915860157480315, 2, 1
0.19871155905511811, 3, 1
0.20595099212598425, 3, 1
0.21330317322834647, 4, 1
0.22076692913385826, 5, 1
0.22834105511811026, 5, 1
0.2360247244094488, 6, 1
0.2438166929133858, 7, 1
0.2517152598425197, 7, 1
0.2597203937007874, 7, 1
0.2678294803149606, 6, 1
0.2760420236220472, 5, 1
0.28435618897637793, 4, 1
0.29277054330708663, 4, 1
0.301284094488189, 3, 1
0.3098944094488189, 4, 1
0.31860091338582675, 3, 1
0.3274010787401575, 2, 1
0.33629329133858266, 2, 1
0.345275905511811, 2, 1
0.35434672440944887, 3, 1
0.3635040157480315, 3, 1
0.3727454803149606, 3, 1
0.3820682125984252, 3, 1
0.3914703149606299, 3, 1
0.40094985826771656, 2, 1
0.41050261417322836, 2, 1
0.4201270708661417, 3, 1
0.42981938582677165, 3, 1
0.4395761811023622, 3, 1
0.4493939842519685, 2, 1
0.45926922834645667, 2, 1
0.46919763779527557, 2, 1
0.479174188976378, 1, 1
0.48919370078740154, 1, 1
0.4992514724409449, 1, 1
0.5093407401574803, 1, 1
0.5194551732283464, 0, 1
0.5295869291338583, 0, 1
0.5397265748031496, 1, 1
0.5498650393700787, 1, 1
0.5599902283464567, 1, 1
0.5700882519685039, 1, 1
0.5801426456692914, 1, 1
0.5901335433070866, 1, 1
0.600033937007874, 2, 1
0.6098107716535434, 2, 1
0.6194173464566929, 2, 1
0.6287837637795276, 2, 1
0.637794842519685, 1, 1
0.6462122834645669, 1, 1
0.6462122834645669, 1, 1
0.6581045196850394, 1, 1
0.6700483779527558, 1, 1
0.6793052598425198, 1, 1
0.6879417322834646, 0, 1
0.6879417322834646, 0, 1
0.6879417322834646, 1, 1
0.6966137007874016, 1, 1
0.7088212913385827, 1, 1
0.7210705590551181, 1, 1
0.7333564094488189, 1, 1
0.7456727952755906, 1, 1
0.755825905511811, 1, 1
0.7648553779527559, 1, 1
0.7648553779527559, 1, 1
0.7739203464566929, 1, 1
0.7739203464566929, 0, 1
0.7739203464566929, 0, 1
0.786473622047244, 0, 1
0.7990434645669292, 0, 1
0.8116215118110236, 1, 1
0.824200062992126, 1, 1
0.8367694488188976, 1, 1
0.8493179527559055, 1, 1
0.8618344488188977, 1, 1
0.874303874015748, 1, 1
