@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.004618771653543307, 9, 0
0.005014551181102362, 9, 0
0.006305598425196851, 9, 0
0.006809102362204725, 9, 0
0.007311614173228347, 10, 0
0.007813133858267717, 10, 0
0.00941488188976378, 10, 0
0.011162055118110236, 10, 0
0.011771299212598424, 10, 0
0.012305622047244094, 10, 0
0.01279092125984252, 10, 0
0.01323923622047244, 10, 0
0.013658015748031495, 10, 0
0.014051850393700787, 10, 0
0.014424118110236219, 10, 0
0.014777503937007873, 10, 0
0.015113740157480314, 10, 0
0.01543455905511811, 10, 0
0.015741259842519683, 10, 0
0.01603479527559055, 10, 0
0.018352535433070864, 10, 0
0.020812078740157478, 10, 0
0.021422771653543306, 10, 0
0.022031724409448818, 10, 0
0.022582433070866142, 10, 0
0.023089330708661416, 10, 0
0.02356091338582677, 10, 0
0.024003015748031493, 10, 0
0.024419220472440942, 10, 0
0.024812905511811024, 10, 0
0.02518611811023622, 10, 0
0.025540905511811023, 10, 0
0.02587859842519685, 10, 0
0.026200527559055116, 10, 0
0.026507614173228344, 10, 0
0.02680088188976378, 10, 0
0.02708114960629921, 10, 0
0.027348929133858266, 10, 0
0.02760503937007874, 10, 0
0.027849685039370076, 10, 0
0.028083480314960628, 10, 0
0.02865814173228346, 10, 0
0.029174047244094486, 10, 0
0.02968790551181102, 10, 0
0.029904811023622045, 10, 0
0.030414165354330707, 10, 0
0.03106488188976378, 10, 0
0.031344535433070864, 10, 0
0.03161006299212598, 10, 0
0.03186207874015748, 10, 0
0.032101401574803144, 10, 0
0.032328543307086614, 10, 0
0.03254391338582677, 10, 0
0.03274802362204724, 10, 0
0.03294128346456693, 10, 0
0.03312410236220472, 10, 0
0.0332967874015748, 10, 0
0.033459543307086614, 10, 0
0.03361267716535433, 10, 0
0.03375649606299212, 10, 0
0.033891, 10, 0
0.034016598425196845, 10, 0
0.034133496062992125, 10, 0
0.03424148818897638, 10, 0
0.034341086614173226, 10, 0
0.0344323937007874, 10, 0
0.03451530708661417, 10, 0
0.03459003149606299, 10, 0
0.035181582677165354, 10, 0
0.035584173228346457, 10, 0
0.03598348818897638, 10, 0
0.036478, 10, 0
0.03653122834645669, 10, 0
0.036576062992125985, 10, 0
0.036612811023622044, 10, 0
0.03664126771653543, 10, 0
0.036661535433070866, 10, 0
